Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741534932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:12.000Z,1,0,0,1
1741534932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:12.000Z,0,1,1,0
1741534935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:15.000Z,1,0,0,1
1741534935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:15.000Z,0,1,1,0
1741534938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:18.000Z,1,0,0,1
1741534938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:18.000Z,0,1,1,0
1741534941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:21.000Z,1,0,0,1
1741534941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:21.000Z,0,1,1,0
1741534944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:24.000Z,1,0,0,1
1741534944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:24.000Z,0,1,1,0
1741534947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:27.000Z,1,0,0,1
1741534947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:27.000Z,0,1,1,0
1741534950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:30.000Z,1,0,0,1
1741534950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:30.000Z,0,1,1,0
1741534953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:33.000Z,1,0,0,1
1741534953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:33.000Z,0,1,1,0
1741534956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:36.000Z,1,0,0,1
1741534956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:36.000Z,0,1,1,0
1741534959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:39.000Z,1,0,0,1
1741534959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:39.000Z,0,1,1,0
1741534962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:42.000Z,1,0,0,1
1741534962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:42.000Z,0,1,1,0
1741534965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:45.000Z,1,0,0,1
1741534965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:45.000Z,0,1,1,0
1741534968000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:48.000Z,1,0,0,1
1741534968000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:48.000Z,0,1,1,0
1741534971000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:51.000Z,1,0,0,1
1741534971000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:51.000Z,0,1,1,0
1741534974000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:54.000Z,1,0,0,1
1741534974000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:54.000Z,0,1,1,0
1741534977000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:57.000Z,1,0,0,1
1741534977000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:57.000Z,0,1,1,0
1741534980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:00.000Z,1,0,0,1
1741534980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:00.000Z,0,1,1,0
1741534983000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:03.000Z,1,0,0,1
1741534983000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:03.000Z,0,1,1,0
1741534986000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:06.000Z,1,0,0,1
1741534986000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:06.000Z,0,1,1,0
1741534989000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:09.000Z,1,0,0,1
1741534989000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:09.000Z,0,1,1,0
1741534992000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:12.000Z,1,0,0,1
1741534992000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:12.000Z,0,1,1,0
1741534995000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:15.000Z,1,0,0,1
1741534995000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:15.000Z,0,1,1,0
1741534998000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:18.000Z,1,0,0,1
