Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741534932000,2025-03-09T15:42:12.000Z,10.39.69.99,10.39.69.99,-0.008000
1741534932000,2025-03-09T15:42:12.000Z,10.39.69.98,10.39.69.98,-0.006000
1741534935000,2025-03-09T15:42:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741534935000,2025-03-09T15:42:15.000Z,10.39.69.98,10.39.69.98,-0.002000
1741534938000,2025-03-09T15:42:18.000Z,10.39.69.99,10.39.69.99,0.002000
1741534938000,2025-03-09T15:42:18.000Z,10.39.69.98,10.39.69.98,-0.002000
1741534941000,2025-03-09T15:42:21.000Z,10.39.69.99,10.39.69.99,0.003000
1741534941000,2025-03-09T15:42:21.000Z,10.39.69.98,10.39.69.98,-0.004000
1741534944000,2025-03-09T15:42:24.000Z,10.39.69.99,10.39.69.99,0.007000
1741534944000,2025-03-09T15:42:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741534947000,2025-03-09T15:42:27.000Z,10.39.69.99,10.39.69.99,0.001000
1741534947000,2025-03-09T15:42:27.000Z,10.39.69.98,10.39.69.98,0
1741534950000,2025-03-09T15:42:30.000Z,10.39.69.99,10.39.69.99,0.004000
1741534950000,2025-03-09T15:42:30.000Z,10.39.69.98,10.39.69.98,-0.005000
1741534953000,2025-03-09T15:42:33.000Z,10.39.69.99,10.39.69.99,0.004000
1741534953000,2025-03-09T15:42:33.000Z,10.39.69.98,10.39.69.98,-0.003000
1741534956000,2025-03-09T15:42:36.000Z,10.39.69.99,10.39.69.99,0.006000
1741534956000,2025-03-09T15:42:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1741534959000,2025-03-09T15:42:39.000Z,10.39.69.99,10.39.69.99,0.007000
1741534959000,2025-03-09T15:42:39.000Z,10.39.69.98,10.39.69.98,-0.001000
1741534962000,2025-03-09T15:42:42.000Z,10.39.69.99,10.39.69.99,0.006000
1741534962000,2025-03-09T15:42:42.000Z,10.39.69.98,10.39.69.98,-0.048000
1741534965000,2025-03-09T15:42:45.000Z,10.39.69.99,10.39.69.99,0.003000
1741534965000,2025-03-09T15:42:45.000Z,10.39.69.98,10.39.69.98,-0.001000
1741534968000,2025-03-09T15:42:48.000Z,10.39.69.99,10.39.69.99,0.005000
1741534968000,2025-03-09T15:42:48.000Z,10.39.69.98,10.39.69.98,-0.003000
1741534971000,2025-03-09T15:42:51.000Z,10.39.69.99,10.39.69.99,0.002000
1741534971000,2025-03-09T15:42:51.000Z,10.39.69.98,10.39.69.98,-0.002000
1741534974000,2025-03-09T15:42:54.000Z,10.39.69.99,10.39.69.99,0.003000
1741534974000,2025-03-09T15:42:54.000Z,10.39.69.98,10.39.69.98,0
1741534977000,2025-03-09T15:42:57.000Z,10.39.69.99,10.39.69.99,0.003000
1741534977000,2025-03-09T15:42:57.000Z,10.39.69.98,10.39.69.98,-0.003000
1741534980000,2025-03-09T15:43:00.000Z,10.39.69.99,10.39.69.99,0
1741534980000,2025-03-09T15:43:00.000Z,10.39.69.98,10.39.69.98,-0.890000
1741534983000,2025-03-09T15:43:03.000Z,10.39.69.99,10.39.69.99,0.003000
1741534983000,2025-03-09T15:43:03.000Z,10.39.69.98,10.39.69.98,0
1741534986000,2025-03-09T15:43:06.000Z,10.39.69.99,10.39.69.99,0.006000
1741534986000,2025-03-09T15:43:06.000Z,10.39.69.98,10.39.69.98,-0.003000
1741534989000,2025-03-09T15:43:09.000Z,10.39.69.99,10.39.69.99,0.003000
1741534989000,2025-03-09T15:43:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741534992000,2025-03-09T15:43:12.000Z,10.39.69.99,10.39.69.99,0.004000
1741534992000,2025-03-09T15:43:12.000Z,10.39.69.98,10.39.69.98,-0.211000
1741534995000,2025-03-09T15:43:15.000Z,10.39.69.99,10.39.69.99,0.006000
1741534995000,2025-03-09T15:43:15.000Z,10.39.69.98,10.39.69.98,-0.005000
1741534998000,2025-03-09T15:43:18.000Z,10.39.69.99,10.39.69.99,0.004000
1741534998000,2025-03-09T15:43:18.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535001000,2025-03-09T15:43:21.000Z,10.39.69.99,10.39.69.99,0.003000
1741535001000,2025-03-09T15:43:21.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535004000,2025-03-09T15:43:24.000Z,10.39.69.99,10.39.69.99,0.005000
1741535004000,2025-03-09T15:43:24.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535007000,2025-03-09T15:43:27.000Z,10.39.69.99,10.39.69.99,0.005000
1741535007000,2025-03-09T15:43:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741535010000,2025-03-09T15:43:30.000Z,10.39.69.99,10.39.69.99,0.003000
1741535010000,2025-03-09T15:43:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1741535013000,2025-03-09T15:43:33.000Z,10.39.69.99,10.39.69.99,0.002000
1741535013000,2025-03-09T15:43:33.000Z,10.39.69.98,10.39.69.98,-0.003000
1741535016000,2025-03-09T15:43:36.000Z,10.39.69.99,10.39.69.99,0.007000
