Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741534932000,Client,2025-03-09T15:42:12.000Z,242708821.333333,242664448,485373269.333333
1741534935000,Client,2025-03-09T15:42:15.000Z,250363896,250336552,500700448
1741534938000,Client,2025-03-09T15:42:18.000Z,250311104,250410192,500721296
1741534941000,Client,2025-03-09T15:42:21.000Z,250331608,250273520,500605128
1741534944000,Client,2025-03-09T15:42:24.000Z,250476416,250472992,500949408
1741534947000,Client,2025-03-09T15:42:27.000Z,250285280,250333136,500618416
1741534950000,Client,2025-03-09T15:42:30.000Z,250389696,250345272,500734968
1741534953000,Client,2025-03-09T15:42:33.000Z,250317568,250327824,500645392
1741534956000,Client,2025-03-09T15:42:36.000Z,250319464,250384400,500703864
1741534959000,Client,2025-03-09T15:42:39.000Z,250408328,250333136,500741464
1741534962000,Client,2025-03-09T15:42:42.000Z,250324664,250322880,500647544
1741534965000,Client,2025-03-09T15:42:45.000Z,250303888,250351752,500655640
1741534968000,Client,2025-03-09T15:42:48.000Z,250393112,250355528,500748640
1741534971000,Client,2025-03-09T15:42:51.000Z,250384400,250377568,500761968
1741534974000,Client,2025-03-09T15:42:54.000Z,250347984,250395880,500743864
1741534977000,Client,2025-03-09T15:42:57.000Z,250389696,250328192,500717888
1741534980000,Client,2025-03-09T15:43:00.000Z,250746696,250756952,501503648
1741534983000,Client,2025-03-09T15:43:03.000Z,249887432,249945512,499832944
1741534986000,Client,2025-03-09T15:43:06.000Z,250370728,250326296,500697024
1741534989000,Client,2025-03-09T15:43:09.000Z,250428536,250404592,500833128
1741534992000,Client,2025-03-09T15:43:12.000Z,250322880,250387816,500710696
1741534995000,Client,2025-03-09T15:43:15.000Z,250392784,250334664,500727448
1741534998000,Client,2025-03-09T15:43:18.000Z,250341496,250334664,500676160
1741535001000,Client,2025-03-09T15:43:21.000Z,250304272,250382856,500687128
1741535004000,Client,2025-03-09T15:43:24.000Z,250399624,250327824,500727448
1741535007000,Client,2025-03-09T15:43:27.000Z,250329712,250322880,500652592
1741535010000,Client,2025-03-09T15:43:30.000Z,250348688,250399944,500748632
1741535013000,Client,2025-03-09T15:43:33.000Z,250385944,250348336,500734280
1741535016000,Client,2025-03-09T15:43:36.000Z,250365776,250362360,500728136
1741535019000,Client,2025-03-09T15:43:39.000Z,250249184,250290216,500539400
1741535022000,Client,2025-03-09T15:43:42.000Z,250432256,250380984,500813240
1741535025000,Client,2025-03-09T15:43:45.000Z,250348592,250357056,500705648
1741535028000,Client,2025-03-09T15:43:48.000Z,250309208,250357056,500666264
1741535031000,Client,2025-03-09T15:43:51.000Z,90713432,90928904,181642336
1741535034000,Client,2025-03-09T15:43:54.000Z,0,0,0
