Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741534932000,Stateless UDP,2025-03-09T15:42:12.000Z,0,0,0,0,0,82485496,66844,84252584,68276
1741534935000,Stateless UDP,2025-03-09T15:42:15.000Z,0,0,0,0,0,171470470,138955,174629510,141515
1741534938000,Stateless UDP,2025-03-09T15:42:18.000Z,0,0,0,0,0,260464082,211073,265038520,214780
1741534941000,Stateless UDP,2025-03-09T15:42:21.000Z,0,0,0,0,0,349456460,283190,355401872,288008
1741534944000,Stateless UDP,2025-03-09T15:42:24.000Z,0,0,0,0,0,438448838,355307,445776330,361245
1741534947000,Stateless UDP,2025-03-09T15:42:27.000Z,0,0,0,0,0,527435046,427419,536253210,434565
1741534950000,Stateless UDP,2025-03-09T15:42:30.000Z,0,0,0,0,0,616422488,499532,626543756,507734
1741534953000,Stateless UDP,2025-03-09T15:42:33.000Z,0,0,0,0,0,705417334,571651,716923150,580975
1741534956000,Stateless UDP,2025-03-09T15:42:36.000Z,0,0,0,0,0,794406010,643765,807332160,654240
1741534959000,Stateless UDP,2025-03-09T15:42:39.000Z,0,0,0,0,0,883397154,715881,897674534,727451
1741534962000,Stateless UDP,2025-03-09T15:42:42.000Z,0,0,0,0,0,972382128,787992,988063800,800700
1741534965000,Stateless UDP,2025-03-09T15:42:45.000Z,0,0,0,0,0,1061373272,860108,1078514766,873999
1741534968000,Stateless UDP,2025-03-09T15:42:48.000Z,0,0,0,0,0,1150369352,932228,1168837396,947194
1741534971000,Stateless UDP,2025-03-09T15:42:51.000Z,0,0,0,0,0,1239354326,1004339,1259198280,1020420
1741534974000,Stateless UDP,2025-03-09T15:42:54.000Z,0,0,0,0,0,1328345470,1076455,1349671458,1093737
1741534977000,Stateless UDP,2025-03-09T15:42:57.000Z,0,0,0,0,0,1417341550,1148575,1439960770,1166905
1741534980000,Stateless UDP,2025-03-09T15:43:00.000Z,0,0,0,0,0,1506326524,1220686,1530338930,1240145
1741534983000,Stateless UDP,2025-03-09T15:43:03.000Z,0,0,0,0,0,1595313966,1292799,1620812108,1313462
1741534986000,Stateless UDP,2025-03-09T15:43:06.000Z,0,0,0,0,0,1684303876,1364914,1711106356,1386634
1741534989000,Stateless UDP,2025-03-09T15:43:09.000Z,0,0,0,0,0,1773296254,1437031,1801482048,1459872
1741534992000,Stateless UDP,2025-03-09T15:43:12.000Z,0,0,0,0,0,1891950290,1533185,1891977438,1533207
1741534995000,Stateless UDP,2025-03-09T15:43:15.000Z,0,0,0,0,0,1980945136,1605304,1982256878,1606367
1741534998000,Stateless UDP,2025-03-09T15:43:18.000Z,0,0,0,0,0,2069932578,1677417,2072630102,1679603
1741535001000,Stateless UDP,2025-03-09T15:43:21.000Z,0,0,0,0,0,2158918786,1749529,2163011964,1752846
1741535004000,Stateless UDP,2025-03-09T15:43:24.000Z,0,0,0,0,0,2247914866,1821649,2253391358,1826087
1741535007000,Stateless UDP,2025-03-09T15:43:27.000Z,0,0,0,0,0,2336903542,1893763,2343786794,1899341
1741535010000,Stateless UDP,2025-03-09T15:43:30.000Z,0,0,0,0,0,2425890984,1965876,2434147678,1972567
1741535013000,Stateless UDP,2025-03-09T15:43:33.000Z,0,0,0,0,0,2514879660,2037990,2524538178,2045817
1741535016000,Stateless UDP,2025-03-09T15:43:36.000Z,0,0,0,0,0,2603875740,2110110,2614944720,2119080
1741535019000,Stateless UDP,2025-03-09T15:43:39.000Z,0,0,0,0,0,2692860714,2182221,2705298200,2192300
1741535022000,Stateless UDP,2025-03-09T15:43:42.000Z,0,0,0,0,0,2781848156,2254334,2795668956,2265534
1741535025000,Stateless UDP,2025-03-09T15:43:45.000Z,0,0,0,0,0,2870840534,2326451,2886081668,2338802
1741535028000,Stateless UDP,2025-03-09T15:43:48.000Z,0,0,0,0,0,2959834146,2398569,2976436382,2412023
1741535031000,Stateless UDP,2025-03-09T15:43:51.000Z,0,0,0,0,0,3012706110,2441415,3012736960,2441440
1741535034000,Stateless UDP,2025-03-09T15:43:54.000Z,0,0,0,0,0,3012706110,2441415,3012736960,2441440
