Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741534932000,App Client Application Profile-IP Network 1,2025-03-09T15:42:12.000Z,0,0,0,0,0,null,null
1741534935000,App Client Application Profile-IP Network 1,2025-03-09T15:42:15.000Z,null,null,null,0,0,null,null
1741534938000,App Client Application Profile-IP Network 1,2025-03-09T15:42:18.000Z,null,null,null,0,0,null,null
1741534941000,App Client Application Profile-IP Network 1,2025-03-09T15:42:21.000Z,null,null,null,0,0,null,null
1741534944000,App Client Application Profile-IP Network 1,2025-03-09T15:42:24.000Z,null,null,null,0,0,null,null
1741534947000,App Client Application Profile-IP Network 1,2025-03-09T15:42:27.000Z,null,null,null,0,0,null,null
1741534950000,App Client Application Profile-IP Network 1,2025-03-09T15:42:30.000Z,null,null,null,0,0,null,null
1741534953000,App Client Application Profile-IP Network 1,2025-03-09T15:42:33.000Z,null,null,null,0,0,null,null
1741534956000,App Client Application Profile-IP Network 1,2025-03-09T15:42:36.000Z,null,null,null,0,0,null,null
1741534959000,App Client Application Profile-IP Network 1,2025-03-09T15:42:39.000Z,null,null,null,0,0,null,null
1741534962000,App Client Application Profile-IP Network 1,2025-03-09T15:42:42.000Z,null,null,null,0,0,null,null
1741534965000,App Client Application Profile-IP Network 1,2025-03-09T15:42:45.000Z,null,null,null,0,0,null,null
1741534968000,App Client Application Profile-IP Network 1,2025-03-09T15:42:48.000Z,null,null,null,0,0,null,null
1741534971000,App Client Application Profile-IP Network 1,2025-03-09T15:42:51.000Z,null,null,null,0,0,null,null
1741534974000,App Client Application Profile-IP Network 1,2025-03-09T15:42:54.000Z,null,null,null,0,0,null,null
1741534977000,App Client Application Profile-IP Network 1,2025-03-09T15:42:57.000Z,null,null,null,0,0,null,null
1741534980000,App Client Application Profile-IP Network 1,2025-03-09T15:43:00.000Z,null,null,null,0,0,null,null
1741534983000,App Client Application Profile-IP Network 1,2025-03-09T15:43:03.000Z,null,null,null,0,0,null,null
1741534986000,App Client Application Profile-IP Network 1,2025-03-09T15:43:06.000Z,null,null,null,0,0,null,null
1741534989000,App Client Application Profile-IP Network 1,2025-03-09T15:43:09.000Z,null,null,null,0,0,null,null
1741534992000,App Client Application Profile-IP Network 1,2025-03-09T15:43:12.000Z,null,null,null,0,0,null,null
1741534995000,App Client Application Profile-IP Network 1,2025-03-09T15:43:15.000Z,null,null,null,0,0,null,null
1741534998000,App Client Application Profile-IP Network 1,2025-03-09T15:43:18.000Z,null,null,null,0,0,null,null
1741535001000,App Client Application Profile-IP Network 1,2025-03-09T15:43:21.000Z,null,null,null,0,0,null,null
1741535004000,App Client Application Profile-IP Network 1,2025-03-09T15:43:24.000Z,null,null,null,0,0,null,null
1741535007000,App Client Application Profile-IP Network 1,2025-03-09T15:43:27.000Z,null,null,null,0,0,null,null
1741535010000,App Client Application Profile-IP Network 1,2025-03-09T15:43:30.000Z,null,null,null,0,0,null,null
1741535013000,App Client Application Profile-IP Network 1,2025-03-09T15:43:33.000Z,null,null,null,0,0,null,null
1741535016000,App Client Application Profile-IP Network 1,2025-03-09T15:43:36.000Z,null,null,null,0,0,null,null
1741535019000,App Client Application Profile-IP Network 1,2025-03-09T15:43:39.000Z,null,null,null,0,0,null,null
1741535022000,App Client Application Profile-IP Network 1,2025-03-09T15:43:42.000Z,null,null,null,0,0,null,null
1741535025000,App Client Application Profile-IP Network 1,2025-03-09T15:43:45.000Z,null,null,null,0,0,null,null
1741535028000,App Client Application Profile-IP Network 1,2025-03-09T15:43:48.000Z,null,null,null,0,0,null,null
1741535031000,App Client Application Profile-IP Network 1,2025-03-09T15:43:51.000Z,null,null,null,0,0,null,null
1741535034000,App Client Application Profile-IP Network 1,2025-03-09T15:43:54.000Z,null,null,null,0,0,null,null
