Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741534932000,2025-03-09T15:42:12.000Z,0,0,0,0,0
1741534935000,2025-03-09T15:42:15.000Z,0,0,0,0,0
1741534938000,2025-03-09T15:42:18.000Z,0,0,0,0,0
1741534941000,2025-03-09T15:42:21.000Z,0,0,0,0,0
1741534944000,2025-03-09T15:42:24.000Z,0,0,0,0,0
1741534947000,2025-03-09T15:42:27.000Z,0,0,0,0,0
1741534950000,2025-03-09T15:42:30.000Z,0,0,0,0,0
1741534953000,2025-03-09T15:42:33.000Z,0,0,0,0,0
1741534956000,2025-03-09T15:42:36.000Z,0,0,0,0,0
1741534959000,2025-03-09T15:42:39.000Z,0,0,0,0,0
1741534962000,2025-03-09T15:42:42.000Z,0,0,0,0,0
1741534965000,2025-03-09T15:42:45.000Z,0,0,0,0,0
1741534968000,2025-03-09T15:42:48.000Z,0,0,0,0,0
1741534971000,2025-03-09T15:42:51.000Z,0,0,0,0,0
1741534974000,2025-03-09T15:42:54.000Z,0,0,0,0,0
1741534977000,2025-03-09T15:42:57.000Z,0,0,0,0,0
1741534980000,2025-03-09T15:43:00.000Z,0,0,0,0,0
1741534983000,2025-03-09T15:43:03.000Z,0,0,0,0,0
1741534986000,2025-03-09T15:43:06.000Z,0,0,0,0,0
1741534989000,2025-03-09T15:43:09.000Z,0,0,0,0,0
1741534992000,2025-03-09T15:43:12.000Z,0,0,0,0,0
1741534995000,2025-03-09T15:43:15.000Z,0,0,0,0,0
1741534998000,2025-03-09T15:43:18.000Z,0,0,0,0,0
1741535001000,2025-03-09T15:43:21.000Z,0,0,0,0,0
1741535004000,2025-03-09T15:43:24.000Z,0,0,0,0,0
1741535007000,2025-03-09T15:43:27.000Z,0,0,0,0,0
1741535010000,2025-03-09T15:43:30.000Z,0,0,0,0,0
1741535013000,2025-03-09T15:43:33.000Z,0,0,0,0,0
1741535016000,2025-03-09T15:43:36.000Z,0,0,0,0,0
1741535019000,2025-03-09T15:43:39.000Z,0,0,0,0,0
1741535022000,2025-03-09T15:43:42.000Z,0,0,0,0,0
1741535025000,2025-03-09T15:43:45.000Z,0,0,0,0,0
1741535028000,2025-03-09T15:43:48.000Z,0,0,0,0,0
1741535031000,2025-03-09T15:43:51.000Z,0,0,0,0,0
1741535034000,2025-03-09T15:43:54.000Z,0,0,0,0,0
