Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741534932000,Server,2025-03-09T15:42:12.000Z,1,1,27495165,28084194,22281,22758
1741534935000,Server,2025-03-09T15:42:15.000Z,1,1,29701259,30165863,24069,24445
1741534938000,Server,2025-03-09T15:42:18.000Z,1,1,29704142,30176572,24071,24454
1741534941000,Server,2025-03-09T15:42:21.000Z,1,1,29703730,30161332,24071,24441
1741534944000,Server,2025-03-09T15:42:24.000Z,1,1,29713648,30175111,24079,24453
1741534947000,Server,2025-03-09T15:42:27.000Z,1,1,29671959,30169016,24045,24448
1741534950000,Server,2025-03-09T15:42:30.000Z,1,1,29731854,30167238,24093,24446
1741534953000,Server,2025-03-09T15:42:33.000Z,1,1,29704554,30166686,24071,24446
1741534956000,Server,2025-03-09T15:42:36.000Z,1,1,29702495,30176572,24070,24454
1741534959000,Server,2025-03-09T15:42:39.000Z,1,1,29713236,30164398,24078,24444
1741534962000,Server,2025-03-09T15:42:42.000Z,1,1,29701259,30169981,24069,24448
1741534965000,Server,2025-03-09T15:42:45.000Z,1,1,29683503,30170435,24054,24449
1741534968000,Server,2025-03-09T15:42:48.000Z,1,1,29724809,30167879,24088,24447
1741534971000,Server,2025-03-09T15:42:51.000Z,1,1,29711176,30170578,24077,24449
1741534974000,Server,2025-03-09T15:42:54.000Z,1,1,29673605,30167781,24046,24447
1741534977000,Server,2025-03-09T15:42:57.000Z,1,1,29744679,30176909,24104,24454
1741534980000,Server,2025-03-09T15:43:00.000Z,1,1,29701259,30166275,24069,24445
1741534983000,Server,2025-03-09T15:43:03.000Z,1,1,29672371,30167781,24045,24447
1741534986000,Server,2025-03-09T15:43:06.000Z,1,1,29732679,30168475,24094,24447
1741534989000,Server,2025-03-09T15:43:09.000Z,1,1,29713648,30175523,24079,24453
1741534992000,Server,2025-03-09T15:43:12.000Z,1,1,39551345,30165130,32051,24445
1741534995000,Server,2025-03-09T15:43:15.000Z,1,1,29744266,30173609,24103,24451
1741534998000,Server,2025-03-09T15:43:18.000Z,1,1,29702083,30164627,24069,24444
1741535001000,Server,2025-03-09T15:43:21.000Z,1,1,29711588,30177583,24077,24455
1741535004000,Server,2025-03-09T15:43:24.000Z,1,1,29704966,30166686,24072,24446
1741535007000,Server,2025-03-09T15:43:27.000Z,1,1,29702495,30172041,24070,24450
1741535010000,Server,2025-03-09T15:43:30.000Z,1,1,29712000,30170578,24077,24449
1741535013000,Server,2025-03-09T15:43:33.000Z,1,1,29702495,30170393,24070,24449
1741535016000,Server,2025-03-09T15:43:36.000Z,1,1,29695055,30165679,24064,24445
1741535019000,Server,2025-03-09T15:43:39.000Z,1,1,29711176,30168106,24077,24447
1741535022000,Server,2025-03-09T15:43:42.000Z,1,1,29712000,30173875,24077,24452
1741535025000,Server,2025-03-09T15:43:45.000Z,1,1,29693819,30167738,24063,24447
1741535028000,Server,2025-03-09T15:43:48.000Z,1,1,29714060,30168518,24079,24447
1741535031000,Server,2025-03-09T15:43:51.000Z,0,0,17635745,12108264,14291,9812
1741535034000,Server,2025-03-09T15:43:54.000Z,0,0,0,0,0,0
