Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741534932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:12.000Z,84200772,87728776
1741534935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:15.000Z,173189448,178110638
1741534938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:18.000Z,262179358,268541860
1741534941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:21.000Z,351144588,358934828
1741534944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:24.000Z,440132030,449301882
1741534947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:27.000Z,529118238,539681276
1741534950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:30.000Z,618115552,630096456
1741534953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:33.000Z,736764652,720446234
1741534956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:36.000Z,825754562,810837968
1741534959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:39.000Z,914728430,901216128
1741534962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:42.000Z,1003725744,991604160
1741534965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:45.000Z,1092726760,1081960108
1741534968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:48.000Z,1181699394,1172376522
1741534971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:51.000Z,1270696708,1262770724
1741534974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:54.000Z,1359669342,1353087184
1741534977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:57.000Z,1448672826,1443493726
1741534980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:00.000Z,1537668906,1533882992
1741534983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:03.000Z,1626639072,1624299406
1741534986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:06.000Z,1715691916,1714680034
1741534989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:09.000Z,1834338548,1805026110
1741534992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:12.000Z,1923327224,1895425248
1741534995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:15.000Z,2012294922,1985771324
1741534998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:18.000Z,2101283598,2076132208
1741535001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:21.000Z,2190262402,2166556026
1741535004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:24.000Z,2279258482,2256908272
1741535007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:27.000Z,2368231116,2347287666
1741535010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:30.000Z,2457245706,2437717654
1741535013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:33.000Z,2546218340,2528076070
1741535016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:36.000Z,2635208250,2618493718
1741535019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:39.000Z,2724198160,2708831156
1741535022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:42.000Z,2813205346,2799227826
1741535025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:45.000Z,2902171810,2889613390
1741535028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:48.000Z,2991167890,2980005124
1741535031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:51.000Z,3042407279,3012820889
1741535034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:54.000Z,3042407279,3012820889
