Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741534932000,2025-03-09T15:42:12.000Z,0,0,135073,0,3,0,0
1741534935000,2025-03-09T15:42:15.000Z,0,0,279295,1,5,0,0
1741534938000,2025-03-09T15:42:18.000Z,0,0,423517,1,16,0,0
1741534941000,2025-03-09T15:42:21.000Z,0,0,567724,1,20,0,1
1741534944000,2025-03-09T15:42:24.000Z,0,2,711951,1,21,0,1
1741534947000,2025-03-09T15:42:27.000Z,0,2,856172,1,23,0,2
1741534950000,2025-03-09T15:42:30.000Z,0,2,1000399,1,31,0,2
1741534953000,2025-03-09T15:42:33.000Z,0,2,1144615,1,35,0,2
1741534956000,2025-03-09T15:42:36.000Z,0,2,1288842,1,37,0,2
1741534959000,2025-03-09T15:42:39.000Z,0,2,1433055,1,42,0,2
1741534962000,2025-03-09T15:42:42.000Z,0,2,1577284,1,46,0,2
1741534965000,2025-03-09T15:42:45.000Z,0,2,1745559,1,50,0,2
1741534968000,2025-03-09T15:42:48.000Z,0,2,1889774,1,56,0,2
1741534971000,2025-03-09T15:42:51.000Z,0,2,2034000,1,61,0,3
1741534974000,2025-03-09T15:42:54.000Z,0,2,2178216,1,62,0,3
1741534977000,2025-03-09T15:42:57.000Z,0,3,2322457,1,66,0,3
1741534980000,2025-03-09T15:43:00.000Z,0,3,2466677,1,76,0,4
1741534983000,2025-03-09T15:43:03.000Z,0,3,2610888,1,77,0,4
1741534986000,2025-03-09T15:43:06.000Z,0,3,2755169,1,78,0,4
1741534989000,2025-03-09T15:43:09.000Z,0,3,2923426,1,86,0,4
1741534992000,2025-03-09T15:43:12.000Z,0,3,3091690,1,90,0,4
1741534995000,2025-03-09T15:43:15.000Z,0,3,3235904,1,92,0,4
1741534998000,2025-03-09T15:43:18.000Z,0,3,3380130,1,93,0,4
1741535001000,2025-03-09T15:43:21.000Z,0,3,3524345,1,96,0,4
1741535004000,2025-03-09T15:43:24.000Z,0,3,3668581,1,100,0,4
1741535007000,2025-03-09T15:43:27.000Z,0,3,3812789,1,107,0,4
1741535010000,2025-03-09T15:43:30.000Z,0,3,3957036,1,108,0,4
1741535013000,2025-03-09T15:43:33.000Z,0,3,4101249,1,110,0,4
1741535016000,2025-03-09T15:43:36.000Z,0,3,4245482,1,111,0,5
1741535019000,2025-03-09T15:43:39.000Z,0,3,4389704,1,115,0,5
1741535022000,2025-03-09T15:43:42.000Z,0,3,4533946,1,115,0,5
1741535025000,2025-03-09T15:43:45.000Z,0,3,4678158,1,116,0,5
1741535028000,2025-03-09T15:43:48.000Z,0,3,4822397,1,116,0,5
1741535031000,2025-03-09T15:43:51.000Z,0,3,4906764,1,117,0,6
1741535034000,2025-03-09T15:43:54.000Z,0,3,4906764,1,117,0,6
