Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741534932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:12.000Z,0,87357568,87412608,0,0,0,68250,68293
1741534932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:12.000Z,0,91015808,90999168,0,0,0,71108,71095
1741534935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:15.000Z,0,181138048,181161088,0,0,0,141516,141534
1741534935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:15.000Z,0,184777088,184750208,0,0,0,144359,144338
1741534938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:18.000Z,0,274904448,274924928,0,0,0,214771,214787
1741534938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:18.000Z,0,278549888,278560128,0,0,0,217619,217627
1741534941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:21.000Z,0,368601728,368667008,0,0,0,287972,288023
1741534941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:21.000Z,0,372330368,372318848,0,0,0,290885,290876
1741534944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:24.000Z,0,462380928,462400128,0,0,0,361237,361252
1741534944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:24.000Z,0,466071168,466058368,0,0,0,364120,364110
1741534947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:27.000Z,0,556243328,556265088,0,0,0,434567,434584
1741534947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:27.000Z,0,559803008,559808128,0,0,0,437348,437352
1741534950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:30.000Z,0,649853568,649916288,0,0,0,507700,507749
1741534950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:30.000Z,0,653605248,653593728,0,0,0,510631,510622
1741534953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:33.000Z,0,743636608,743657088,0,0,0,580968,580984
1741534953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:33.000Z,0,747317888,747310208,0,0,0,583844,583838
1741534956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:36.000Z,0,837413248,837437568,0,0,0,654231,654250
1741534956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:36.000Z,0,841062528,841079168,0,0,0,657082,657095
1741534959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:39.000Z,0,931102848,931146368,0,0,0,727426,727460
1741534959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:39.000Z,0,934840448,934828928,0,0,0,730346,730337
1741534962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:42.000Z,0,1024883996,1024906368,0,0,0,800694,800710
