Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741534932000,Client,2025-03-09T15:42:12.000Z,232953514.666667,233100288,466053802.666667
1741534935000,Client,2025-03-09T15:42:15.000Z,250415160,250329712,500744872
1741534938000,Client,2025-03-09T15:42:18.000Z,250377568,250370728,500748296
1741534941000,Client,2025-03-09T15:42:21.000Z,250193000,250312624,500505624
1741534944000,Client,2025-03-09T15:42:24.000Z,250495352,250372272,500867624
1741534947000,Client,2025-03-09T15:42:27.000Z,250383192,250390016,500773208
1741534950000,Client,2025-03-09T15:42:30.000Z,250211128,250320608,500531736
1741534953000,Client,2025-03-09T15:42:33.000Z,250422000,250309208,500731208
1741534956000,Client,2025-03-09T15:42:36.000Z,250404912,250415160,500820072
1741534959000,Client,2025-03-09T15:42:39.000Z,250256024,250307312,500563336
1741534962000,Client,2025-03-09T15:42:42.000Z,250416944,250360480,500777424
1741534965000,Client,2025-03-09T15:42:45.000Z,250377904,250388152,500766056
1741534968000,Client,2025-03-09T15:42:48.000Z,250216480,250353288,500569768
1741534971000,Client,2025-03-09T15:42:51.000Z,250478256,250338080,500816336
1741534974000,Client,2025-03-09T15:42:54.000Z,250345632,250345632,500691264
1741534977000,Client,2025-03-09T15:42:57.000Z,250315288,250414544,500729832
1741534980000,Client,2025-03-09T15:43:00.000Z,250398072,250302376,500700448
1741534983000,Client,2025-03-09T15:43:03.000Z,250366120,250369536,500735656
1741534986000,Client,2025-03-09T15:43:06.000Z,250259024,250330872,500589896
1741534989000,Client,2025-03-09T15:43:09.000Z,250471424,250399624,500871048
1741534992000,Client,2025-03-09T15:43:12.000Z,250350928,250337280,500688208
1741534995000,Client,2025-03-09T15:43:15.000Z,250246840,250387160,500634000
1741534998000,Client,2025-03-09T15:43:18.000Z,250442504,250295536,500738040
1741535001000,Client,2025-03-09T15:43:21.000Z,250433816,250444072,500877888
1741535004000,Client,2025-03-09T15:43:24.000Z,250220344,250302376,500522720
1741535007000,Client,2025-03-09T15:43:27.000Z,250606568,250534792,501141360
1741535010000,Client,2025-03-09T15:43:30.000Z,250269696,250259440,500529136
1741535013000,Client,2025-03-09T15:43:33.000Z,250203256,250387816,500591072
1741535016000,Client,2025-03-09T15:43:36.000Z,250406776,250212024,500618800
1741535019000,Client,2025-03-09T15:43:39.000Z,250365432,250379104,500744536
1741535022000,Client,2025-03-09T15:43:42.000Z,250317568,250362016,500679584
1741535025000,Client,2025-03-09T15:43:45.000Z,250381224,250341856,500723080
1741535028000,Client,2025-03-09T15:43:48.000Z,250406464,250389368,500795832
1741535031000,Client,2025-03-09T15:43:51.000Z,100692360,100402032,201094392
1741535034000,Client,2025-03-09T15:43:54.000Z,0,0,0
