Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741534930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:42:10.000Z,0.332514
1741534930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:42:10.000Z,0.334012
1741534930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:42:10.000Z,0.401436
1741534930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:42:10.000Z,0.368902
1741534930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:42:10.000Z,0.362351
1741534930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:42:10.000Z,0.355251
1741534930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:42:10.000Z,0.388994
1741534930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:42:10.000Z,0.369640
1741534940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:42:20.000Z,74.000000
1741534940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:42:20.000Z,14.985015
1741534940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:42:20.000Z,4.824121
1741534940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:42:20.000Z,10.958904
1741534940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:42:20.000Z,73.200000
1741534940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:42:20.000Z,17.664975
1741534940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:42:20.000Z,3.012048
1741534940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:42:20.000Z,6.790123
1741534950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:42:30.000Z,100
1741534950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:42:30.000Z,19.387755
1741534950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:42:30.000Z,3.403403
1741534950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:42:30.000Z,9.061135
1741534950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:42:30.000Z,100
1741534950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:42:30.000Z,23.131313
1741534950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:42:30.000Z,2.211055
1741534950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:42:30.000Z,2.806653
1741534960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:42:40.000Z,100
1741534960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:42:40.000Z,20.438684
1741534960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:42:40.000Z,3.907816
1741534960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:42:40.000Z,9.436009
1741534960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:42:40.000Z,100
1741534960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:42:40.000Z,22.482197
1741534960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:42:40.000Z,2.914573
1741534960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:42:40.000Z,2.388370
1741534970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:42:50.000Z,100
1741534970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:42:50.000Z,20.920921
1741534970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:42:50.000Z,3.396603
1741534970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:42:50.000Z,10.021552
1741534970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:42:50.000Z,100
1741534970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:42:50.000Z,22.040816
1741534970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:42:50.000Z,3.714859
1741534970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:42:50.000Z,2.474227
1741534980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:43:00.000Z,100
1741534980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:43:00.000Z,19.390863
1741534980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:43:00.000Z,3.503504
1741534980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:43:00.000Z,9.729730
1741534980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:43:00.000Z,100
1741534980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:43:00.000Z,23.928215
1741534980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:43:00.000Z,3.216080
1741534980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:43:00.000Z,2.587992
1741534990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:43:10.000Z,100
1741534990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:43:10.000Z,20.979021
1741534990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:43:10.000Z,3.614458
1741534990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:43:10.000Z,10.322581
1741534990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:43:10.000Z,100
1741534990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:43:10.000Z,21.199586
1741534990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:43:10.000Z,4.108216
1741534990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:43:10.000Z,2.892562
1741535000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:43:20.000Z,100
1741535000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:43:20.000Z,18.960245
1741535000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:43:20.000Z,3.707415
1741535000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:43:20.000Z,9.513514
1741535000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:43:20.000Z,100
1741535000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:43:20.000Z,21.544715
1741535000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:43:20.000Z,4.604605
1741535000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:43:20.000Z,4.154002
1741535010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:43:30.000Z,100
1741535010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:43:30.000Z,20.402010
1741535010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:43:30.000Z,3.406814
1741535010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:43:30.000Z,9.590517
