Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741534932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:12.000Z,0,0,1,0,84200772,87728776,0,0,1,1
1741534935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:15.000Z,0,0,1,0,173189448,178110638,0,0,1,1
1741534938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:18.000Z,0,0,1,0,262179358,268541860,0,0,1,1
1741534941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:21.000Z,0,0,1,0,351144588,358934828,0,0,1,1
1741534944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:24.000Z,0,0,1,0,440132030,449301882,0,0,1,1
1741534947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:27.000Z,0,0,1,0,529118238,539681276,0,0,1,1
1741534950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:30.000Z,0,0,1,0,618115552,630096456,0,0,1,1
1741534953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:33.000Z,0,0,1,0,736764652,720446234,0,0,1,1
1741534956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:36.000Z,0,0,1,0,825754562,810837968,0,0,1,1
1741534959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:39.000Z,0,0,1,0,914728430,901216128,0,0,1,1
1741534962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:42.000Z,0,0,1,0,1003725744,991604160,0,0,1,1
1741534965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:45.000Z,0,0,1,0,1092726760,1081960108,0,0,1,1
1741534968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:48.000Z,0,0,1,0,1181699394,1172376522,0,0,1,1
1741534971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:51.000Z,0,0,1,0,1270696708,1262770724,0,0,1,1
1741534974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:54.000Z,0,0,1,0,1359669342,1353087184,0,0,1,1
1741534977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:57.000Z,0,0,1,0,1448672826,1443493726,0,0,1,1
1741534980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:00.000Z,0,0,1,0,1537668906,1533882992,0,0,1,1
1741534983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:03.000Z,0,0,1,0,1626639072,1624299406,0,0,1,1
1741534986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:06.000Z,0,0,1,0,1715691916,1714680034,0,0,1,1
1741534989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:09.000Z,0,0,1,0,1834338548,1805026110,0,0,1,1
1741534992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:12.000Z,0,0,1,0,1923327224,1895425248,0,0,1,1
1741534995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:15.000Z,0,0,1,0,2012294922,1985771324,0,0,1,1
1741534998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:18.000Z,0,0,1,0,2101283598,2076132208,0,0,1,1
1741535001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:21.000Z,0,0,1,0,2190262402,2166556026,0,0,1,1
1741535004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:24.000Z,0,0,1,0,2279258482,2256908272,0,0,1,1
1741535007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:27.000Z,0,0,1,0,2368231116,2347287666,0,0,1,1
1741535010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:30.000Z,0,0,1,0,2457245706,2437717654,0,0,1,1
1741535013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:33.000Z,0,0,1,0,2546218340,2528076070,0,0,1,1
1741535016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:36.000Z,0,0,1,0,2635208250,2618493718,0,0,1,1
1741535019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:39.000Z,0,0,1,0,2724198160,2708831156,0,0,1,1
1741535022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:42.000Z,0,0,1,0,2813205346,2799227826,0,0,1,1
1741535025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:45.000Z,0,0,1,0,2902171810,2889613390,0,0,1,1
1741535028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:48.000Z,0,0,1,0,2991167890,2980005124,0,0,1,1
1741535031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:51.000Z,0,0,1,1,3042407279,3012820889,0,0,1,1
1741535034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:54.000Z,0,0,1,1,3042407279,3012820889,0,0,1,1
