Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741534932000,8000,2025-03-09T15:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534935000,8000,2025-03-09T15:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534938000,8000,2025-03-09T15:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534941000,8000,2025-03-09T15:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534944000,8000,2025-03-09T15:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534947000,8000,2025-03-09T15:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534950000,8000,2025-03-09T15:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534953000,8000,2025-03-09T15:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534956000,8000,2025-03-09T15:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534959000,8000,2025-03-09T15:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534962000,8000,2025-03-09T15:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534965000,8000,2025-03-09T15:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534968000,8000,2025-03-09T15:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534971000,8000,2025-03-09T15:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534974000,8000,2025-03-09T15:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534977000,8000,2025-03-09T15:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534980000,8000,2025-03-09T15:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534983000,8000,2025-03-09T15:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534986000,8000,2025-03-09T15:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534989000,8000,2025-03-09T15:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534992000,8000,2025-03-09T15:43:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534995000,8000,2025-03-09T15:43:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534998000,8000,2025-03-09T15:43:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535001000,8000,2025-03-09T15:43:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535004000,8000,2025-03-09T15:43:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535007000,8000,2025-03-09T15:43:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535010000,8000,2025-03-09T15:43:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535013000,8000,2025-03-09T15:43:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535016000,8000,2025-03-09T15:43:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535019000,8000,2025-03-09T15:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535022000,8000,2025-03-09T15:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535025000,8000,2025-03-09T15:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535028000,8000,2025-03-09T15:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535031000,8000,2025-03-09T15:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535034000,8000,2025-03-09T15:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
