Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741252227000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252230000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252233000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252236000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252239000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252242000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252245000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252248000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252251000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252254000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252257000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:10:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252260000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:11:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252263000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:11:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252266000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:11:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
