Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:27.000Z,1280,64,374093720.666667,42.666667,292261.666667,0.666667
1741252227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:27.000Z,67,1280,67.333333,393040682.666667,1,307063.666667
1741252230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:30.000Z,1280,0,406618147,0,317670,0
1741252230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:30.000Z,9223372036854775808,1280,111,406691375,0,317727
1741252233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:33.000Z,1280,0,406911110,0,317899,0
1741252233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:33.000Z,9223372036854775808,1280,136,407104512,0,318050
1741252236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:36.000Z,1280,0,406863110,0,317861,0
1741252236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:36.000Z,0,1280,0,406891272,0,317883
1741252239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:39.000Z,1280,0,405246115,0,316598,0
1741252239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:39.000Z,0,1280,0,405123845,0,316503
1741252242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:42.000Z,1280,0,406869903,0,317867,0
1741252242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:42.000Z,0,1280,0,406890894,0,317883
1741252245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:45.000Z,1280,0,406635407,0,317683,0
1741252245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:45.000Z,0,1280,0,406932336,0,317915
1741252248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:48.000Z,1280,0,406982712,0,317955,0
1741252248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:48.000Z,0,1280,0,407022056,0,317985
1741252251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:51.000Z,1280,0,406712419,0,317744,0
1741252251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:51.000Z,0,1280,0,406865629,0,317863
1741252254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:54.000Z,1280,0,403721228,0,315407,0
1741252254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:54.000Z,0,1280,0,406889989,0,317882
1741252257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:57.000Z,1280,0,405574579,0,316855,0
1741252257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:57.000Z,0,1280,0,406872152,0,317868
1741252260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:00.000Z,1280,0,405917727,0,317123,0
1741252260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:00.000Z,9223372036854775808,1280,24,406888533,0,317881
1741252263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:03.000Z,1280,0,406894132,0,317886,0
1741252263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:03.000Z,247,1280,247,406990818,1,317961
1741252266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:06.000Z,1280,0,406964806,0,317941,0
1741252266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:06.000Z,0,1280,0,406947258,0,317927
1741252269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:09.000Z,1280,0,406902383,0,317892,0
1741252269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:09.000Z,0,1280,0,406950220,0,317929
1741252272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:12.000Z,1280,0,406874176,0,317870,0
1741252272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:12.000Z,0,1280,0,406869105,0,317866
1741252275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:15.000Z,1280,0,406915084,0,317902,0
1741252275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:15.000Z,9223372036854775808,1280,222,406950826,0,317930
1741252278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:18.000Z,1280,0,406836208,0,317840,0
1741252278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:18.000Z,0,1280,0,406722139,0,317751
1741252281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:21.000Z,1280,0,402745448,0,314644,0
1741252281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:21.000Z,0,1280,0,406510728,0,317586
1741252284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:24.000Z,1280,0,406874010,0,317870,0
1741252284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:24.000Z,0,1280,0,406847444,0,317849
1741252287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:27.000Z,1280,0,404590654,0,316086,0
1741252287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:27.000Z,0,1280,0,406892505,0,317884
1741252290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:30.000Z,1280,0,406871185,0,317868,0
1741252290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:30.000Z,0,1280,0,406955407,0,317933
1741252293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:33.000Z,1280,0,406946404,0,317926,0
1741252293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:33.000Z,0,1280,0,406866969,0,317864
1741252296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:36.000Z,1280,0,406909265,0,317897,0
1741252296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:36.000Z,0,1280,0,406931018,0,317914
1741252299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:39.000Z,1280,0,406694596,0,317730,0
1741252299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:39.000Z,0,1280,0,407009228,0,317975
1741252302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:42.000Z,1280,0,407045987,0,318004,0
1741252302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:42.000Z,0,1280,0,406928138,0,317912
1741252305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:45.000Z,1280,0,406928138,0,317912,0
1741252305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:45.000Z,0,1280,0,406856531,0,317856
1741252308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:48.000Z,1280,0,406917851,0,317904,0
1741252308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:48.000Z,0,1280,0,406920801,0,317906
1741252311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:51.000Z,1280,0,406881764,0,317876,0
1741252311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:51.000Z,0,1280,0,406872950,0,317869
1741252314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:54.000Z,1280,0,406867823,0,317865,0
1741252314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:54.000Z,0,1280,0,406812786,0,317822
1741252317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:57.000Z,1280,0,406971216,0,317946,0
1741252317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:57.000Z,9223372036854775808,1280,24,407029319,0,317991
1741252320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:00.000Z,1280,0,404412519,0,315947,0
1741252320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:00.000Z,0,1280,0,404330467,0,315883
1741252323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:03.000Z,1280,0,406394657,0,317495,0
1741252323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:03.000Z,0,1280,0,406980614,0,317953
1741252326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:06.000Z,1280,0,407368544,0,318256,0
1741252326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:06.000Z,0,1280,0,406895545,0,317887
1741252329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:09.000Z,1280,0,407038514,0,317999,0
1741252329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:09.000Z,9223372036854775808,1280,222,406908028,0,317896
1741252332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:12.000Z,1280,0,406815575,0,317824,0
1741252332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:12.000Z,9223372036854775808,1280,24,406906657,0,317895
1741252335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:15.000Z,1280,0,406907173,0,317896,0
1741252335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:15.000Z,0,1280,0,406907600,0,317896
1741252338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:18.000Z,1280,0,406688062,0,317725,0
1741252338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:18.000Z,9223372036854775808,1280,222,406879786,0,317874
1741252341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:21.000Z,1280,0,407129322,0,318069,0
