Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741252227000,2025-03-06T09:10:27.000Z,4.421433,856954,3788965,1.437047,312543,449139,29357.237257,312543,9175399004
1741252230000,2025-03-06T09:10:30.000Z,4.349774,1794617,7806178,1.362510,312507,425794,29465.483519,312507,9208169858
1741252233000,2025-03-06T09:10:33.000Z,4.372056,2732299,11945765,1.503634,312564,469982,29268.806984,312564,9148375386
1741252236000,2025-03-06T09:10:36.000Z,4.376115,3669964,16060185,1.466043,312572,458244,29583.632808,312572,9247015274
1741252239000,2025-03-06T09:10:39.000Z,4.381852,4603560,20172118,1.464630,308495,451831,30517.240065,308495,9414415974
1741252242000,2025-03-06T09:10:42.000Z,4.377175,5541246,24255005,1.477729,312541,461851,29782.002300,312541,9308096781
1741252245000,2025-03-06T09:10:45.000Z,4.381242,6478147,28382332,1.479953,312497,462481,29798.123163,312497,9311824094
1741252248000,2025-03-06T09:10:48.000Z,4.381369,7415892,32491763,1.510723,312539,472160,29288.120705,312539,9153679957
1741252251000,2025-03-06T09:10:51.000Z,4.381834,8352850,36600800,1.500164,311842,467814,31304.045164,311842,9761916052
1741252254000,2025-03-06T09:10:54.000Z,4.384587,9283224,40703104,1.484580,313271,465076,31029.142631,313271,9720530541
1741252257000,2025-03-06T09:10:57.000Z,4.383121,10217942,44786474,1.529581,312500,477994,29619.343450,312500,9256044828
1741252260000,2025-03-06T09:11:00.000Z,4.381308,11154539,48871474,1.463345,312480,457266,30196.104304,312480,9435678673
1741252263000,2025-03-06T09:11:03.000Z,4.380073,12091072,52959783,1.546431,312440,483167,30968.632931,312440,9675839673
1741252266000,2025-03-06T09:11:06.000Z,4.377183,13028749,57029213,1.473445,312617,460624,29679.199784,312617,9278222399
1741252269000,2025-03-06T09:11:09.000Z,4.381409,13966376,61192407,1.596444,312512,498908,30281.745527,312512,9463408858
1741252272000,2025-03-06T09:11:12.000Z,4.390821,14904069,65441092,1.639043,312569,512314,29454.687147,312569,9206622107
1741252275000,2025-03-06T09:11:15.000Z,4.395979,15841138,69637310,1.647800,311948,514028,29878.232635,311948,9320454914
1741252278000,2025-03-06T09:11:18.000Z,4.401582,16779331,73855598,1.629856,312481,509299,29431.520675,312481,9196791012
1741252281000,2025-03-06T09:11:21.000Z,4.407550,17707769,78047884,1.631522,307063,500980,30957.970648,307063,9506047341
1741252284000,2025-03-06T09:11:24.000Z,4.413312,18645425,82288085,1.678175,312546,524507,29448.099541,312546,9203885719
1741252287000,2025-03-06T09:11:27.000Z,4.417536,19577009,86482151,1.623021,309797,502807,31502.618741,309797,9759416778
1741252290000,2025-03-06T09:11:30.000Z,4.422896,20827236,92116700,1.642812,312659,513640,30661.850287,312659,9586703449
1741252293000,2025-03-06T09:11:33.000Z,4.425595,21762641,96312632,1.650488,310330,512196,29658.806619,310330,9204017458
1741252296000,2025-03-06T09:11:36.000Z,4.426538,22702555,100493725,1.642525,312548,513368,29484.891581,312548,9215443894
1741252299000,2025-03-06T09:11:39.000Z,4.430469,23640111,104736775,1.665237,312457,520315,29572.996063,312457,9240289631
1741252302000,2025-03-06T09:11:42.000Z,4.433589,24577875,108968192,1.617635,312542,505579,29562.767190,312542,9239606383
1741252305000,2025-03-06T09:11:45.000Z,4.436595,25515546,113202140,1.621435,312559,506794,29640.767100,312559,9264488524
1741252308000,2025-03-06T09:11:48.000Z,4.439307,26453024,117433090,1.645679,312375,514069,30010.580178,312375,9374554983
1741252311000,2025-03-06T09:11:51.000Z,4.441802,27390867,121664798,1.645218,312541,514198,30495.660502,312541,9531144229
1741252314000,2025-03-06T09:11:54.000Z,4.444062,28328565,125893909,1.649898,312583,515730,29731.902124,242541,7211205273
1741252317000,2025-03-06T09:11:57.000Z,4.445547,29266136,130103985,1.632692,312501,510218,29731.902124,242541,7211205273
1741252320000,2025-03-06T09:12:00.000Z,4.448718,30197953,134342172,1.723764,307172,529492,29731.902124,242541,7211205273
