Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741252227000,2025-03-06T09:10:27.000Z,0,0,856953,0,1,0,0
1741252230000,2025-03-06T09:10:30.000Z,0,0,1794613,0,4,0,0
1741252233000,2025-03-06T09:10:33.000Z,0,0,2732290,0,8,0,1
1741252236000,2025-03-06T09:10:36.000Z,0,0,3669952,0,10,0,2
1741252239000,2025-03-06T09:10:39.000Z,0,0,4603546,1,11,0,2
1741252242000,2025-03-06T09:10:42.000Z,0,0,5541231,1,12,0,2
1741252245000,2025-03-06T09:10:45.000Z,0,0,6478128,1,14,0,4
1741252248000,2025-03-06T09:10:48.000Z,0,0,7415873,1,14,0,4
1741252251000,2025-03-06T09:10:51.000Z,0,0,8352830,1,15,0,4
1741252254000,2025-03-06T09:10:54.000Z,0,1,9283200,1,18,0,4
1741252257000,2025-03-06T09:10:57.000Z,0,1,10217916,1,20,0,4
1741252260000,2025-03-06T09:11:00.000Z,0,1,11154510,1,23,0,4
1741252263000,2025-03-06T09:11:03.000Z,0,1,12091040,1,25,0,5
1741252266000,2025-03-06T09:11:06.000Z,0,1,13028716,1,26,0,5
1741252269000,2025-03-06T09:11:09.000Z,0,1,13966341,1,28,0,5
1741252272000,2025-03-06T09:11:12.000Z,0,1,14904029,1,33,0,5
1741252275000,2025-03-06T09:11:15.000Z,0,1,15841093,1,36,0,7
1741252278000,2025-03-06T09:11:18.000Z,0,1,16779281,1,41,0,7
1741252281000,2025-03-06T09:11:21.000Z,0,1,17707715,1,44,0,8
1741252284000,2025-03-06T09:11:24.000Z,0,1,18645368,1,46,0,9
1741252287000,2025-03-06T09:11:27.000Z,0,1,19576946,1,52,0,9
1741252290000,2025-03-06T09:11:30.000Z,0,1,20827169,1,56,0,9
1741252293000,2025-03-06T09:11:33.000Z,0,1,21762571,1,59,0,9
1741252296000,2025-03-06T09:11:36.000Z,0,1,22702483,1,61,0,9
1741252299000,2025-03-06T09:11:39.000Z,0,1,23640036,1,64,0,9
1741252302000,2025-03-06T09:11:42.000Z,0,1,24577798,1,66,0,9
1741252305000,2025-03-06T09:11:45.000Z,0,1,25515466,1,69,0,9
1741252308000,2025-03-06T09:11:48.000Z,0,1,26452939,1,74,0,9
1741252311000,2025-03-06T09:11:51.000Z,0,1,27390777,1,79,0,9
1741252314000,2025-03-06T09:11:54.000Z,0,1,28328473,1,81,0,9
1741252317000,2025-03-06T09:11:57.000Z,0,1,29266037,1,88,0,9
1741252320000,2025-03-06T09:12:00.000Z,0,1,30197850,2,91,0,9
1741252323000,2025-03-06T09:12:03.000Z,0,1,31135590,2,95,0,9
1741252326000,2025-03-06T09:12:06.000Z,0,1,32073220,2,97,0,9
1741252329000,2025-03-06T09:12:09.000Z,0,1,33010763,2,102,0,9
1741252332000,2025-03-06T09:12:12.000Z,0,1,33948587,2,102,0,9
1741252335000,2025-03-06T09:12:15.000Z,0,1,34886236,2,104,0,9
1741252338000,2025-03-06T09:12:18.000Z,0,1,35823893,2,105,0,9
1741252341000,2025-03-06T09:12:21.000Z,0,1,36760817,2,107,0,9
1741252344000,2025-03-06T09:12:24.000Z,0,1,37697068,2,109,0,9
1741252347000,2025-03-06T09:12:27.000Z,0,1,38634852,2,111,0,9
1741252350000,2025-03-06T09:12:30.000Z,0,1,39572282,2,114,0,9
1741252353000,2025-03-06T09:12:33.000Z,0,1,40822306,2,118,0,9
1741252356000,2025-03-06T09:12:36.000Z,0,1,41759194,2,122,0,10
1741252359000,2025-03-06T09:12:39.000Z,0,1,42697011,2,124,0,10
1741252362000,2025-03-06T09:12:42.000Z,0,1,43634715,2,129,0,10
1741252365000,2025-03-06T09:12:45.000Z,0,1,44481759,2,132,0,10
1741252368000,2025-03-06T09:12:48.000Z,0,1,45412174,2,133,0,10
1741252371000,2025-03-06T09:12:51.000Z,0,1,46351208,2,133,0,10
1741252374000,2025-03-06T09:12:54.000Z,0,1,47288869,2,134,0,10
1741252377000,2025-03-06T09:12:57.000Z,0,1,48226516,2,137,0,11
1741252380000,2025-03-06T09:13:00.000Z,0,1,49163529,2,138,0,11
1741252383000,2025-03-06T09:13:03.000Z,0,1,50101850,2,140,0,11
1741252386000,2025-03-06T09:13:06.000Z,0,1,51039507,2,140,0,11
1741252389000,2025-03-06T09:13:09.000Z,0,1,51977184,2,142,0,11
1741252392000,2025-03-06T09:13:12.000Z,0,1,52914856,2,142,0,11
