Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:27.000Z,0,0,0,0,0,0,0,1136442428,920942
1741252230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:30.000Z,0,0,0,0,0,0,0,2311406634,1873101
1741252233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:33.000Z,0,0,0,0,0,0,0,3487075454,2825831
1741252236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:36.000Z,0,0,0,0,0,0,0,4662008810,3777965
1741252239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:39.000Z,0,0,0,0,0,0,0,5832188798,4726247
1741252242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:42.000Z,0,0,0,0,0,0,0,7007407208,5678612
1741252245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:45.000Z,0,0,0,0,0,0,0,8182762592,6631088
1741252248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:48.000Z,0,0,0,0,0,0,0,9358322820,7583730
1741252251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:51.000Z,0,0,0,0,0,0,0,10533152520,8535780
1741252254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:54.000Z,0,0,0,0,0,0,0,11707994560,9487840
1741252257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:57.000Z,0,0,0,0,0,0,0,12883569596,10440494
1741252260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:00.000Z,0,0,0,0,0,0,0,14060352718,11394127
1741252263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:03.000Z,0,0,0,0,0,0,0,15234680180,12345770
