Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252227000,Server,2025-03-06T09:10:27.000Z,1,0,352494156,0,285651,0
1741252230000,Server,2025-03-06T09:10:30.000Z,1,0,386464977,0,313180,0
1741252233000,Server,2025-03-06T09:10:33.000Z,1,0,386214815,0,312977,0
1741252236000,Server,2025-03-06T09:10:36.000Z,1,0,385307562,0,312242,0
1741252239000,Server,2025-03-06T09:10:39.000Z,1,0,385432406,0,312343,0
1741252242000,Server,2025-03-06T09:10:42.000Z,1,0,386345417,0,313083,0
1741252245000,Server,2025-03-06T09:10:45.000Z,1,0,385893135,0,312717,0
1741252248000,Server,2025-03-06T09:10:48.000Z,1,0,386498774,0,313208,0
1741252251000,Server,2025-03-06T09:10:51.000Z,1,0,385787845,0,312631,0
1741252254000,Server,2025-03-06T09:10:54.000Z,1,0,383204778,0,310538,0
1741252257000,Server,2025-03-06T09:10:57.000Z,1,0,384993995,0,311988,0
1741252260000,Server,2025-03-06T09:11:00.000Z,1,0,385896727,0,312720,0
1741252263000,Server,2025-03-06T09:11:03.000Z,1,0,385741562,0,312594,0
1741252266000,Server,2025-03-06T09:11:06.000Z,1,0,386212756,0,312976,0
1741252269000,Server,2025-03-06T09:11:09.000Z,1,0,386321107,0,313064,0
1741252272000,Server,2025-03-06T09:11:12.000Z,1,0,386348301,0,313086,0
1741252275000,Server,2025-03-06T09:11:15.000Z,1,0,385833548,0,312669,0
1741252278000,Server,2025-03-06T09:11:18.000Z,1,0,386425287,0,313148,0
1741252281000,Server,2025-03-06T09:11:21.000Z,1,0,382024838,0,309582,0
1741252284000,Server,2025-03-06T09:11:24.000Z,1,0,386720422,0,313387,0
1741252287000,Server,2025-03-06T09:11:27.000Z,1,0,383703156,0,310942,0
1741252290000,Server,2025-03-06T09:11:30.000Z,1,0,515118570,0,417438,0
1741252293000,Server,2025-03-06T09:11:33.000Z,1,0,385405599,0,312322,0
1741252296000,Server,2025-03-06T09:11:36.000Z,1,0,387134137,0,313722,0
1741252299000,Server,2025-03-06T09:11:39.000Z,1,0,385905304,0,312727,0
1741252302000,Server,2025-03-06T09:11:42.000Z,1,0,386635742,0,313319,0
1741252305000,Server,2025-03-06T09:11:45.000Z,1,0,385952639,0,312765,0
1741252308000,Server,2025-03-06T09:11:48.000Z,1,0,386001952,0,312805,0
1741252311000,Server,2025-03-06T09:11:51.000Z,1,0,386668313,0,313345,0
1741252314000,Server,2025-03-06T09:11:54.000Z,1,0,386221405,0,312983,0
1741252317000,Server,2025-03-06T09:11:57.000Z,1,0,386298034,0,313045,0
1741252320000,Server,2025-03-06T09:12:00.000Z,1,0,383671063,0,310916,0
1741252323000,Server,2025-03-06T09:12:03.000Z,1,0,386369314,0,313103,0
1741252326000,Server,2025-03-06T09:12:06.000Z,1,0,386194221,0,312961,0
1741252329000,Server,2025-03-06T09:12:09.000Z,1,0,386030774,0,312828,0
1741252332000,Server,2025-03-06T09:12:12.000Z,1,0,386531334,0,313234,0
1741252335000,Server,2025-03-06T09:12:15.000Z,1,0,386073184,0,312863,0
1741252338000,Server,2025-03-06T09:12:18.000Z,1,0,386333880,0,313074,0
1741252341000,Server,2025-03-06T09:12:21.000Z,1,0,386032281,0,312830,0
1741252344000,Server,2025-03-06T09:12:24.000Z,1,0,385112067,0,312084,0
1741252347000,Server,2025-03-06T09:12:27.000Z,1,0,386644812,0,313326,0
1741252350000,Server,2025-03-06T09:12:30.000Z,1,0,386241175,0,312999,0
1741252353000,Server,2025-03-06T09:12:33.000Z,1,0,514864670,0,417232,0
1741252356000,Server,2025-03-06T09:12:36.000Z,1,0,385889840,0,312714,0
1741252359000,Server,2025-03-06T09:12:39.000Z,1,0,386400215,0,313128,0
1741252362000,Server,2025-03-06T09:12:42.000Z,1,0,386097065,0,312882,0
1741252365000,Server,2025-03-06T09:12:45.000Z,1,0,349116899,0,282914,0
1741252368000,Server,2025-03-06T09:12:48.000Z,1,0,383350031,0,310656,0
1741252371000,Server,2025-03-06T09:12:51.000Z,1,0,386771680,0,313429,0
1741252374000,Server,2025-03-06T09:12:54.000Z,1,0,386335528,0,313075,0
1741252377000,Server,2025-03-06T09:12:57.000Z,1,0,386073184,0,312863,0
1741252380000,Server,2025-03-06T09:13:00.000Z,1,0,385810902,0,312650,0
1741252383000,Server,2025-03-06T09:13:03.000Z,1,0,386607873,0,313296,0
1741252386000,Server,2025-03-06T09:13:06.000Z,1,0,386333468,0,313074,0
1741252389000,Server,2025-03-06T09:13:09.000Z,1,0,386213580,0,312976,0
1741252392000,Server,2025-03-06T09:13:12.000Z,1,0,386081831,0,312870,0
1741252395000,Server,2025-03-06T09:13:15.000Z,1,0,386304647,0,313050,0
1741252398000,Server,2025-03-06T09:13:18.000Z,1,0,386499512,0,313208,0
1741252401000,Server,2025-03-06T09:13:21.000Z,1,0,386208637,0,312972,0
1741252404000,Server,2025-03-06T09:13:24.000Z,1,0,386203694,0,312968,0
1741252407000,Server,2025-03-06T09:13:27.000Z,1,0,385239477,0,312187,0
1741252410000,Server,2025-03-06T09:13:30.000Z,1,0,386280305,0,313031,0
1741252413000,Server,2025-03-06T09:13:33.000Z,1,0,384984926,0,311981,0
1741252416000,Server,2025-03-06T09:13:36.000Z,1,0,516456811,0,418522,0
1741252419000,Server,2025-03-06T09:13:39.000Z,1,0,386082654,0,312870,0
1741252422000,Server,2025-03-06T09:13:42.000Z,1,0,386345417,0,313083,0
1741252425000,Server,2025-03-06T09:13:45.000Z,1,0,386075243,0,312864,0
1741252428000,Server,2025-03-06T09:13:48.000Z,1,0,386175686,0,312946,0
1741252431000,Server,2025-03-06T09:13:51.000Z,1,0,386020671,0,312820,0
1741252434000,Server,2025-03-06T09:13:54.000Z,1,0,385122915,0,312093,0
1741252437000,Server,2025-03-06T09:13:57.000Z,1,0,384250707,0,311386,0
