Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741252230000,10.39.69.99,10.39.69.99,2025-03-06T09:10:30.000Z,3572862976,4109803520,286371840,1027600384,1027600384
1741252230000,10.39.69.98,10.39.69.98,2025-03-06T09:10:30.000Z,3601575936,4109803520,256090112,1027600384,1027600384
1741252240000,10.39.69.99,10.39.69.99,2025-03-06T09:10:40.000Z,2941636608,4109803520,843530240,1027600384,1027600384
1741252240000,10.39.69.98,10.39.69.98,2025-03-06T09:10:40.000Z,2942898176,4109803520,840708096,1027600384,1027600384
1741252250000,10.39.69.99,10.39.69.99,2025-03-06T09:10:50.000Z,2940637184,4109803520,844533760,1027600384,1027600384
1741252250000,10.39.69.98,10.39.69.98,2025-03-06T09:10:50.000Z,2942738432,4109803520,840855552,1027600384,1027600384
1741252260000,10.39.69.99,10.39.69.99,2025-03-06T09:11:00.000Z,2941583360,4109803520,843587584,1027600384,1027600384
1741252260000,10.39.69.98,10.39.69.98,2025-03-06T09:11:00.000Z,2942386176,4109803520,841216000,1027600384,1027600384
1741252270000,10.39.69.99,10.39.69.99,2025-03-06T09:11:10.000Z,2941366272,4109803520,843796480,1027600384,1027600384
1741252270000,10.39.69.98,10.39.69.98,2025-03-06T09:11:10.000Z,2942373888,4109803520,841216000,1027600384,1027600384
1741252280000,10.39.69.99,10.39.69.99,2025-03-06T09:11:20.000Z,2940809216,4109803520,844357632,1027600384,1027600384
1741252280000,10.39.69.98,10.39.69.98,2025-03-06T09:11:20.000Z,2943266816,4109803520,840335360,1027600384,1027600384
1741252290000,10.39.69.99,10.39.69.99,2025-03-06T09:11:30.000Z,2940076032,4109803520,845090816,1027600384,1027600384
1741252290000,10.39.69.98,10.39.69.98,2025-03-06T09:11:30.000Z,2943315968,4109803520,840265728,1027600384,1027600384
1741252300000,10.39.69.99,10.39.69.99,2025-03-06T09:11:40.000Z,2940055552,4109803520,845107200,1027600384,1027600384
1741252300000,10.39.69.98,10.39.69.98,2025-03-06T09:11:40.000Z,2943332352,4109803520,840249344,1027600384,1027600384
1741252310000,10.39.69.99,10.39.69.99,2025-03-06T09:11:50.000Z,2940784640,4109803520,844369920,1027600384,1027600384
1741252310000,10.39.69.98,10.39.69.98,2025-03-06T09:11:50.000Z,2943164416,4109803520,840425472,1027600384,1027600384
1741252320000,10.39.69.99,10.39.69.99,2025-03-06T09:12:00.000Z,2940801024,4109803520,844357632,1027600384,1027600384
1741252320000,10.39.69.98,10.39.69.98,2025-03-06T09:12:00.000Z,2942525440,4109803520,841064448,1027600384,1027600384
1741252330000,10.39.69.99,10.39.69.99,2025-03-06T09:12:10.000Z,2940465152,4109803520,844689408,1027600384,1027600384
1741252330000,10.39.69.98,10.39.69.98,2025-03-06T09:12:10.000Z,2943139840,4109803520,840450048,1027600384,1027600384
1741252340000,10.39.69.99,10.39.69.99,2025-03-06T09:12:20.000Z,2940612608,4109803520,844541952,1027600384,1027600384
1741252340000,10.39.69.98,10.39.69.98,2025-03-06T09:12:20.000Z,2942803968,4109803520,840777728,1027600384,1027600384
1741252350000,10.39.69.99,10.39.69.99,2025-03-06T09:12:30.000Z,2940370944,4109803520,844783616,1027600384,1027600384
1741252350000,10.39.69.98,10.39.69.98,2025-03-06T09:12:30.000Z,2942857216,4109803520,840736768,1027600384,1027600384
1741252360000,10.39.69.99,10.39.69.99,2025-03-06T09:12:40.000Z,2939871232,4109803520,845279232,1027600384,1027600384
