Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252227000,2025-03-06T09:10:27.000Z,3030513221.333333,3030513221.333333
1741252230000,2025-03-06T09:10:30.000Z,3137421110.814419,3137421110.814419
1741252233000,2025-03-06T09:10:33.000Z,3139299295.060080,3139299295.060080
1741252236000,2025-03-06T09:10:36.000Z,3138386259.766277,3138386259.766277
1741252239000,2025-03-06T09:10:39.000Z,3124646162.883845,3124646162.883845
1741252242000,2025-03-06T09:10:42.000Z,3138099893.190921,3138099893.190921
1741252245000,2025-03-06T09:10:45.000Z,3138465644.859813,3138465644.859813
1741252248000,2025-03-06T09:10:48.000Z,3139012624.833111,3139012624.833111
1741252251000,2025-03-06T09:10:51.000Z,3138109382.303840,3138109382.303840
1741252254000,2025-03-06T09:10:54.000Z,3138142343.906511,3138142343.906511
1741252257000,2025-03-06T09:10:57.000Z,3138008061.394728,3138008061.394728
1741252260000,2025-03-06T09:11:00.000Z,3138085034.666667,3138085034.666667
1741252263000,2025-03-06T09:11:03.000Z,3138863914.467090,3138863914.467090
1741252266000,2025-03-06T09:11:06.000Z,3138330225.041736,3138330225.041736
1741252269000,2025-03-06T09:11:09.000Z,3138544224.448898,3138544224.448898
1741252272000,2025-03-06T09:11:12.000Z,3138238285.714286,3138238285.714286
1741252275000,2025-03-06T09:11:15.000Z,3138229824,3138229824
1741252278000,2025-03-06T09:11:18.000Z,3137336117.647059,3137336117.647059
1741252281000,2025-03-06T09:11:21.000Z,3135256855.043420,3135256855.043420
1741252284000,2025-03-06T09:11:24.000Z,3137761526.350901,3137761526.350901
1741252287000,2025-03-06T09:11:27.000Z,3138165039.412158,3138165039.412158
1741252290000,2025-03-06T09:11:30.000Z,3138492005.340454,3138492005.340454
1741252293000,2025-03-06T09:11:33.000Z,3138165794.392523,3138165794.392523
1741252296000,2025-03-06T09:11:36.000Z,3138462071.452421,3138462071.452421
1741252299000,2025-03-06T09:11:39.000Z,3138956495.492487,3138956495.492487
1741252302000,2025-03-06T09:11:42.000Z,3138034833.889259,3138034833.889259
1741252305000,2025-03-06T09:11:45.000Z,3138375756.765787,3138375756.765787
1741252308000,2025-03-06T09:11:48.000Z,3138320662.216289,3138320662.216289
1741252311000,2025-03-06T09:11:51.000Z,3137832993.324432,3137832993.324432
1741252314000,2025-03-06T09:11:54.000Z,3137754426.426426,3137754426.426426
1741252317000,2025-03-06T09:11:57.000Z,3139121361.815754,3139121361.815754
1741252320000,2025-03-06T09:12:00.000Z,3118530531.375167,3118530531.375167
1741252323000,2025-03-06T09:12:03.000Z,3138426104.138852,3138426104.138852
1741252326000,2025-03-06T09:12:06.000Z,3138458775.292153,3138458775.292153
1741252329000,2025-03-06T09:12:09.000Z,3138294635.969303,3138294635.969303
1741252332000,2025-03-06T09:12:12.000Z,3138323632.721202,3138323632.721202
1741252335000,2025-03-06T09:12:15.000Z,3138129937.937938,3138129937.937938
1741252338000,2025-03-06T09:12:18.000Z,3137898894.526035,3137898894.526035
1741252341000,2025-03-06T09:12:21.000Z,3138860906.844741,3138860906.844741
1741252344000,2025-03-06T09:12:24.000Z,3137782557.114228,3137782557.114228
1741252347000,2025-03-06T09:12:27.000Z,3138805363.575717,3138805363.575717
1741252350000,2025-03-06T09:12:30.000Z,3137291934.557596,3137291934.557596
1741252353000,2025-03-06T09:12:33.000Z,3137638031.385643,3137638031.385643
1741252356000,2025-03-06T09:12:36.000Z,3138660053.404540,3138660053.404540
1741252359000,2025-03-06T09:12:39.000Z,3138904018.685352,3138904018.685352
