Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252227000,Client,2025-03-06T09:10:27.000Z,0,1,0,378814142,0,306980
1741252230000,Client,2025-03-06T09:10:30.000Z,0,1,0,392177638,0,317810
1741252233000,Client,2025-03-06T09:10:33.000Z,0,1,0,392412823,0,318000
1741252236000,Client,2025-03-06T09:10:36.000Z,0,1,0,392298282,0,317907
1741252239000,Client,2025-03-06T09:10:39.000Z,0,1,0,390580770,0,316516
1741252242000,Client,2025-03-06T09:10:42.000Z,0,1,0,392262486,0,317878
1741252245000,Client,2025-03-06T09:10:45.000Z,0,1,0,392308205,0,317915
1741252248000,Client,2025-03-06T09:10:48.000Z,0,1,0,392376578,0,317971
1741252251000,Client,2025-03-06T09:10:51.000Z,0,1,0,392263672,0,317879
1741252254000,Client,2025-03-06T09:10:54.000Z,0,1,0,392267792,0,317883
1741252257000,Client,2025-03-06T09:10:57.000Z,0,1,0,392250595,0,317869
1741252260000,Client,2025-03-06T09:11:00.000Z,0,1,0,392261040,0,317877
1741252263000,Client,2025-03-06T09:11:03.000Z,0,1,0,392357989,0,317956
1741252266000,Client,2025-03-06T09:11:06.000Z,0,1,0,392290866,0,317901
1741252269000,Client,2025-03-06T09:11:09.000Z,0,1,0,392318440,0,317924
1741252272000,Client,2025-03-06T09:11:12.000Z,0,1,0,392279785,0,317892
1741252275000,Client,2025-03-06T09:11:15.000Z,0,1,0,392295181,0,317905
1741252278000,Client,2025-03-06T09:11:18.000Z,0,1,0,392150517,0,317788
1741252281000,Client,2025-03-06T09:11:21.000Z,0,1,0,391906694,0,317590
1741252284000,Client,2025-03-06T09:11:24.000Z,0,1,0,392220602,0,317844
1741252287000,Client,2025-03-06T09:11:27.000Z,0,1,0,392270629,0,317885
1741252290000,Client,2025-03-06T09:11:30.000Z,0,1,0,392311500,0,317918
1741252293000,Client,2025-03-06T09:11:33.000Z,0,1,0,392270724,0,317885
1741252296000,Client,2025-03-06T09:11:36.000Z,0,1,0,392307758,0,317915
1741252299000,Client,2025-03-06T09:11:39.000Z,0,1,0,392369561,0,317965
1741252302000,Client,2025-03-06T09:11:42.000Z,0,1,0,392254765,0,317872
1741252305000,Client,2025-03-06T09:11:45.000Z,0,1,0,392296557,0,317906
1741252308000,Client,2025-03-06T09:11:48.000Z,0,1,0,392290082,0,317901
1741252311000,Client,2025-03-06T09:11:51.000Z,0,1,0,392229124,0,317851
1741252314000,Client,2025-03-06T09:11:54.000Z,0,1,0,392219303,0,317843
1741252317000,Client,2025-03-06T09:11:57.000Z,0,1,0,392390170,0,317982
1741252320000,Client,2025-03-06T09:12:00.000Z,0,1,0,389816316,0,315896
1741252323000,Client,2025-03-06T09:12:03.000Z,0,1,0,392303674,0,317912
1741252326000,Client,2025-03-06T09:12:06.000Z,0,1,0,392306934,0,317914
1741252329000,Client,2025-03-06T09:12:09.000Z,0,1,0,392286829,0,317898
1741252332000,Client,2025-03-06T09:12:12.000Z,0,1,0,392290866,0,317902
1741252335000,Client,2025-03-06T09:12:15.000Z,0,1,0,392265830,0,317881
1741252338000,Client,2025-03-06T09:12:18.000Z,0,1,0,392237361,0,317858
1741252341000,Client,2025-03-06T09:12:21.000Z,0,1,0,392357201,0,317955
1741252344000,Client,2025-03-06T09:12:24.000Z,0,1,0,392222819,0,317846
1741252347000,Client,2025-03-06T09:12:27.000Z,0,1,0,392351493,0,317950
1741252350000,Client,2025-03-06T09:12:30.000Z,0,1,0,392161079,0,317796
1741252353000,Client,2025-03-06T09:12:33.000Z,0,1,0,392204341,0,317831
1741252356000,Client,2025-03-06T09:12:36.000Z,0,1,0,392332918,0,317935
1741252359000,Client,2025-03-06T09:12:39.000Z,0,1,0,392363002,0,317960
1741252362000,Client,2025-03-06T09:12:42.000Z,0,1,0,392209630,0,317836
