Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252227000,2025-03-06T09:10:27.000Z,2819953333.333333,2819953333.333333
1741252230000,2025-03-06T09:10:30.000Z,3091719816,3091719816
1741252233000,2025-03-06T09:10:33.000Z,3089718520,3089718520
1741252236000,2025-03-06T09:10:36.000Z,3082460496,3082460496
1741252239000,2025-03-06T09:10:39.000Z,3083459248,3083459248
1741252242000,2025-03-06T09:10:42.000Z,3090763336,3090763336
1741252245000,2025-03-06T09:10:45.000Z,3087145080,3087145080
1741252248000,2025-03-06T09:10:48.000Z,3091990192,3091990192
1741252251000,2025-03-06T09:10:51.000Z,3086302760,3086302760
1741252254000,2025-03-06T09:10:54.000Z,3065638224,3065638224
1741252257000,2025-03-06T09:10:57.000Z,3079951960,3079951960
1741252260000,2025-03-06T09:11:00.000Z,3087173816,3087173816
1741252263000,2025-03-06T09:11:03.000Z,3085932496,3085932496
1741252266000,2025-03-06T09:11:06.000Z,3089702048,3089702048
1741252269000,2025-03-06T09:11:09.000Z,3090568856,3090568856
1741252272000,2025-03-06T09:11:12.000Z,3090786408,3090786408
1741252275000,2025-03-06T09:11:15.000Z,3086668384,3086668384
1741252278000,2025-03-06T09:11:18.000Z,3091402296,3091402296
1741252281000,2025-03-06T09:11:21.000Z,3056198704,3056198704
1741252284000,2025-03-06T09:11:24.000Z,3093763376,3093763376
1741252287000,2025-03-06T09:11:27.000Z,3069625248,3069625248
1741252290000,2025-03-06T09:11:30.000Z,4120948560,4120948560
1741252293000,2025-03-06T09:11:33.000Z,3083244792,3083244792
1741252296000,2025-03-06T09:11:36.000Z,3097073096,3097073096
1741252299000,2025-03-06T09:11:39.000Z,3087242432,3087242432
1741252302000,2025-03-06T09:11:42.000Z,3093085936,3093085936
1741252305000,2025-03-06T09:11:45.000Z,3087621112,3087621112
1741252308000,2025-03-06T09:11:48.000Z,3088015616,3088015616
1741252311000,2025-03-06T09:11:51.000Z,3093346504,3093346504
1741252314000,2025-03-06T09:11:54.000Z,3089771240,3089771240
1741252317000,2025-03-06T09:11:57.000Z,3090384272,3090384272
1741252320000,2025-03-06T09:12:00.000Z,3069368504,3069368504
1741252323000,2025-03-06T09:12:03.000Z,3090954512,3090954512
1741252326000,2025-03-06T09:12:06.000Z,3089553768,3089553768
1741252329000,2025-03-06T09:12:09.000Z,3088246192,3088246192
1741252332000,2025-03-06T09:12:12.000Z,3092250672,3092250672
1741252335000,2025-03-06T09:12:15.000Z,3088585472,3088585472
1741252338000,2025-03-06T09:12:18.000Z,3090671040,3090671040
1741252341000,2025-03-06T09:12:21.000Z,3088258248,3088258248
1741252344000,2025-03-06T09:12:24.000Z,3080896536,3080896536
1741252347000,2025-03-06T09:12:27.000Z,3093158496,3093158496
1741252350000,2025-03-06T09:12:30.000Z,3089929400,3089929400
1741252353000,2025-03-06T09:12:33.000Z,4118917360,4118917360
1741252356000,2025-03-06T09:12:36.000Z,3087118720,3087118720
1741252359000,2025-03-06T09:12:39.000Z,3091201720,3091201720
1741252362000,2025-03-06T09:12:42.000Z,3088776520,3088776520
1741252365000,2025-03-06T09:12:45.000Z,2792935192,2792935192
1741252368000,2025-03-06T09:12:48.000Z,3066800248,3066800248
1741252371000,2025-03-06T09:12:51.000Z,3094173440,3094173440
1741252374000,2025-03-06T09:12:54.000Z,3090684224,3090684224
1741252377000,2025-03-06T09:12:57.000Z,3088585472,3088585472
1741252380000,2025-03-06T09:13:00.000Z,3086487216,3086487216
1741252383000,2025-03-06T09:13:03.000Z,3092862984,3092862984
1741252386000,2025-03-06T09:13:06.000Z,3090667744,3090667744
1741252389000,2025-03-06T09:13:09.000Z,3089708640,3089708640
1741252392000,2025-03-06T09:13:12.000Z,3088654648,3088654648
1741252395000,2025-03-06T09:13:15.000Z,3090437176,3090437176
1741252398000,2025-03-06T09:13:18.000Z,3091996096,3091996096
1741252401000,2025-03-06T09:13:21.000Z,3089669096,3089669096
1741252404000,2025-03-06T09:13:24.000Z,3089629552,3089629552
1741252407000,2025-03-06T09:13:27.000Z,3081915816,3081915816
1741252410000,2025-03-06T09:13:30.000Z,3090242440,3090242440
1741252413000,2025-03-06T09:13:33.000Z,3079879408,3079879408
1741252416000,2025-03-06T09:13:36.000Z,4131654488,4131654488
1741252419000,2025-03-06T09:13:39.000Z,3088661232,3088661232
1741252422000,2025-03-06T09:13:42.000Z,3090763336,3090763336
1741252425000,2025-03-06T09:13:45.000Z,3088601944,3088601944
1741252428000,2025-03-06T09:13:48.000Z,3089405488,3089405488
1741252431000,2025-03-06T09:13:51.000Z,3088165368,3088165368
1741252434000,2025-03-06T09:13:54.000Z,3080983320,3080983320
1741252437000,2025-03-06T09:13:57.000Z,3074005656,3074005656
1741252440000,2025-03-06T09:14:00.000Z,3079029344,3079029344
1741252443000,2025-03-06T09:14:03.000Z,3087457296,3087457296
1741252446000,2025-03-06T09:14:06.000Z,3092772592,3092772592
1741252449000,2025-03-06T09:14:09.000Z,3084510840,3084510840
1741252452000,2025-03-06T09:14:12.000Z,3080096856,3080096856
1741252455000,2025-03-06T09:14:15.000Z,3097967736,3097967736
1741252458000,2025-03-06T09:14:18.000Z,3075200488,3075200488
1741252461000,2025-03-06T09:14:21.000Z,3041696688,3041696688
