Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741252227000,8000,2025-03-06T09:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252230000,8000,2025-03-06T09:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252233000,8000,2025-03-06T09:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252236000,8000,2025-03-06T09:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252239000,8000,2025-03-06T09:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252242000,8000,2025-03-06T09:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252245000,8000,2025-03-06T09:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252248000,8000,2025-03-06T09:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252251000,8000,2025-03-06T09:10:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252254000,8000,2025-03-06T09:10:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252257000,8000,2025-03-06T09:10:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252260000,8000,2025-03-06T09:11:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252263000,8000,2025-03-06T09:11:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252266000,8000,2025-03-06T09:11:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252269000,8000,2025-03-06T09:11:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252272000,8000,2025-03-06T09:11:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252275000,8000,2025-03-06T09:11:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252278000,8000,2025-03-06T09:11:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252281000,8000,2025-03-06T09:11:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252284000,8000,2025-03-06T09:11:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252287000,8000,2025-03-06T09:11:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252290000,8000,2025-03-06T09:11:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252293000,8000,2025-03-06T09:11:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
