Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741252227000,Client,2025-03-06T09:10:27.000Z,2992749765.333333,341.333333,2992750106.666667
1741252230000,Client,2025-03-06T09:10:30.000Z,3252945176,0,3252945176
1741252233000,Client,2025-03-06T09:10:33.000Z,3255288880,0,3255288880
1741252236000,Client,2025-03-06T09:10:36.000Z,3254904880,0,3254904880
1741252239000,Client,2025-03-06T09:10:39.000Z,3241968920,0,3241968920
1741252242000,Client,2025-03-06T09:10:42.000Z,3254959224,0,3254959224
1741252245000,Client,2025-03-06T09:10:45.000Z,3253083256,0,3253083256
1741252248000,Client,2025-03-06T09:10:48.000Z,3255861696,0,3255861696
1741252251000,Client,2025-03-06T09:10:51.000Z,3253699352,0,3253699352
1741252254000,Client,2025-03-06T09:10:54.000Z,3229769824,0,3229769824
1741252257000,Client,2025-03-06T09:10:57.000Z,3244596632,0,3244596632
1741252260000,Client,2025-03-06T09:11:00.000Z,3247341816,0,3247341816
1741252263000,Client,2025-03-06T09:11:03.000Z,3255153056,0,3255153056
1741252266000,Client,2025-03-06T09:11:06.000Z,3255718448,0,3255718448
1741252269000,Client,2025-03-06T09:11:09.000Z,3255219064,0,3255219064
1741252272000,Client,2025-03-06T09:11:12.000Z,3254993408,0,3254993408
1741252275000,Client,2025-03-06T09:11:15.000Z,3255320672,0,3255320672
1741252278000,Client,2025-03-06T09:11:18.000Z,3254689664,0,3254689664
1741252281000,Client,2025-03-06T09:11:21.000Z,3221963584,0,3221963584
1741252284000,Client,2025-03-06T09:11:24.000Z,3254992080,0,3254992080
1741252287000,Client,2025-03-06T09:11:27.000Z,3236725232,0,3236725232
1741252290000,Client,2025-03-06T09:11:30.000Z,3254969480,0,3254969480
1741252293000,Client,2025-03-06T09:11:33.000Z,3255571232,0,3255571232
1741252296000,Client,2025-03-06T09:11:36.000Z,3255274120,0,3255274120
1741252299000,Client,2025-03-06T09:11:39.000Z,3253556768,0,3253556768
1741252302000,Client,2025-03-06T09:11:42.000Z,3256367896,0,3256367896
1741252305000,Client,2025-03-06T09:11:45.000Z,3255425104,0,3255425104
1741252308000,Client,2025-03-06T09:11:48.000Z,3255342808,0,3255342808
1741252311000,Client,2025-03-06T09:11:51.000Z,3255054112,0,3255054112
1741252314000,Client,2025-03-06T09:11:54.000Z,3254942584,0,3254942584
1741252317000,Client,2025-03-06T09:11:57.000Z,3255769728,0,3255769728
1741252320000,Client,2025-03-06T09:12:00.000Z,3235300152,0,3235300152
1741252323000,Client,2025-03-06T09:12:03.000Z,3251157256,0,3251157256
1741252326000,Client,2025-03-06T09:12:06.000Z,3258948352,0,3258948352
1741252329000,Client,2025-03-06T09:12:09.000Z,3256308112,0,3256308112
1741252332000,Client,2025-03-06T09:12:12.000Z,3254524600,0,3254524600
1741252335000,Client,2025-03-06T09:12:15.000Z,3255257384,0,3255257384
1741252338000,Client,2025-03-06T09:12:18.000Z,3253504496,0,3253504496
1741252341000,Client,2025-03-06T09:12:21.000Z,3257034576,0,3257034576
1741252344000,Client,2025-03-06T09:12:24.000Z,3249711784,0,3249711784
1741252347000,Client,2025-03-06T09:12:27.000Z,3253849808,0,3253849808
1741252350000,Client,2025-03-06T09:12:30.000Z,3254487392,0,3254487392
1741252353000,Client,2025-03-06T09:12:33.000Z,3254484592,0,3254484592
1741252356000,Client,2025-03-06T09:12:36.000Z,3253151608,0,3253151608
1741252359000,Client,2025-03-06T09:12:39.000Z,3255106240,0,3255106240
1741252362000,Client,2025-03-06T09:12:42.000Z,3256056904,0,3256056904
1741252365000,Client,2025-03-06T09:12:45.000Z,2944608784,0,2944608784
1741252368000,Client,2025-03-06T09:12:48.000Z,3235405776,0,3235405776
1741252371000,Client,2025-03-06T09:12:51.000Z,3254997272,0,3254997272
1741252374000,Client,2025-03-06T09:12:54.000Z,3254538680,0,3254538680
1741252377000,Client,2025-03-06T09:12:57.000Z,3255793816,0,3255793816
1741252380000,Client,2025-03-06T09:13:00.000Z,3253408928,0,3253408928
1741252383000,Client,2025-03-06T09:13:03.000Z,3257708120,0,3257708120
1741252386000,Client,2025-03-06T09:13:06.000Z,3255342152,0,3255342152
1741252389000,Client,2025-03-06T09:13:09.000Z,3254334200,0,3254334200
1741252392000,Client,2025-03-06T09:13:12.000Z,3255727264,0,3255727264
1741252395000,Client,2025-03-06T09:13:15.000Z,3254712512,0,3254712512
1741252398000,Client,2025-03-06T09:13:18.000Z,3255974672,0,3255974672
1741252401000,Client,2025-03-06T09:13:21.000Z,3254778528,0,3254778528
1741252404000,Client,2025-03-06T09:13:24.000Z,3254845248,0,3254845248
1741252407000,Client,2025-03-06T09:13:27.000Z,3247655640,0,3247655640
1741252410000,Client,2025-03-06T09:13:30.000Z,3255889344,0,3255889344
1741252413000,Client,2025-03-06T09:13:33.000Z,3255393440,0,3255393440
1741252416000,Client,2025-03-06T09:13:36.000Z,3255027600,0,3255027600
1741252419000,Client,2025-03-06T09:13:39.000Z,3255605896,0,3255605896
1741252422000,Client,2025-03-06T09:13:42.000Z,3254196776,0,3254196776
1741252425000,Client,2025-03-06T09:13:45.000Z,3255301808,0,3255301808
1741252428000,Client,2025-03-06T09:13:48.000Z,3256391768,0,3256391768
1741252431000,Client,2025-03-06T09:13:51.000Z,3245142872,0,3245142872
1741252434000,Client,2025-03-06T09:13:54.000Z,3251565712,0,3251565712
1741252437000,Client,2025-03-06T09:13:57.000Z,3231145664,0,3231145664
1741252440000,Client,2025-03-06T09:14:00.000Z,3251716096,0,3251716096
1741252443000,Client,2025-03-06T09:14:03.000Z,3256309952,0,3256309952
1741252446000,Client,2025-03-06T09:14:06.000Z,3255522832,0,3255522832
1741252449000,Client,2025-03-06T09:14:09.000Z,3250637944,0,3250637944
1741252452000,Client,2025-03-06T09:14:12.000Z,3252386256,0,3252386256
1741252455000,Client,2025-03-06T09:14:15.000Z,3256827200,0,3256827200
1741252458000,Client,2025-03-06T09:14:18.000Z,3242879216,0,3242879216
1741252461000,Client,2025-03-06T09:14:21.000Z,3201382992,0,3201382992
1741252464000,Client,2025-03-06T09:14:24.000Z,3223440088,0,3223440088
1741252467000,Client,2025-03-06T09:14:27.000Z,3252747696,0,3252747696
1741252470000,Client,2025-03-06T09:14:30.000Z,3255144744,0,3255144744
1741252473000,Client,2025-03-06T09:14:33.000Z,3256131320,0,3256131320
1741252476000,Client,2025-03-06T09:14:36.000Z,3213804856,0,3213804856
1741252479000,Client,2025-03-06T09:14:39.000Z,3238983408,0,3238983408
1741252482000,Client,2025-03-06T09:14:42.000Z,3242896880,0,3242896880
1741252485000,Client,2025-03-06T09:14:45.000Z,3254019752,0,3254019752
1741252488000,Client,2025-03-06T09:14:48.000Z,3252620888,0,3252620888
1741252491000,Client,2025-03-06T09:14:51.000Z,3254794088,0,3254794088
1741252494000,Client,2025-03-06T09:14:54.000Z,3195228504,0,3195228504
1741252497000,Client,2025-03-06T09:14:57.000Z,3255957576,0,3255957576
1741252500000,Client,2025-03-06T09:15:00.000Z,3262149448,0,3262149448
1741252503000,Client,2025-03-06T09:15:03.000Z,3236075832,0,3236075832
1741252506000,Client,2025-03-06T09:15:06.000Z,3249386200,0,3249386200
1741252509000,Client,2025-03-06T09:15:09.000Z,3253900128,0,3253900128
