Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741252227000,10.39.69.99,10.39.69.99,2025-03-06T09:10:27.000Z,1057482484,16,0,1,0
1741252227000,10.39.69.98,10.39.69.98,2025-03-06T09:10:27.000Z,16,1136442442,1,0,1
1741252230000,10.39.69.99,10.39.69.99,2025-03-06T09:10:30.000Z,2214558626,16,0,1,0
1741252230000,10.39.69.98,10.39.69.98,2025-03-06T09:10:30.000Z,16,2311406648,1,0,1
1741252233000,10.39.69.99,10.39.69.99,2025-03-06T09:10:33.000Z,3371658214,16,0,1,0
1741252233000,10.39.69.98,10.39.69.98,2025-03-06T09:10:33.000Z,16,3487074234,1,0,1
1741252236000,10.39.69.99,10.39.69.99,2025-03-06T09:10:36.000Z,4528736824,16,0,1,0
1741252236000,10.39.69.98,10.39.69.98,2025-03-06T09:10:36.000Z,16,4662007590,1,0,1
1741252239000,10.39.69.99,10.39.69.99,2025-03-06T09:10:39.000Z,5680794288,16,0,1,0
1741252239000,10.39.69.98,10.39.69.98,2025-03-06T09:10:39.000Z,16,5832187578,1,0,1
1741252242000,10.39.69.99,10.39.69.99,2025-03-06T09:10:42.000Z,6837898812,16,0,1,0
1741252242000,10.39.69.98,10.39.69.98,2025-03-06T09:10:42.000Z,16,7007405988,1,0,1
1741252245000,10.39.69.99,10.39.69.99,2025-03-06T09:10:45.000Z,7994034646,16,0,1,0
1741252245000,10.39.69.98,10.39.69.98,2025-03-06T09:10:45.000Z,16,8182761372,1,0,1
1741252248000,10.39.69.99,10.39.69.99,2025-03-06T09:10:48.000Z,9151211976,16,0,1,0
1741252248000,10.39.69.98,10.39.69.98,2025-03-06T09:10:48.000Z,16,9358321600,1,0,1
1741252251000,10.39.69.99,10.39.69.99,2025-03-06T09:10:51.000Z,10307418148,16,0,1,0
1741252251000,10.39.69.98,10.39.69.98,2025-03-06T09:10:51.000Z,16,10533151300,1,0,1
1741252254000,10.39.69.99,10.39.69.99,2025-03-06T09:10:54.000Z,11455499664,16,0,1,0
1741252254000,10.39.69.98,10.39.69.98,2025-03-06T09:10:54.000Z,16,11707993340,1,0,1
1741252257000,10.39.69.99,10.39.69.99,2025-03-06T09:10:57.000Z,12608941676,16,0,1,0
