Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741252227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:27.000Z,1,0,0,1
1741252227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:27.000Z,0,1,1,0
1741252230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:30.000Z,1,0,0,1
1741252230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:30.000Z,0,1,1,0
1741252233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:33.000Z,1,0,0,1
1741252233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:33.000Z,0,1,1,0
1741252236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:36.000Z,1,0,0,1
1741252236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:36.000Z,0,1,1,0
1741252239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:39.000Z,1,0,0,1
1741252239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:39.000Z,0,1,1,0
1741252242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:42.000Z,1,0,0,1
1741252242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:42.000Z,0,1,1,0
1741252245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:45.000Z,1,0,0,1
1741252245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:45.000Z,0,1,1,0
1741252248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:48.000Z,1,0,0,1
1741252248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:48.000Z,0,1,1,0
1741252251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:51.000Z,1,0,0,1
1741252251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:51.000Z,0,1,1,0
1741252254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:54.000Z,1,0,0,1
1741252254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:54.000Z,0,1,1,0
1741252257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:57.000Z,1,0,0,1
1741252257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:57.000Z,0,1,1,0
1741252260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:00.000Z,1,0,0,1
1741252260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:00.000Z,0,1,1,0
1741252263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:03.000Z,1,0,0,1
1741252263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:03.000Z,0,1,1,0
1741252266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:06.000Z,1,0,0,1
1741252266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:06.000Z,0,1,1,0
1741252269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:09.000Z,1,0,0,1
1741252269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:09.000Z,0,1,1,0
1741252272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:12.000Z,1,0,0,1
1741252272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:12.000Z,0,1,1,0
1741252275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:15.000Z,1,0,0,1
1741252275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:15.000Z,0,1,1,0
1741252278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:18.000Z,1,0,0,1
1741252278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:18.000Z,0,1,1,0
1741252281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:21.000Z,1,0,0,1
1741252281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:21.000Z,0,1,1,0
1741252284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:24.000Z,1,0,0,1
