Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741252227000,Client,2025-03-06T09:10:27.000Z,538.666667,3144325461.333333,3144326000
1741252230000,Client,2025-03-06T09:10:30.000Z,888,3253531000,3253531888
1741252233000,Client,2025-03-06T09:10:33.000Z,1088,3256836096,3256837184
1741252236000,Client,2025-03-06T09:10:36.000Z,0,3255130176,3255130176
1741252239000,Client,2025-03-06T09:10:39.000Z,0,3240990760,3240990760
1741252242000,Client,2025-03-06T09:10:42.000Z,0,3255127152,3255127152
1741252245000,Client,2025-03-06T09:10:45.000Z,0,3255458688,3255458688
1741252248000,Client,2025-03-06T09:10:48.000Z,0,3256176448,3256176448
1741252251000,Client,2025-03-06T09:10:51.000Z,0,3254925032,3254925032
1741252254000,Client,2025-03-06T09:10:54.000Z,0,3255119912,3255119912
1741252257000,Client,2025-03-06T09:10:57.000Z,0,3254977216,3254977216
1741252260000,Client,2025-03-06T09:11:00.000Z,192,3255108264,3255108456
1741252263000,Client,2025-03-06T09:11:03.000Z,1976,3255926544,3255928520
1741252266000,Client,2025-03-06T09:11:06.000Z,0,3255578064,3255578064
1741252269000,Client,2025-03-06T09:11:09.000Z,0,3255601760,3255601760
1741252272000,Client,2025-03-06T09:11:12.000Z,0,3254952840,3254952840
1741252275000,Client,2025-03-06T09:11:15.000Z,1776,3255606608,3255608384
1741252278000,Client,2025-03-06T09:11:18.000Z,0,3253777112,3253777112
1741252281000,Client,2025-03-06T09:11:21.000Z,0,3252085824,3252085824
1741252284000,Client,2025-03-06T09:11:24.000Z,0,3254779552,3254779552
1741252287000,Client,2025-03-06T09:11:27.000Z,0,3255140040,3255140040
1741252290000,Client,2025-03-06T09:11:30.000Z,0,3255643256,3255643256
1741252293000,Client,2025-03-06T09:11:33.000Z,0,3254935752,3254935752
1741252296000,Client,2025-03-06T09:11:36.000Z,0,3255448144,3255448144
1741252299000,Client,2025-03-06T09:11:39.000Z,0,3256073824,3256073824
1741252302000,Client,2025-03-06T09:11:42.000Z,0,3255425104,3255425104
1741252305000,Client,2025-03-06T09:11:45.000Z,0,3254852248,3254852248
1741252308000,Client,2025-03-06T09:11:48.000Z,0,3255366408,3255366408
1741252311000,Client,2025-03-06T09:11:51.000Z,0,3254983600,3254983600
1741252314000,Client,2025-03-06T09:11:54.000Z,0,3254502288,3254502288
1741252317000,Client,2025-03-06T09:11:57.000Z,192,3256234552,3256234744
1741252320000,Client,2025-03-06T09:12:00.000Z,0,3234643736,3234643736
1741252323000,Client,2025-03-06T09:12:03.000Z,0,3255844912,3255844912
1741252326000,Client,2025-03-06T09:12:06.000Z,0,3255164360,3255164360
1741252329000,Client,2025-03-06T09:12:09.000Z,1776,3255264224,3255266000
1741252332000,Client,2025-03-06T09:12:12.000Z,192,3255253256,3255253448
1741252335000,Client,2025-03-06T09:12:15.000Z,0,3255260800,3255260800
1741252338000,Client,2025-03-06T09:12:18.000Z,1776,3255038288,3255040064
1741252341000,Client,2025-03-06T09:12:21.000Z,0,3255554136,3255554136
1741252344000,Client,2025-03-06T09:12:24.000Z,0,3254726192,3254726192
1741252347000,Client,2025-03-06T09:12:27.000Z,0,3256125304,3256125304
1741252350000,Client,2025-03-06T09:12:30.000Z,0,3253981376,3253981376
1741252353000,Client,2025-03-06T09:12:33.000Z,0,3254494232,3254494232
1741252356000,Client,2025-03-06T09:12:36.000Z,0,3255656928,3255656928
1741252359000,Client,2025-03-06T09:12:39.000Z,0,3256084240,3256084240
1741252362000,Client,2025-03-06T09:12:42.000Z,0,3254657792,3254657792
1741252365000,Client,2025-03-06T09:12:45.000Z,0,3255017344,3255017344
1741252368000,Client,2025-03-06T09:12:48.000Z,0,3255352408,3255352408
1741252371000,Client,2025-03-06T09:12:51.000Z,0,3255841648,3255841648
1741252374000,Client,2025-03-06T09:12:54.000Z,0,3254608776,3254608776
1741252377000,Client,2025-03-06T09:12:57.000Z,0,3255260096,3255260096
1741252380000,Client,2025-03-06T09:13:00.000Z,0,3255445016,3255445016
1741252383000,Client,2025-03-06T09:13:03.000Z,0,3257146024,3257146024
1741252386000,Client,2025-03-06T09:13:06.000Z,0,3253521976,3253521976
1741252389000,Client,2025-03-06T09:13:09.000Z,0,3255004984,3255004984
1741252392000,Client,2025-03-06T09:13:12.000Z,1784,3255718048,3255719832
1741252395000,Client,2025-03-06T09:13:15.000Z,0,3254989104,3254989104
1741252398000,Client,2025-03-06T09:13:18.000Z,0,3255016104,3255016104
1741252401000,Client,2025-03-06T09:13:21.000Z,0,3255458112,3255458112
1741252404000,Client,2025-03-06T09:13:24.000Z,1784,3255105832,3255107616
1741252407000,Client,2025-03-06T09:13:27.000Z,0,3254698120,3254698120
1741252410000,Client,2025-03-06T09:13:30.000Z,0,3259063648,3259063648
1741252413000,Client,2025-03-06T09:13:33.000Z,0,3252211672,3252211672
1741252416000,Client,2025-03-06T09:13:36.000Z,0,3254432688,3254432688
1741252419000,Client,2025-03-06T09:13:39.000Z,0,3256166240,3256166240
1741252422000,Client,2025-03-06T09:13:42.000Z,0,3254528424,3254528424
1741252425000,Client,2025-03-06T09:13:45.000Z,0,3255725088,3255725088
1741252428000,Client,2025-03-06T09:13:48.000Z,0,3255271400,3255271400
1741252431000,Client,2025-03-06T09:13:51.000Z,0,3254893784,3254893784
1741252434000,Client,2025-03-06T09:13:54.000Z,0,3254957624,3254957624
1741252437000,Client,2025-03-06T09:13:57.000Z,0,3255311048,3255311048
1741252440000,Client,2025-03-06T09:14:00.000Z,0,3255208808,3255208808
1741252443000,Client,2025-03-06T09:14:03.000Z,192,3255444720,3255444912
1741252446000,Client,2025-03-06T09:14:06.000Z,0,3255729096,3255729096
1741252449000,Client,2025-03-06T09:14:09.000Z,0,3254531248,3254531248
1741252452000,Client,2025-03-06T09:14:12.000Z,0,3255352736,3255352736
1741252455000,Client,2025-03-06T09:14:15.000Z,0,3255633456,3255633456
1741252458000,Client,2025-03-06T09:14:18.000Z,1784,3255481776,3255483560
1741252461000,Client,2025-03-06T09:14:21.000Z,0,3236597632,3236597632
1741252464000,Client,2025-03-06T09:14:24.000Z,192,3256825296,3256825488
1741252467000,Client,2025-03-06T09:14:27.000Z,1784,3254185808,3254187592
1741252470000,Client,2025-03-06T09:14:30.000Z,0,3255161328,3255161328
1741252473000,Client,2025-03-06T09:14:33.000Z,0,3258106360,3258106360
1741252476000,Client,2025-03-06T09:14:36.000Z,0,3252997896,3252997896
1741252479000,Client,2025-03-06T09:14:39.000Z,0,3254689120,3254689120
1741252482000,Client,2025-03-06T09:14:42.000Z,0,3243733472,3243733472
1741252485000,Client,2025-03-06T09:14:45.000Z,0,3255129776,3255129776
1741252488000,Client,2025-03-06T09:14:48.000Z,0,3255041704,3255041704
1741252491000,Client,2025-03-06T09:14:51.000Z,0,3255120320,3255120320
1741252494000,Client,2025-03-06T09:14:54.000Z,0,3255424208,3255424208
1741252497000,Client,2025-03-06T09:14:57.000Z,0,3255684056,3255684056
1741252500000,Client,2025-03-06T09:15:00.000Z,0,3255397784,3255397784
1741252503000,Client,2025-03-06T09:15:03.000Z,0,3236383800,3236383800
1741252506000,Client,2025-03-06T09:15:06.000Z,0,3255342480,3255342480
1741252509000,Client,2025-03-06T09:15:09.000Z,0,3255239944,3255239944
1741252512000,Client,2025-03-06T09:15:12.000Z,0,3255191712,3255191712
1741252515000,Client,2025-03-06T09:15:15.000Z,0,3254814720,3254814720
1741252518000,Client,2025-03-06T09:15:18.000Z,0,3255475216,3255475216
1741252521000,Client,2025-03-06T09:15:21.000Z,1784,3255434168,3255435952
1741252524000,Client,2025-03-06T09:15:24.000Z,0,3245642360,3245642360
1741252527000,Client,2025-03-06T09:15:27.000Z,336,1189839800,1189840136
1741252530000,Client,2025-03-06T09:15:30.000Z,888,0,888
