Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741252227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:27.000Z,0,1122281162,128,0,0,0,876785,2
1741252227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:27.000Z,0,202,1179122048,0,0,0,3,921191
1741252230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:30.000Z,0,2339695896,128,0,0,0,1827891,2
1741252230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:30.000Z,0,536,2397569408,0,0,0,4,1873103
1741252233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:33.000Z,0,3558801584,128,0,0,0,2780319,2
1741252233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:33.000Z,0,944,3617254528,0,0,0,6,2825982
1741252236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:36.000Z,0,4780611504,128,0,0,0,3734858,2
1741252236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:36.000Z,0,944,4835893888,0,0,0,6,3778044
1741252239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:39.000Z,0,5991892144,128,0,0,0,4681171,2
1741252239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:39.000Z,0,944,6049644928,0,0,0,6,4726287
1741252242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:42.000Z,0,7210467504,128,0,0,0,5633183,2
1741252242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:42.000Z,0,944,7268690048,0,0,0,6,5678666
1741252245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:45.000Z,0,8428747184,128,0,0,0,6584964,2
1741252245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:45.000Z,0,944,8487859328,0,0,0,6,6631142
1741252248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:48.000Z,0,9647253424,128,0,0,0,7536922,2
1741252248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:48.000Z,0,944,9707297408,0,0,0,6,7583828
1741252251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:51.000Z,0,10866170544,128,0,0,0,8489201,2
1741252251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:51.000Z,0,944,10925859968,0,0,0,6,8535830
1741252254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:54.000Z,0,12075719344,128,0,0,0,9434161,2
1741252254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:54.000Z,0,944,12144495488,0,0,0,6,9487889
1741252257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:57.000Z,0,13290820784,128,0,0,0,10383459,2
1741252257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:57.000Z,0,944,13363891328,0,0,0,6,10440542
1741252260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:00.000Z,0,14506544378,128,0,0,0,11333244,2
1741252260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:00.000Z,0,1018,14584556928,0,0,0,7,11394187
1741252263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:03.000Z,0,15725599200,128,0,0,0,12285633,2
1741252263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:03.000Z,0,1760,15802680448,0,0,0,10,12345846
1741252266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:06.000Z,0,16944865760,128,0,0,0,13238185,2
1741252266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:06.000Z,0,1760,17021487488,0,0,0,10,13298039
1741252269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:09.000Z,0,18163538400,128,0,0,0,14190273,2
1741252269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:09.000Z,0,1760,18239896448,0,0,0,10,14249921
1741252272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:12.000Z,0,19382126560,128,0,0,0,15142295,2
1741252272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:12.000Z,0,1760,19458876288,0,0,0,10,15202249
1741252275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:15.000Z,0,20601651068,128,0,0,0,16095050,2
1741252275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:15.000Z,0,2428,20679728768,0,0,0,12,16156040
1741252278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:18.000Z,0,21820532348,128,0,0,0,17047301,2
1741252278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:18.000Z,0,2428,21896641408,0,0,0,12,17106753
1741252281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:21.000Z,0,23028365948,128,0,0,0,17990921,2
1741252281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:21.000Z,0,2428,23113734528,0,0,0,12,18057607
1741252284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:24.000Z,0,24245732988,128,0,0,0,18941989,2
1741252284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:24.000Z,0,2428,24333463168,0,0,0,12,19010520
1741252287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:27.000Z,0,25457886588,128,0,0,0,19888984,2
1741252287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:27.000Z,0,2428,25551699328,0,0,0,12,19962267
1741252290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:30.000Z,0,26676465788,128,0,0,0,20840999,2
1741252290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:30.000Z,0,2428,26770937728,0,0,0,12,20914797
