Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741252230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:10:30.000Z,0.578643
1741252230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:10:30.000Z,0.473684
1741252230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:10:30.000Z,1.003168
1741252230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:10:30.000Z,0.845219
1741252230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:10:30.000Z,0.632578
1741252230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:10:30.000Z,0.631912
1741252230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:10:30.000Z,1.268499
1741252230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:10:30.000Z,0.842993
1741252240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:10:40.000Z,70.600000
1741252240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:10:40.000Z,48.770492
1741252240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:10:40.000Z,26.615553
1741252240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:10:40.000Z,5.305305
1741252240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:10:40.000Z,61.415753
1741252240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:10:40.000Z,4.504505
1741252240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:10:40.000Z,3.493014
1741252240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:10:40.000Z,15.357143
1741252250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:10:50.000Z,100
1741252250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:10:50.000Z,83.870968
1741252250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:10:50.000Z,44.009217
1741252250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:10:50.000Z,3.923541
1741252250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:10:50.000Z,100
1741252250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:10:50.000Z,2.108434
1741252250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:10:50.000Z,1.104418
1741252250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:10:50.000Z,8.289474
1741252260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:11:00.000Z,100
1741252260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:11:00.000Z,82.591494
1741252260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:11:00.000Z,44.736842
1741252260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:11:00.000Z,4.422111
1741252260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:11:00.000Z,100
1741252260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:11:00.000Z,2.905812
1741252260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:11:00.000Z,1.004016
1741252260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:11:00.000Z,7.814570
1741252270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:11:10.000Z,100
1741252270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:11:10.000Z,84.707051
1741252270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:11:10.000Z,45.254630
1741252270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:11:10.000Z,4.330312
1741252270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:11:10.000Z,100
1741252270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:11:10.000Z,2.808425
1741252270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:11:10.000Z,1.606426
1741252270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:11:10.000Z,7.466667
1741252280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:11:20.000Z,100
1741252280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:11:20.000Z,84.462151
1741252280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:11:20.000Z,45.005741
1741252280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:11:20.000Z,4.221106
1741252280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:11:20.000Z,100
1741252280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:11:20.000Z,2.902903
1741252280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:11:20.000Z,1.302605
1741252280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:11:20.000Z,8.344198
1741252290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:11:30.000Z,100
1741252290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:11:30.000Z,83.549352
1741252290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:11:30.000Z,43.902439
1741252290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:11:30.000Z,4.417671
1741252290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:11:30.000Z,100
1741252290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:11:30.000Z,2.605210
1741252290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:11:30.000Z,1.301301
1741252290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:11:30.000Z,9.597925
1741252300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:11:40.000Z,100
1741252300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:11:40.000Z,83.283283
1741252300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:11:40.000Z,43.523921
