Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741252227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:27.000Z,0,0,1,0,16,1136442442,0,0,1,1
1741252230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:30.000Z,0,0,1,0,16,2311406648,0,0,1,1
1741252233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:33.000Z,0,0,1,0,16,3487074234,0,0,1,1
1741252236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:36.000Z,0,0,1,0,16,4662007590,0,0,1,1
1741252239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:39.000Z,0,0,1,0,16,5832187578,0,0,1,1
1741252242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:42.000Z,0,0,1,0,16,7007405988,0,0,1,1
1741252245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:45.000Z,0,0,1,0,16,8182761372,0,0,1,1
1741252248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:48.000Z,0,0,1,0,16,9358321600,0,0,1,1
1741252251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:51.000Z,0,0,1,0,16,10533151300,0,0,1,1
1741252254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:54.000Z,0,0,1,0,16,11707993340,0,0,1,1
1741252257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:10:57.000Z,0,0,1,0,16,12883569610,0,0,1,1
1741252260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:00.000Z,0,0,1,0,16,14060351498,0,0,1,1
1741252263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:03.000Z,0,0,1,0,16,15234678960,0,0,1,1
1741252266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:06.000Z,0,0,1,0,16,16409591338,0,0,1,1
1741252269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:09.000Z,0,0,1,0,16,17584191514,0,0,1,1
1741252272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:12.000Z,0,0,1,0,16,18759461752,0,0,1,1
1741252275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:15.000Z,0,0,1,0,16,19936297936,0,0,1,1
1741252278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:18.000Z,0,0,1,0,16,21109661644,0,0,1,1
1741252281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:21.000Z,0,0,1,0,16,22283031522,0,0,1,1
1741252284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:24.000Z,0,0,1,0,16,23458907654,0,0,1,1
1741252287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:27.000Z,0,0,1,0,16,24633365920,0,0,1,1
1741252290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:30.000Z,0,0,1,0,16,25808731176,0,0,1,1
1741252293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:33.000Z,0,0,1,0,16,26983974266,0,0,1,1
1741252296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:36.000Z,0,0,1,0,16,28158936004,0,0,1,1
1741252299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:39.000Z,0,0,1,0,16,29334082842,0,0,1,1
1741252302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:42.000Z,0,0,1,0,16,30510061396,0,0,1,1
1741252305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:45.000Z,0,0,1,0,16,31684206226,0,0,1,1
1741252308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:48.000Z,0,0,1,0,16,32859507314,0,0,1,1
1741252311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:51.000Z,0,0,1,0,16,34034625770,0,0,1,1
1741252314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:54.000Z,0,0,1,0,16,35210107022,0,0,1,1
1741252317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:57.000Z,0,0,1,0,16,36385707972,0,0,1,1
1741252320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:00.000Z,0,0,1,0,16,37553597656,0,0,1,1
1741252323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:03.000Z,0,0,1,0,16,38728938232,0,0,1,1
1741252326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:06.000Z,0,0,1,0,16,39903898736,0,0,1,1
1741252329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:09.000Z,0,0,1,0,16,41079582364,0,0,1,1
1741252332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:12.000Z,0,0,1,0,16,42254492274,0,0,1,1
1741252335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:15.000Z,0,0,1,0,16,43430114202,0,0,1,1
1741252338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:18.000Z,0,0,1,0,16,44605257338,0,0,1,1
1741252341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:21.000Z,0,0,1,0,16,45780368390,0,0,1,1
1741252344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:24.000Z,0,0,1,0,16,46954683512,0,0,1,1
1741252347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:27.000Z,0,0,1,0,16,48130950822,0,0,1,1
1741252350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:30.000Z,0,0,1,0,16,49305474490,0,0,1,1
1741252353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:33.000Z,0,0,1,0,16,50480127728,0,0,1,1
1741252356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:36.000Z,0,0,1,0,16,51655555918,0,0,1,1
1741252359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:39.000Z,0,0,1,0,16,52831467836,0,0,1,1
1741252362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:42.000Z,0,0,1,0,16,54005743470,0,0,1,1
1741252365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:45.000Z,0,0,1,0,16,55180527512,0,0,1,1
1741252368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:48.000Z,0,0,1,0,16,56355517632,0,0,1,1
1741252371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:51.000Z,0,0,1,0,16,57531369084,0,0,1,1
1741252374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:54.000Z,0,0,1,0,16,58707235344,0,0,1,1
1741252377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:57.000Z,0,0,1,0,16,59882123042,0,0,1,1
1741252380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:00.000Z,0,0,1,0,16,61057371068,0,0,1,1
