Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741252227000,2025-03-06T09:10:27.000Z,0,0,0,0,0,null,null
1741252230000,2025-03-06T09:10:30.000Z,null,null,null,0,0,null,null
1741252233000,2025-03-06T09:10:33.000Z,null,null,null,0,0,null,null
1741252236000,2025-03-06T09:10:36.000Z,null,null,null,0,0,null,null
1741252239000,2025-03-06T09:10:39.000Z,null,null,null,0,0,null,null
1741252242000,2025-03-06T09:10:42.000Z,null,null,null,0,0,null,null
1741252245000,2025-03-06T09:10:45.000Z,null,null,null,0,0,null,null
1741252248000,2025-03-06T09:10:48.000Z,null,null,null,0,0,null,null
1741252251000,2025-03-06T09:10:51.000Z,null,null,null,0,0,null,null
1741252254000,2025-03-06T09:10:54.000Z,null,null,null,0,0,null,null
1741252257000,2025-03-06T09:10:57.000Z,null,null,null,0,0,null,null
1741252260000,2025-03-06T09:11:00.000Z,null,null,null,0,0,null,null
1741252263000,2025-03-06T09:11:03.000Z,null,null,null,0,0,null,null
1741252266000,2025-03-06T09:11:06.000Z,null,null,null,0,0,null,null
1741252269000,2025-03-06T09:11:09.000Z,null,null,null,0,0,null,null
1741252272000,2025-03-06T09:11:12.000Z,null,null,null,0,0,null,null
1741252275000,2025-03-06T09:11:15.000Z,null,null,null,0,0,null,null
1741252278000,2025-03-06T09:11:18.000Z,null,null,null,0,0,null,null
1741252281000,2025-03-06T09:11:21.000Z,null,null,null,0,0,null,null
1741252284000,2025-03-06T09:11:24.000Z,null,null,null,0,0,null,null
1741252287000,2025-03-06T09:11:27.000Z,null,null,null,0,0,null,null
1741252290000,2025-03-06T09:11:30.000Z,null,null,null,0,0,null,null
1741252293000,2025-03-06T09:11:33.000Z,null,null,null,0,0,null,null
1741252296000,2025-03-06T09:11:36.000Z,null,null,null,0,0,null,null
1741252299000,2025-03-06T09:11:39.000Z,null,null,null,0,0,null,null
1741252302000,2025-03-06T09:11:42.000Z,null,null,null,0,0,null,null
1741252305000,2025-03-06T09:11:45.000Z,null,null,null,0,0,null,null
1741252308000,2025-03-06T09:11:48.000Z,null,null,null,0,0,null,null
1741252311000,2025-03-06T09:11:51.000Z,null,null,null,0,0,null,null
1741252314000,2025-03-06T09:11:54.000Z,null,null,null,0,0,null,null
1741252317000,2025-03-06T09:11:57.000Z,null,null,null,0,0,null,null
1741252320000,2025-03-06T09:12:00.000Z,null,null,null,0,0,null,null
1741252323000,2025-03-06T09:12:03.000Z,null,null,null,0,0,null,null
1741252326000,2025-03-06T09:12:06.000Z,null,null,null,0,0,null,null
1741252329000,2025-03-06T09:12:09.000Z,null,null,null,0,0,null,null
1741252332000,2025-03-06T09:12:12.000Z,null,null,null,0,0,null,null
1741252335000,2025-03-06T09:12:15.000Z,null,null,null,0,0,null,null
1741252338000,2025-03-06T09:12:18.000Z,null,null,null,0,0,null,null
1741252341000,2025-03-06T09:12:21.000Z,null,null,null,0,0,null,null
1741252344000,2025-03-06T09:12:24.000Z,null,null,null,0,0,null,null
1741252347000,2025-03-06T09:12:27.000Z,null,null,null,0,0,null,null
1741252350000,2025-03-06T09:12:30.000Z,null,null,null,0,0,null,null
1741252353000,2025-03-06T09:12:33.000Z,null,null,null,0,0,null,null
1741252356000,2025-03-06T09:12:36.000Z,null,null,null,0,0,null,null
1741252359000,2025-03-06T09:12:39.000Z,null,null,null,0,0,null,null
1741252362000,2025-03-06T09:12:42.000Z,null,null,null,0,0,null,null
1741252365000,2025-03-06T09:12:45.000Z,null,null,null,0,0,null,null
1741252368000,2025-03-06T09:12:48.000Z,null,null,null,0,0,null,null
1741252371000,2025-03-06T09:12:51.000Z,null,null,null,0,0,null,null
1741252374000,2025-03-06T09:12:54.000Z,null,null,null,0,0,null,null
1741252377000,2025-03-06T09:12:57.000Z,null,null,null,0,0,null,null
1741252380000,2025-03-06T09:13:00.000Z,null,null,null,0,0,null,null
1741252383000,2025-03-06T09:13:03.000Z,null,null,null,0,0,null,null
1741252386000,2025-03-06T09:13:06.000Z,null,null,null,0,0,null,null
1741252389000,2025-03-06T09:13:09.000Z,null,null,null,0,0,null,null
1741252392000,2025-03-06T09:13:12.000Z,null,null,null,0,0,null,null
1741252395000,2025-03-06T09:13:15.000Z,null,null,null,0,0,null,null
1741252398000,2025-03-06T09:13:18.000Z,null,null,null,0,0,null,null
1741252401000,2025-03-06T09:13:21.000Z,null,null,null,0,0,null,null
1741252404000,2025-03-06T09:13:24.000Z,null,null,null,0,0,null,null
1741252407000,2025-03-06T09:13:27.000Z,null,null,null,0,0,null,null
1741252410000,2025-03-06T09:13:30.000Z,null,null,null,0,0,null,null
1741252413000,2025-03-06T09:13:33.000Z,null,null,null,0,0,null,null
1741252416000,2025-03-06T09:13:36.000Z,null,null,null,0,0,null,null
1741252419000,2025-03-06T09:13:39.000Z,null,null,null,0,0,null,null
1741252422000,2025-03-06T09:13:42.000Z,null,null,null,0,0,null,null
1741252425000,2025-03-06T09:13:45.000Z,null,null,null,0,0,null,null
1741252428000,2025-03-06T09:13:48.000Z,null,null,null,0,0,null,null
1741252431000,2025-03-06T09:13:51.000Z,null,null,null,0,0,null,null
1741252434000,2025-03-06T09:13:54.000Z,null,null,null,0,0,null,null
1741252437000,2025-03-06T09:13:57.000Z,null,null,null,0,0,null,null
1741252440000,2025-03-06T09:14:00.000Z,null,null,null,0,0,null,null
1741252443000,2025-03-06T09:14:03.000Z,null,null,null,0,0,null,null
1741252446000,2025-03-06T09:14:06.000Z,null,null,null,0,0,null,null
1741252449000,2025-03-06T09:14:09.000Z,null,null,null,0,0,null,null
1741252452000,2025-03-06T09:14:12.000Z,null,null,null,0,0,null,null
1741252455000,2025-03-06T09:14:15.000Z,null,null,null,0,0,null,null
1741252458000,2025-03-06T09:14:18.000Z,null,null,null,0,0,null,null
1741252461000,2025-03-06T09:14:21.000Z,null,null,null,0,0,null,null
1741252464000,2025-03-06T09:14:24.000Z,null,null,null,0,0,null,null
1741252467000,2025-03-06T09:14:27.000Z,null,null,null,0,0,null,null
1741252470000,2025-03-06T09:14:30.000Z,null,null,null,0,0,null,null
1741252473000,2025-03-06T09:14:33.000Z,null,null,null,0,0,null,null
1741252476000,2025-03-06T09:14:36.000Z,null,null,null,0,0,null,null
1741252479000,2025-03-06T09:14:39.000Z,null,null,null,0,0,null,null
1741252482000,2025-03-06T09:14:42.000Z,null,null,null,0,0,null,null
1741252485000,2025-03-06T09:14:45.000Z,null,null,null,0,0,null,null
1741252488000,2025-03-06T09:14:48.000Z,null,null,null,0,0,null,null
1741252491000,2025-03-06T09:14:51.000Z,null,null,null,0,0,null,null
1741252494000,2025-03-06T09:14:54.000Z,null,null,null,0,0,null,null
1741252497000,2025-03-06T09:14:57.000Z,null,null,null,0,0,null,null
1741252500000,2025-03-06T09:15:00.000Z,null,null,null,0,0,null,null
1741252503000,2025-03-06T09:15:03.000Z,null,null,null,0,0,null,null
1741252506000,2025-03-06T09:15:06.000Z,null,null,null,0,0,null,null
1741252509000,2025-03-06T09:15:09.000Z,null,null,null,0,0,null,null
1741252512000,2025-03-06T09:15:12.000Z,null,null,null,0,0,null,null
1741252515000,2025-03-06T09:15:15.000Z,null,null,null,0,0,null,null
1741252518000,2025-03-06T09:15:18.000Z,null,null,null,0,0,null,null
1741252521000,2025-03-06T09:15:21.000Z,null,null,null,0,0,null,null
1741252524000,2025-03-06T09:15:24.000Z,null,null,null,0,0,null,null
1741252527000,2025-03-06T09:15:27.000Z,null,null,null,0,0,null,null
1741252530000,2025-03-06T09:15:30.000Z,null,null,null,0,0,null,null
