Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252227000,10.39.69.99,10.39.69.99,2025-03-06T09:10:27.000Z,352494161.333333,5.333333
1741252227000,10.39.69.98,10.39.69.98,2025-03-06T09:10:27.000Z,5.333333,378814147.333333
1741252230000,10.39.69.99,10.39.69.99,2025-03-06T09:10:30.000Z,386464977,0
1741252230000,10.39.69.98,10.39.69.98,2025-03-06T09:10:30.000Z,0,392177638.851802
1741252233000,10.39.69.99,10.39.69.99,2025-03-06T09:10:33.000Z,386214815,0
1741252233000,10.39.69.98,10.39.69.98,2025-03-06T09:10:33.000Z,0,392412411.882510
1741252236000,10.39.69.99,10.39.69.99,2025-03-06T09:10:36.000Z,385307562,0
1741252236000,10.39.69.98,10.39.69.98,2025-03-06T09:10:36.000Z,0,392298282.470785
1741252239000,10.39.69.99,10.39.69.99,2025-03-06T09:10:39.000Z,385432406,0
1741252239000,10.39.69.98,10.39.69.98,2025-03-06T09:10:39.000Z,0,390580770.360481
1741252242000,10.39.69.99,10.39.69.99,2025-03-06T09:10:42.000Z,386345417,0
1741252242000,10.39.69.98,10.39.69.98,2025-03-06T09:10:42.000Z,0,392262486.648865
1741252245000,10.39.69.99,10.39.69.99,2025-03-06T09:10:45.000Z,385893135,0
1741252245000,10.39.69.98,10.39.69.98,2025-03-06T09:10:45.000Z,0,392308205.607477
1741252248000,10.39.69.99,10.39.69.99,2025-03-06T09:10:48.000Z,386498774,0
1741252248000,10.39.69.98,10.39.69.98,2025-03-06T09:10:48.000Z,0,392376578.104139
1741252251000,10.39.69.99,10.39.69.99,2025-03-06T09:10:51.000Z,385787845,0
1741252251000,10.39.69.98,10.39.69.98,2025-03-06T09:10:51.000Z,0,392263672.787980
1741252254000,10.39.69.99,10.39.69.99,2025-03-06T09:10:54.000Z,383204778,0
1741252254000,10.39.69.98,10.39.69.98,2025-03-06T09:10:54.000Z,0,392267792.988314
1741252257000,10.39.69.99,10.39.69.99,2025-03-06T09:10:57.000Z,384993995,0
1741252257000,10.39.69.98,10.39.69.98,2025-03-06T09:10:57.000Z,0,392251007.674341
1741252260000,10.39.69.99,10.39.69.99,2025-03-06T09:11:00.000Z,385896727,0
1741252260000,10.39.69.98,10.39.69.98,2025-03-06T09:11:00.000Z,0,392260629.333333
1741252263000,10.39.69.99,10.39.69.99,2025-03-06T09:11:03.000Z,385741562,0
1741252263000,10.39.69.98,10.39.69.98,2025-03-06T09:11:03.000Z,0,392357989.308386
1741252266000,10.39.69.99,10.39.69.99,2025-03-06T09:11:06.000Z,386212756,0
1741252266000,10.39.69.98,10.39.69.98,2025-03-06T09:11:06.000Z,0,392291278.130217
1741252269000,10.39.69.99,10.39.69.99,2025-03-06T09:11:09.000Z,386321107,0
1741252269000,10.39.69.98,10.39.69.98,2025-03-06T09:11:09.000Z,0,392318028.056112
1741252272000,10.39.69.99,10.39.69.99,2025-03-06T09:11:12.000Z,386348301,0
1741252272000,10.39.69.98,10.39.69.98,2025-03-06T09:11:12.000Z,0,392279785.714286
1741252275000,10.39.69.99,10.39.69.99,2025-03-06T09:11:15.000Z,385833548,0
1741252275000,10.39.69.98,10.39.69.98,2025-03-06T09:11:15.000Z,0,392278728
1741252278000,10.39.69.99,10.39.69.99,2025-03-06T09:11:18.000Z,386425287,0
1741252278000,10.39.69.98,10.39.69.98,2025-03-06T09:11:18.000Z,0,392167014.705882
1741252281000,10.39.69.99,10.39.69.99,2025-03-06T09:11:21.000Z,382024838,0
1741252281000,10.39.69.98,10.39.69.98,2025-03-06T09:11:21.000Z,0,391907106.880428
1741252284000,10.39.69.99,10.39.69.99,2025-03-06T09:11:24.000Z,386720422,0
1741252284000,10.39.69.98,10.39.69.98,2025-03-06T09:11:24.000Z,0,392220190.793863
1741252287000,10.39.69.99,10.39.69.99,2025-03-06T09:11:27.000Z,383703156,0
1741252287000,10.39.69.98,10.39.69.98,2025-03-06T09:11:27.000Z,0,392270629.926520
1741252290000,10.39.69.99,10.39.69.99,2025-03-06T09:11:30.000Z,515118570,0
1741252290000,10.39.69.98,10.39.69.98,2025-03-06T09:11:30.000Z,0,392311500.667557
1741252293000,10.39.69.99,10.39.69.99,2025-03-06T09:11:33.000Z,385405599,0
1741252293000,10.39.69.98,10.39.69.98,2025-03-06T09:11:33.000Z,0,392270724.299065
1741252296000,10.39.69.99,10.39.69.99,2025-03-06T09:11:36.000Z,387134137,0
1741252296000,10.39.69.98,10.39.69.98,2025-03-06T09:11:36.000Z,0,392307758.931553
1741252299000,10.39.69.99,10.39.69.99,2025-03-06T09:11:39.000Z,385905304,0
1741252299000,10.39.69.98,10.39.69.98,2025-03-06T09:11:39.000Z,0,392369561.936561
1741252302000,10.39.69.99,10.39.69.99,2025-03-06T09:11:42.000Z,386635742,0
1741252302000,10.39.69.98,10.39.69.98,2025-03-06T09:11:42.000Z,0,392254354.236157
1741252305000,10.39.69.99,10.39.69.99,2025-03-06T09:11:45.000Z,385952639,0
1741252305000,10.39.69.98,10.39.69.98,2025-03-06T09:11:45.000Z,0,392296969.595723
1741252308000,10.39.69.99,10.39.69.99,2025-03-06T09:11:48.000Z,386001952,0
1741252308000,10.39.69.98,10.39.69.98,2025-03-06T09:11:48.000Z,0,392290082.777036
1741252311000,10.39.69.99,10.39.69.99,2025-03-06T09:11:51.000Z,386668313,0
1741252311000,10.39.69.98,10.39.69.98,2025-03-06T09:11:51.000Z,0,392229124.165554
1741252314000,10.39.69.99,10.39.69.99,2025-03-06T09:11:54.000Z,386221405,0
1741252314000,10.39.69.98,10.39.69.98,2025-03-06T09:11:54.000Z,0,392219303.303303
1741252317000,10.39.69.99,10.39.69.99,2025-03-06T09:11:57.000Z,386298034,0
1741252317000,10.39.69.98,10.39.69.98,2025-03-06T09:11:57.000Z,0,392390170.226969
1741252320000,10.39.69.99,10.39.69.99,2025-03-06T09:12:00.000Z,383671063,0
1741252320000,10.39.69.98,10.39.69.98,2025-03-06T09:12:00.000Z,0,389816316.421896
1741252323000,10.39.69.99,10.39.69.99,2025-03-06T09:12:03.000Z,386369314,0
1741252323000,10.39.69.98,10.39.69.98,2025-03-06T09:12:03.000Z,0,392303263.017356
1741252326000,10.39.69.99,10.39.69.99,2025-03-06T09:12:06.000Z,386194221,0
1741252326000,10.39.69.98,10.39.69.98,2025-03-06T09:12:06.000Z,0,392307346.911519
1741252329000,10.39.69.99,10.39.69.99,2025-03-06T09:12:09.000Z,386030774,0
1741252329000,10.39.69.98,10.39.69.98,2025-03-06T09:12:09.000Z,0,392286829.496163
1741252332000,10.39.69.99,10.39.69.99,2025-03-06T09:12:12.000Z,386531334,0
1741252332000,10.39.69.98,10.39.69.98,2025-03-06T09:12:12.000Z,0,392290454.090150
1741252335000,10.39.69.99,10.39.69.99,2025-03-06T09:12:15.000Z,386073184,0
1741252335000,10.39.69.98,10.39.69.98,2025-03-06T09:12:15.000Z,0,392266242.242242
1741252338000,10.39.69.99,10.39.69.99,2025-03-06T09:12:18.000Z,386333880,0
1741252338000,10.39.69.98,10.39.69.98,2025-03-06T09:12:18.000Z,0,392237361.815754
1741252341000,10.39.69.99,10.39.69.99,2025-03-06T09:12:21.000Z,386032281,0
1741252341000,10.39.69.98,10.39.69.98,2025-03-06T09:12:21.000Z,0,392357613.355593
1741252344000,10.39.69.99,10.39.69.99,2025-03-06T09:12:24.000Z,385112067,0
1741252344000,10.39.69.98,10.39.69.98,2025-03-06T09:12:24.000Z,0,392222819.639279
1741252347000,10.39.69.99,10.39.69.99,2025-03-06T09:12:27.000Z,386644812,0
1741252347000,10.39.69.98,10.39.69.98,2025-03-06T09:12:27.000Z,0,392350670.446965
1741252350000,10.39.69.99,10.39.69.99,2025-03-06T09:12:30.000Z,386241175,0
1741252350000,10.39.69.98,10.39.69.98,2025-03-06T09:12:30.000Z,0,392161491.819700
1741252353000,10.39.69.99,10.39.69.99,2025-03-06T09:12:33.000Z,514864670,0
1741252353000,10.39.69.98,10.39.69.98,2025-03-06T09:12:33.000Z,0,392204753.923205
1741252356000,10.39.69.99,10.39.69.99,2025-03-06T09:12:36.000Z,385889840,0
1741252356000,10.39.69.98,10.39.69.98,2025-03-06T09:12:36.000Z,0,392332506.675567
1741252359000,10.39.69.99,10.39.69.99,2025-03-06T09:12:39.000Z,386400215,0
1741252359000,10.39.69.98,10.39.69.98,2025-03-06T09:12:39.000Z,0,392363002.335669
1741252362000,10.39.69.99,10.39.69.99,2025-03-06T09:12:42.000Z,386097065,0
1741252362000,10.39.69.98,10.39.69.98,2025-03-06T09:12:42.000Z,0,392209630.594522
1741252365000,10.39.69.99,10.39.69.99,2025-03-06T09:12:45.000Z,349116899,0
1741252365000,10.39.69.98,10.39.69.98,2025-03-06T09:12:45.000Z,0,392248428.046745
1741252368000,10.39.69.99,10.39.69.99,2025-03-06T09:12:48.000Z,383350031,0
1741252368000,10.39.69.98,10.39.69.98,2025-03-06T09:12:48.000Z,0,392317235.392321
1741252371000,10.39.69.99,10.39.69.99,2025-03-06T09:12:51.000Z,386771680,0
1741252371000,10.39.69.98,10.39.69.98,2025-03-06T09:12:51.000Z,0,392342826.826827
1741252374000,10.39.69.99,10.39.69.99,2025-03-06T09:12:54.000Z,386335528,0
1741252374000,10.39.69.98,10.39.69.98,2025-03-06T09:12:54.000Z,0,392216897.931955
1741252377000,10.39.69.99,10.39.69.99,2025-03-06T09:12:57.000Z,386073184,0
1741252377000,10.39.69.98,10.39.69.98,2025-03-06T09:12:57.000Z,0,392283037.729549
1741252380000,10.39.69.99,10.39.69.99,2025-03-06T09:13:00.000Z,385810902,0
1741252380000,10.39.69.98,10.39.69.98,2025-03-06T09:13:00.000Z,0,392272371.829105
