Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252227000,Stateless UDP,2025-03-06T09:10:27.000Z,0,0,0,0,0,1057482470,856955,0,0
1741252230000,Stateless UDP,2025-03-06T09:10:30.000Z,0,0,0,0,0,2214558612,1794618,0,0
1741252233000,Stateless UDP,2025-03-06T09:10:33.000Z,0,0,0,0,0,3371658200,2732300,0,0
1741252236000,Stateless UDP,2025-03-06T09:10:36.000Z,0,0,0,0,0,4528736810,3669965,0,0
1741252239000,Stateless UDP,2025-03-06T09:10:39.000Z,0,0,0,0,0,5680794274,4603561,0,0
1741252242000,Stateless UDP,2025-03-06T09:10:42.000Z,0,0,0,0,0,6837898798,5541247,0,0
1741252245000,Stateless UDP,2025-03-06T09:10:45.000Z,0,0,0,674,0,7994034632,6478148,0,0
1741252248000,Stateless UDP,2025-03-06T09:10:48.000Z,0,0,0,674,0,9151211962,7415893,0,0
1741252251000,Stateless UDP,2025-03-06T09:10:51.000Z,0,0,0,1128,0,10307418134,8352851,0,0
1741252254000,Stateless UDP,2025-03-06T09:10:54.000Z,0,0,0,8659,0,11455499650,9283225,0,0
1741252257000,Stateless UDP,2025-03-06T09:10:57.000Z,0,0,0,11617,0,12608941662,10217943,0,0
1741252260000,Stateless UDP,2025-03-06T09:11:00.000Z,0,0,0,12601,0,13764702360,11154540,0,0
1741252263000,Stateless UDP,2025-03-06T09:11:03.000Z,0,0,0,13829,0,14920384082,12091073,0,0
1741252266000,Stateless UDP,2025-03-06T09:11:06.000Z,0,0,0,13829,0,16077477500,13028750,0,0
1741252269000,Stateless UDP,2025-03-06T09:11:09.000Z,0,0,0,13829,0,17234509218,13966377,0,0
1741252272000,Stateless UDP,2025-03-06T09:11:12.000Z,0,0,0,13829,0,18391622380,14904070,0,0
1741252275000,Stateless UDP,2025-03-06T09:11:15.000Z,0,0,0,13829,0,19547965526,15841139,0,0
1741252278000,Stateless UDP,2025-03-06T09:11:18.000Z,0,0,0,13829,0,20705695688,16779332,0,0
1741252281000,Stateless UDP,2025-03-06T09:11:21.000Z,0,0,0,22102,0,21851388180,17707770,0,0
1741252284000,Stateless UDP,2025-03-06T09:11:24.000Z,0,0,0,22102,0,23008455684,18645426,0,0
1741252287000,Stateless UDP,2025-03-06T09:11:27.000Z,0,0,0,28196,0,24158030340,19577010,0,0
1741252290000,Stateless UDP,2025-03-06T09:11:30.000Z,0,0,0,28196,0,25700810458,20827237,0,0
1741252293000,Stateless UDP,2025-03-06T09:11:33.000Z,0,0,0,28196,0,26855100228,21762642,0,0
1741252296000,Stateless UDP,2025-03-06T09:11:36.000Z,0,0,0,28196,0,28014954104,22702556,0,0
1741252299000,Stateless UDP,2025-03-06T09:11:39.000Z,0,0,0,28196,0,29171898208,23640112,0,0
1741252302000,Stateless UDP,2025-03-06T09:11:42.000Z,0,0,0,28196,0,30329098984,24577876,0,0
1741252305000,Stateless UDP,2025-03-06T09:11:45.000Z,0,0,0,28196,0,31486184998,25515547,0,0
1741252308000,Stateless UDP,2025-03-06T09:11:48.000Z,0,0,0,28196,0,32643032850,26453025,0,0
