Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741252227000,Stateless UDP,2025-03-06T09:10:27.000Z,1057482484,16,1057482500,1,0,0
1741252230000,Stateless UDP,2025-03-06T09:10:30.000Z,2214558626,16,2214558642,1,0,0
1741252233000,Stateless UDP,2025-03-06T09:10:33.000Z,3371658214,16,3371658230,1,0,0
1741252236000,Stateless UDP,2025-03-06T09:10:36.000Z,4528736824,16,4528736840,1,0,0
1741252239000,Stateless UDP,2025-03-06T09:10:39.000Z,5680794288,16,5680794304,1,0,0
1741252242000,Stateless UDP,2025-03-06T09:10:42.000Z,6837898812,16,6837898828,1,0,0
1741252245000,Stateless UDP,2025-03-06T09:10:45.000Z,7994034646,16,7994034662,1,0,0
1741252248000,Stateless UDP,2025-03-06T09:10:48.000Z,9151211976,16,9151211992,1,0,0
1741252251000,Stateless UDP,2025-03-06T09:10:51.000Z,10307418148,16,10307418164,1,0,0
1741252254000,Stateless UDP,2025-03-06T09:10:54.000Z,11455499664,16,11455499680,1,0,0
1741252257000,Stateless UDP,2025-03-06T09:10:57.000Z,12608941676,16,12608941692,1,0,0
1741252260000,Stateless UDP,2025-03-06T09:11:00.000Z,13764702374,16,13764702390,1,0,0
1741252263000,Stateless UDP,2025-03-06T09:11:03.000Z,14920384096,16,14920384112,1,0,0
1741252266000,Stateless UDP,2025-03-06T09:11:06.000Z,16077477514,16,16077477530,1,0,0
1741252269000,Stateless UDP,2025-03-06T09:11:09.000Z,17234509232,16,17234509248,1,0,0
1741252272000,Stateless UDP,2025-03-06T09:11:12.000Z,18391622394,16,18391622410,1,0,0
1741252275000,Stateless UDP,2025-03-06T09:11:15.000Z,19547965540,16,19547965556,1,0,0
1741252278000,Stateless UDP,2025-03-06T09:11:18.000Z,20705695702,16,20705695718,1,0,0
1741252281000,Stateless UDP,2025-03-06T09:11:21.000Z,21851388194,16,21851388210,1,0,0
1741252284000,Stateless UDP,2025-03-06T09:11:24.000Z,23008455698,16,23008455714,1,0,0
1741252287000,Stateless UDP,2025-03-06T09:11:27.000Z,24158030354,16,24158030370,1,0,0
1741252290000,Stateless UDP,2025-03-06T09:11:30.000Z,25700810472,16,25700810488,1,0,0
1741252293000,Stateless UDP,2025-03-06T09:11:33.000Z,26855100242,16,26855100258,1,0,0
1741252296000,Stateless UDP,2025-03-06T09:11:36.000Z,28014954118,16,28014954134,1,0,0
1741252299000,Stateless UDP,2025-03-06T09:11:39.000Z,29171898222,16,29171898238,1,0,0
1741252302000,Stateless UDP,2025-03-06T09:11:42.000Z,30329098998,16,30329099014,1,0,0
1741252305000,Stateless UDP,2025-03-06T09:11:45.000Z,31486185012,16,31486185028,1,0,0
1741252308000,Stateless UDP,2025-03-06T09:11:48.000Z,32643032864,16,32643032880,1,0,0
1741252311000,Stateless UDP,2025-03-06T09:11:51.000Z,33800331126,16,33800331142,1,0,0
1741252314000,Stateless UDP,2025-03-06T09:11:54.000Z,34957450458,16,34957450474,1,0,0
1741252317000,Stateless UDP,2025-03-06T09:11:57.000Z,36114413072,16,36114413088,1,0,0
1741252320000,Stateless UDP,2025-03-06T09:12:00.000Z,37264275250,16,37264275266,1,0,0
1741252323000,Stateless UDP,2025-03-06T09:12:03.000Z,38421451346,16,38421451362,1,0,0
1741252326000,Stateless UDP,2025-03-06T09:12:06.000Z,39578489234,16,39578489250,1,0,0
1741252329000,Stateless UDP,2025-03-06T09:12:09.000Z,40735423466,16,40735423482,1,0,0
1741252332000,Stateless UDP,2025-03-06T09:12:12.000Z,41892698282,16,41892698298,1,0,0
1741252335000,Stateless UDP,2025-03-06T09:12:15.000Z,43049759616,16,43049759632,1,0,0
1741252338000,Stateless UDP,2025-03-06T09:12:18.000Z,44206829588,16,44206829604,1,0,0
1741252341000,Stateless UDP,2025-03-06T09:12:21.000Z,45362996272,16,45362996288,1,0,0
1741252344000,Stateless UDP,2025-03-06T09:12:24.000Z,46518332474,16,46518332490,1,0,0
