Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741252227000,2025-03-06T09:10:27.000Z,0,0,0,0,0
1741252230000,2025-03-06T09:10:30.000Z,0,0,0,0,0
1741252233000,2025-03-06T09:10:33.000Z,0,0,0,0,0
1741252236000,2025-03-06T09:10:36.000Z,0,0,0,0,0
1741252239000,2025-03-06T09:10:39.000Z,0,0,0,0,0
1741252242000,2025-03-06T09:10:42.000Z,0,0,0,0,0
1741252245000,2025-03-06T09:10:45.000Z,1,23,3,1,6
1741252248000,2025-03-06T09:10:48.000Z,1,23,3,1,6
1741252251000,2025-03-06T09:10:51.000Z,1,38,5,1,9
1741252254000,2025-03-06T09:10:54.000Z,63,300,96,68,185
1741252257000,2025-03-06T09:10:57.000Z,80,404,114,76,217
1741252260000,2025-03-06T09:11:00.000Z,84,444,122,79,226
1741252263000,2025-03-06T09:11:03.000Z,86,485,129,88,240
1741252266000,2025-03-06T09:11:06.000Z,86,485,129,88,240
1741252269000,2025-03-06T09:11:09.000Z,86,485,129,88,240
1741252272000,2025-03-06T09:11:12.000Z,86,485,129,88,240
1741252275000,2025-03-06T09:11:15.000Z,86,485,129,88,240
1741252278000,2025-03-06T09:11:18.000Z,86,485,129,88,240
1741252281000,2025-03-06T09:11:21.000Z,151,774,239,148,404
1741252284000,2025-03-06T09:11:24.000Z,151,774,239,148,404
1741252287000,2025-03-06T09:11:27.000Z,212,940,321,228,537
1741252290000,2025-03-06T09:11:30.000Z,212,940,321,228,537
1741252293000,2025-03-06T09:11:33.000Z,212,940,321,228,537
1741252296000,2025-03-06T09:11:36.000Z,212,940,321,228,537
1741252299000,2025-03-06T09:11:39.000Z,212,940,321,228,537
1741252302000,2025-03-06T09:11:42.000Z,212,940,321,228,537
1741252305000,2025-03-06T09:11:45.000Z,212,940,321,228,537
1741252308000,2025-03-06T09:11:48.000Z,212,940,321,228,537
1741252311000,2025-03-06T09:11:51.000Z,212,940,321,228,537
1741252314000,2025-03-06T09:11:54.000Z,212,940,321,228,537
1741252317000,2025-03-06T09:11:57.000Z,212,940,321,228,537
1741252320000,2025-03-06T09:12:00.000Z,212,941,321,228,537
1741252323000,2025-03-06T09:12:03.000Z,212,941,321,228,537
1741252326000,2025-03-06T09:12:06.000Z,212,941,321,228,537
1741252329000,2025-03-06T09:12:09.000Z,212,941,321,228,537
1741252332000,2025-03-06T09:12:12.000Z,212,941,321,228,537
1741252335000,2025-03-06T09:12:15.000Z,212,941,321,228,537
1741252338000,2025-03-06T09:12:18.000Z,212,941,321,228,537
1741252341000,2025-03-06T09:12:21.000Z,212,941,321,228,537
1741252344000,2025-03-06T09:12:24.000Z,226,992,350,259,597
1741252347000,2025-03-06T09:12:27.000Z,226,992,350,259,597
1741252350000,2025-03-06T09:12:30.000Z,226,992,350,259,597
1741252353000,2025-03-06T09:12:33.000Z,226,992,350,259,597
1741252356000,2025-03-06T09:12:36.000Z,228,1017,353,262,613
1741252359000,2025-03-06T09:12:39.000Z,228,1017,353,262,613
1741252362000,2025-03-06T09:12:42.000Z,228,1017,353,262,613
1741252365000,2025-03-06T09:12:45.000Z,814,4374,1353,1021,2067
1741252368000,2025-03-06T09:12:48.000Z,863,4630,1396,1041,2139
1741252371000,2025-03-06T09:12:51.000Z,863,4630,1396,1041,2139
1741252374000,2025-03-06T09:12:54.000Z,863,4630,1396,1041,2139
1741252377000,2025-03-06T09:12:57.000Z,863,4630,1396,1041,2139
1741252380000,2025-03-06T09:13:00.000Z,863,4630,1396,1041,2139
