Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252227000,2025-03-06T09:10:27.000Z,5,378814147
1741252230000,2025-03-06T09:10:30.000Z,0,392177638
1741252233000,2025-03-06T09:10:33.000Z,0,392412411
1741252236000,2025-03-06T09:10:36.000Z,0,392298282
1741252239000,2025-03-06T09:10:39.000Z,0,390580770
1741252242000,2025-03-06T09:10:42.000Z,0,392262486
1741252245000,2025-03-06T09:10:45.000Z,0,392308205
1741252248000,2025-03-06T09:10:48.000Z,0,392376578
1741252251000,2025-03-06T09:10:51.000Z,0,392263672
1741252254000,2025-03-06T09:10:54.000Z,0,392267792
1741252257000,2025-03-06T09:10:57.000Z,0,392251007
1741252260000,2025-03-06T09:11:00.000Z,0,392260629
1741252263000,2025-03-06T09:11:03.000Z,0,392357989
1741252266000,2025-03-06T09:11:06.000Z,0,392291278
1741252269000,2025-03-06T09:11:09.000Z,0,392318028
1741252272000,2025-03-06T09:11:12.000Z,0,392279785
1741252275000,2025-03-06T09:11:15.000Z,0,392278728
1741252278000,2025-03-06T09:11:18.000Z,0,392167014
1741252281000,2025-03-06T09:11:21.000Z,0,391907106
1741252284000,2025-03-06T09:11:24.000Z,0,392220190
1741252287000,2025-03-06T09:11:27.000Z,0,392270629
1741252290000,2025-03-06T09:11:30.000Z,0,392311500
1741252293000,2025-03-06T09:11:33.000Z,0,392270724
1741252296000,2025-03-06T09:11:36.000Z,0,392307758
1741252299000,2025-03-06T09:11:39.000Z,0,392369561
1741252302000,2025-03-06T09:11:42.000Z,0,392254354
1741252305000,2025-03-06T09:11:45.000Z,0,392296969
1741252308000,2025-03-06T09:11:48.000Z,0,392290082
1741252311000,2025-03-06T09:11:51.000Z,0,392229124
1741252314000,2025-03-06T09:11:54.000Z,0,392219303
1741252317000,2025-03-06T09:11:57.000Z,0,392390170
1741252320000,2025-03-06T09:12:00.000Z,0,389816316
1741252323000,2025-03-06T09:12:03.000Z,0,392303263
1741252326000,2025-03-06T09:12:06.000Z,0,392307346
1741252329000,2025-03-06T09:12:09.000Z,0,392286829
1741252332000,2025-03-06T09:12:12.000Z,0,392290454
1741252335000,2025-03-06T09:12:15.000Z,0,392266242
1741252338000,2025-03-06T09:12:18.000Z,0,392237361
1741252341000,2025-03-06T09:12:21.000Z,0,392357613
1741252344000,2025-03-06T09:12:24.000Z,0,392222819
1741252347000,2025-03-06T09:12:27.000Z,0,392350670
1741252350000,2025-03-06T09:12:30.000Z,0,392161491
1741252353000,2025-03-06T09:12:33.000Z,0,392204753
1741252356000,2025-03-06T09:12:36.000Z,0,392332506
1741252359000,2025-03-06T09:12:39.000Z,0,392363002
1741252362000,2025-03-06T09:12:42.000Z,0,392209630
1741252365000,2025-03-06T09:12:45.000Z,0,392248428
1741252368000,2025-03-06T09:12:48.000Z,0,392317235
1741252371000,2025-03-06T09:12:51.000Z,0,392342826
1741252374000,2025-03-06T09:12:54.000Z,0,392216897
1741252377000,2025-03-06T09:12:57.000Z,0,392283037
1741252380000,2025-03-06T09:13:00.000Z,0,392272371
1741252383000,2025-03-06T09:13:03.000Z,0,392281196
1741252386000,2025-03-06T09:13:06.000Z,0,392321616
1741252389000,2025-03-06T09:13:09.000Z,0,392241182
1741252392000,2025-03-06T09:13:12.000Z,0,392348115
1741252395000,2025-03-06T09:13:15.000Z,0,392277591
1741252398000,2025-03-06T09:13:18.000Z,0,392254459
1741252401000,2025-03-06T09:13:21.000Z,0,392311845
1741252404000,2025-03-06T09:13:24.000Z,0,392267744
1741252407000,2025-03-06T09:13:27.000Z,0,392198446
1741252410000,2025-03-06T09:13:30.000Z,0,392758277
1741252413000,2025-03-06T09:13:33.000Z,0,391901237
1741252416000,2025-03-06T09:13:36.000Z,0,392197749
1741252419000,2025-03-06T09:13:39.000Z,0,392370825
1741252422000,2025-03-06T09:13:42.000Z,0,392195689
1741252425000,2025-03-06T09:13:45.000Z,0,392361733
1741252428000,2025-03-06T09:13:48.000Z,0,392263821
1741252431000,2025-03-06T09:13:51.000Z,0,392242191
1741252434000,2025-03-06T09:13:54.000Z,0,392268396
1741252437000,2025-03-06T09:13:57.000Z,0,392290413
1741252440000,2025-03-06T09:14:00.000Z,0,392259552
1741252443000,2025-03-06T09:14:03.000Z,0,392324239
1741252446000,2025-03-06T09:14:06.000Z,0,392314860
1741252449000,2025-03-06T09:14:09.000Z,0,392221171
1741252452000,2025-03-06T09:14:12.000Z,0,392285552
1741252455000,2025-03-06T09:14:15.000Z,0,392319388
1741252458000,2025-03-06T09:14:18.000Z,0,392317996
1741252461000,2025-03-06T09:14:21.000Z,0,390045946
1741252464000,2025-03-06T09:14:24.000Z,0,392410343
1741252467000,2025-03-06T09:14:27.000Z,0,392221995
1741252470000,2025-03-06T09:14:30.000Z,0,392258779
1741252473000,2025-03-06T09:14:33.000Z,0,392609983
1741252476000,2025-03-06T09:14:36.000Z,0,392027328
1741252479000,2025-03-06T09:14:39.000Z,0,392231535
1741252482000,2025-03-06T09:14:42.000Z,0,390860238
1741252485000,2025-03-06T09:14:45.000Z,0,392284643
1741252488000,2025-03-06T09:14:48.000Z,0,392281433
1741252491000,2025-03-06T09:14:51.000Z,0,392249718
1741252494000,2025-03-06T09:14:54.000Z,0,392300754
1741252497000,2025-03-06T09:14:57.000Z,0,392337424
1741252500000,2025-03-06T09:15:00.000Z,0,392290987
1741252503000,2025-03-06T09:15:03.000Z,0,390029316
1741252506000,2025-03-06T09:15:06.000Z,0,392285140
1741252509000,2025-03-06T09:15:09.000Z,0,392279785
1741252512000,2025-03-06T09:15:12.000Z,0,392287569
1741252515000,2025-03-06T09:15:15.000Z,0,392231013
1741252518000,2025-03-06T09:15:18.000Z,0,392289589
1741252521000,2025-03-06T09:15:21.000Z,0,392315555
1741252524000,2025-03-06T09:15:24.000Z,0,391119905
1741252527000,2025-03-06T09:15:27.000Z,0,143421197
1741252530000,2025-03-06T09:15:30.000Z,0,0
