Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741252230000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:10:30.000Z,374070339,374070339
1741252230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:30.000Z,2276,1976
1741252230000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:10:30.000Z,617773915,449912792
1741252230000,10.39.69.99,10.39.69.99,all,2025-03-06T09:10:30.000Z,991846530,823985107
1741252230000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:10:30.000Z,346554001,346554001
1741252230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:30.000Z,2276,1976
1741252230000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:10:30.000Z,617671461,425856012
1741252230000,10.39.69.98,10.39.69.98,all,2025-03-06T09:10:30.000Z,964227738,772411989
1741252240000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:10:40.000Z,374103935,374103935
1741252240000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:40.000Z,2363932826,2406
1741252240000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:10:40.000Z,617811522,449933264
1741252240000,10.39.69.99,10.39.69.99,all,2025-03-06T09:10:40.000Z,3355932499,824039605
1741252240000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:10:40.000Z,346583575,346583575
1741252240000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:40.000Z,2726,2372666724
1741252240000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:10:40.000Z,617709071,425872356
1741252240000,10.39.69.98,10.39.69.98,all,2025-03-06T09:10:40.000Z,964295372,3145122655
1741252250000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:10:50.000Z,374115911,374115911
1741252250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:10:50.000Z,6414528804,2476
1741252250000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:10:50.000Z,617813445,449945027
1741252250000,10.39.69.99,10.39.69.99,all,2025-03-06T09:10:50.000Z,7406458160,824063414
1741252250000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:10:50.000Z,346594489,346594489
1741252250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:10:50.000Z,2796,6423782034
1741252250000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:10:50.000Z,617711309,425883048
1741252250000,10.39.69.98,10.39.69.98,all,2025-03-06T09:10:50.000Z,964308594,7196356547
1741252260000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:11:00.000Z,374128033,374128033
1741252260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:00.000Z,10470037052,2476
1741252260000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:11:00.000Z,617815968,449956980
1741252260000,10.39.69.99,10.39.69.99,all,2025-03-06T09:11:00.000Z,11462075477,824087489
1741252260000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:11:00.000Z,346603204,346603204
1741252260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:00.000Z,2796,10480281734
1741252260000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:11:00.000Z,617713832,425891594
1741252260000,10.39.69.98,10.39.69.98,all,2025-03-06T09:11:00.000Z,964319832,11252835228
1741252270000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:11:10.000Z,374143469,374143469
1741252270000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:10.000Z,14510322690,2476
1741252270000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:11:10.000Z,617818620,449972246
1741252270000,10.39.69.99,10.39.69.99,all,2025-03-06T09:11:10.000Z,15502377927,824118191
1741252270000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:11:10.000Z,346611751,346611751
1741252270000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:10.000Z,2796,14536592656
1741252270000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:11:10.000Z,617716169,425899980
1741252270000,10.39.69.98,10.39.69.98,all,2025-03-06T09:11:10.000Z,964330716,15309150323
1741252280000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:11:20.000Z,374155451,374155451
1741252280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:20.000Z,18566345496,2876
1741252280000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:11:20.000Z,617821225,449984133
1741252280000,10.39.69.99,10.39.69.99,all,2025-03-06T09:11:20.000Z,19558389800,824142460
1741252280000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:11:20.000Z,346622620,346622620
1741252280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:20.000Z,3196,18592916598
1741252280000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:11:20.000Z,617719001,425910679
1741252280000,10.39.69.98,10.39.69.98,all,2025-03-06T09:11:20.000Z,964344817,19365562185
1741252290000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:11:30.000Z,374167601,374167601
1741252290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:30.000Z,22610532456,2876
1741252290000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:11:30.000Z,617823444,449996114
1741252290000,10.39.69.99,10.39.69.99,all,2025-03-06T09:11:30.000Z,23602643445,824166591
1741252290000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:11:30.000Z,346631340,346631340
1741252290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:30.000Z,3856,22649033498
1741252290000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:11:30.000Z,617721308,425919296
1741252290000,10.39.69.98,10.39.69.98,all,2025-03-06T09:11:30.000Z,964356504,23421719390
1741252300000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:11:40.000Z,374183109,374183109
