Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741252227000,Stateless UDP,2025-03-06T09:10:27.000Z,1057482484,16
1741252230000,Stateless UDP,2025-03-06T09:10:30.000Z,2214558626,16
1741252233000,Stateless UDP,2025-03-06T09:10:33.000Z,3371658214,16
1741252236000,Stateless UDP,2025-03-06T09:10:36.000Z,4528736824,16
1741252239000,Stateless UDP,2025-03-06T09:10:39.000Z,5680794288,16
1741252242000,Stateless UDP,2025-03-06T09:10:42.000Z,6837898812,16
1741252245000,Stateless UDP,2025-03-06T09:10:45.000Z,7994034646,16
1741252248000,Stateless UDP,2025-03-06T09:10:48.000Z,9151211976,16
1741252251000,Stateless UDP,2025-03-06T09:10:51.000Z,10307418148,16
1741252254000,Stateless UDP,2025-03-06T09:10:54.000Z,11455499664,16
1741252257000,Stateless UDP,2025-03-06T09:10:57.000Z,12608941676,16
1741252260000,Stateless UDP,2025-03-06T09:11:00.000Z,13764702374,16
1741252263000,Stateless UDP,2025-03-06T09:11:03.000Z,14920384096,16
1741252266000,Stateless UDP,2025-03-06T09:11:06.000Z,16077477514,16
1741252269000,Stateless UDP,2025-03-06T09:11:09.000Z,17234509232,16
1741252272000,Stateless UDP,2025-03-06T09:11:12.000Z,18391622394,16
1741252275000,Stateless UDP,2025-03-06T09:11:15.000Z,19547965540,16
1741252278000,Stateless UDP,2025-03-06T09:11:18.000Z,20705695702,16
1741252281000,Stateless UDP,2025-03-06T09:11:21.000Z,21851388194,16
1741252284000,Stateless UDP,2025-03-06T09:11:24.000Z,23008455698,16
1741252287000,Stateless UDP,2025-03-06T09:11:27.000Z,24158030354,16
1741252290000,Stateless UDP,2025-03-06T09:11:30.000Z,25700810472,16
1741252293000,Stateless UDP,2025-03-06T09:11:33.000Z,26855100242,16
1741252296000,Stateless UDP,2025-03-06T09:11:36.000Z,28014954118,16
1741252299000,Stateless UDP,2025-03-06T09:11:39.000Z,29171898222,16
1741252302000,Stateless UDP,2025-03-06T09:11:42.000Z,30329098998,16
1741252305000,Stateless UDP,2025-03-06T09:11:45.000Z,31486185012,16
1741252308000,Stateless UDP,2025-03-06T09:11:48.000Z,32643032864,16
1741252311000,Stateless UDP,2025-03-06T09:11:51.000Z,33800331126,16
1741252314000,Stateless UDP,2025-03-06T09:11:54.000Z,34957450458,16
1741252317000,Stateless UDP,2025-03-06T09:11:57.000Z,36114413072,16
1741252320000,Stateless UDP,2025-03-06T09:12:00.000Z,37264275250,16
1741252323000,Stateless UDP,2025-03-06T09:12:03.000Z,38421451346,16
1741252326000,Stateless UDP,2025-03-06T09:12:06.000Z,39578489234,16
1741252329000,Stateless UDP,2025-03-06T09:12:09.000Z,40735423466,16
1741252332000,Stateless UDP,2025-03-06T09:12:12.000Z,41892698282,16
1741252335000,Stateless UDP,2025-03-06T09:12:15.000Z,43049759616,16
1741252338000,Stateless UDP,2025-03-06T09:12:18.000Z,44206829588,16
1741252341000,Stateless UDP,2025-03-06T09:12:21.000Z,45362996272,16
1741252344000,Stateless UDP,2025-03-06T09:12:24.000Z,46518332474,16
1741252347000,Stateless UDP,2025-03-06T09:12:27.000Z,47675560398,16
1741252350000,Stateless UDP,2025-03-06T09:12:30.000Z,48832352720,16
1741252353000,Stateless UDP,2025-03-06T09:12:33.000Z,50374887272,16
1741252356000,Stateless UDP,2025-03-06T09:12:36.000Z,51531013234,16
1741252359000,Stateless UDP,2025-03-06T09:12:39.000Z,52688281880,16
1741252362000,Stateless UDP,2025-03-06T09:12:42.000Z,53845414786,16
1741252365000,Stateless UDP,2025-03-06T09:12:45.000Z,54890670784,16
1741252368000,Stateless UDP,2025-03-06T09:12:48.000Z,56038804128,16
1741252371000,Stateless UDP,2025-03-06T09:12:51.000Z,57197572084,16
1741252374000,Stateless UDP,2025-03-06T09:12:54.000Z,58354646992,16
1741252377000,Stateless UDP,2025-03-06T09:12:57.000Z,59511708326,16
1741252380000,Stateless UDP,2025-03-06T09:13:00.000Z,60667983602,16
1741252383000,Stateless UDP,2025-03-06T09:13:03.000Z,61825874184,16
1741252386000,Stateless UDP,2025-03-06T09:13:06.000Z,62982942922,16
1741252389000,Stateless UDP,2025-03-06T09:13:09.000Z,64140038808,16
1741252392000,Stateless UDP,2025-03-06T09:13:12.000Z,65297126056,16
1741252395000,Stateless UDP,2025-03-06T09:13:15.000Z,66453722172,16
1741252398000,Stateless UDP,2025-03-06T09:13:18.000Z,67611288212,16
1741252401000,Stateless UDP,2025-03-06T09:13:21.000Z,68768369290,16
1741252404000,Stateless UDP,2025-03-06T09:13:24.000Z,69925435560,16
1741252407000,Stateless UDP,2025-03-06T09:13:27.000Z,71079613036,16
1741252410000,Stateless UDP,2025-03-06T09:13:30.000Z,72236908830,16
1741252413000,Stateless UDP,2025-03-06T09:13:33.000Z,73389938686,16
1741252416000,Stateless UDP,2025-03-06T09:13:36.000Z,74936726836,16
1741252419000,Stateless UDP,2025-03-06T09:13:39.000Z,76093816552,16
1741252422000,Stateless UDP,2025-03-06T09:13:42.000Z,77250921076,16
1741252425000,Stateless UDP,2025-03-06T09:13:45.000Z,78407988580,16
1741252428000,Stateless UDP,2025-03-06T09:13:48.000Z,79564970938,16
1741252431000,Stateless UDP,2025-03-06T09:13:51.000Z,80720716828,16
1741252434000,Stateless UDP,2025-03-06T09:13:54.000Z,81874545082,16
1741252437000,Stateless UDP,2025-03-06T09:13:57.000Z,83025375950,16
1741252440000,Stateless UDP,2025-03-06T09:14:00.000Z,84178472442,16
1741252443000,Stateless UDP,2025-03-06T09:14:03.000Z,85335882998,16
1741252446000,Stateless UDP,2025-03-06T09:14:06.000Z,86492966544,16
1741252449000,Stateless UDP,2025-03-06T09:14:09.000Z,87648501420,16
1741252452000,Stateless UDP,2025-03-06T09:14:12.000Z,88805077792,16
1741252455000,Stateless UDP,2025-03-06T09:14:15.000Z,89962168742,16
