Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252227000,2025-03-06T09:10:27.000Z,352494161,5
1741252230000,2025-03-06T09:10:30.000Z,386464977,0
1741252233000,2025-03-06T09:10:33.000Z,386214815,0
1741252236000,2025-03-06T09:10:36.000Z,385307562,0
1741252239000,2025-03-06T09:10:39.000Z,385432406,0
1741252242000,2025-03-06T09:10:42.000Z,386345417,0
1741252245000,2025-03-06T09:10:45.000Z,385893135,0
1741252248000,2025-03-06T09:10:48.000Z,386498774,0
1741252251000,2025-03-06T09:10:51.000Z,385787845,0
1741252254000,2025-03-06T09:10:54.000Z,383204778,0
1741252257000,2025-03-06T09:10:57.000Z,384993995,0
1741252260000,2025-03-06T09:11:00.000Z,385896727,0
1741252263000,2025-03-06T09:11:03.000Z,385741562,0
1741252266000,2025-03-06T09:11:06.000Z,386212756,0
1741252269000,2025-03-06T09:11:09.000Z,386321107,0
1741252272000,2025-03-06T09:11:12.000Z,386348301,0
1741252275000,2025-03-06T09:11:15.000Z,385833548,0
1741252278000,2025-03-06T09:11:18.000Z,386425287,0
1741252281000,2025-03-06T09:11:21.000Z,382024838,0
1741252284000,2025-03-06T09:11:24.000Z,386720422,0
1741252287000,2025-03-06T09:11:27.000Z,383703156,0
1741252290000,2025-03-06T09:11:30.000Z,515118570,0
1741252293000,2025-03-06T09:11:33.000Z,385405599,0
1741252296000,2025-03-06T09:11:36.000Z,387134137,0
1741252299000,2025-03-06T09:11:39.000Z,385905304,0
1741252302000,2025-03-06T09:11:42.000Z,386635742,0
1741252305000,2025-03-06T09:11:45.000Z,385952639,0
1741252308000,2025-03-06T09:11:48.000Z,386001952,0
1741252311000,2025-03-06T09:11:51.000Z,386668313,0
1741252314000,2025-03-06T09:11:54.000Z,386221405,0
1741252317000,2025-03-06T09:11:57.000Z,386298034,0
1741252320000,2025-03-06T09:12:00.000Z,383671063,0
1741252323000,2025-03-06T09:12:03.000Z,386369314,0
1741252326000,2025-03-06T09:12:06.000Z,386194221,0
1741252329000,2025-03-06T09:12:09.000Z,386030774,0
1741252332000,2025-03-06T09:12:12.000Z,386531334,0
1741252335000,2025-03-06T09:12:15.000Z,386073184,0
1741252338000,2025-03-06T09:12:18.000Z,386333880,0
1741252341000,2025-03-06T09:12:21.000Z,386032281,0
1741252344000,2025-03-06T09:12:24.000Z,385112067,0
1741252347000,2025-03-06T09:12:27.000Z,386644812,0
1741252350000,2025-03-06T09:12:30.000Z,386241175,0
1741252353000,2025-03-06T09:12:33.000Z,514864670,0
1741252356000,2025-03-06T09:12:36.000Z,385889840,0
1741252359000,2025-03-06T09:12:39.000Z,386400215,0
1741252362000,2025-03-06T09:12:42.000Z,386097065,0
1741252365000,2025-03-06T09:12:45.000Z,349116899,0
1741252368000,2025-03-06T09:12:48.000Z,383350031,0
1741252371000,2025-03-06T09:12:51.000Z,386771680,0
1741252374000,2025-03-06T09:12:54.000Z,386335528,0
1741252377000,2025-03-06T09:12:57.000Z,386073184,0
1741252380000,2025-03-06T09:13:00.000Z,385810902,0
1741252383000,2025-03-06T09:13:03.000Z,386607873,0
1741252386000,2025-03-06T09:13:06.000Z,386333468,0
1741252389000,2025-03-06T09:13:09.000Z,386213580,0
1741252392000,2025-03-06T09:13:12.000Z,386081831,0
1741252395000,2025-03-06T09:13:15.000Z,386304647,0
1741252398000,2025-03-06T09:13:18.000Z,386499512,0
1741252401000,2025-03-06T09:13:21.000Z,386208637,0
1741252404000,2025-03-06T09:13:24.000Z,386203694,0
1741252407000,2025-03-06T09:13:27.000Z,385239477,0
1741252410000,2025-03-06T09:13:30.000Z,386280305,0
1741252413000,2025-03-06T09:13:33.000Z,384984926,0
1741252416000,2025-03-06T09:13:36.000Z,516456811,0
1741252419000,2025-03-06T09:13:39.000Z,386082654,0
1741252422000,2025-03-06T09:13:42.000Z,386345417,0
1741252425000,2025-03-06T09:13:45.000Z,386075243,0
1741252428000,2025-03-06T09:13:48.000Z,386175686,0
1741252431000,2025-03-06T09:13:51.000Z,386020671,0
1741252434000,2025-03-06T09:13:54.000Z,385122915,0
1741252437000,2025-03-06T09:13:57.000Z,384250707,0
1741252440000,2025-03-06T09:14:00.000Z,384878668,0
1741252443000,2025-03-06T09:14:03.000Z,385932162,0
1741252446000,2025-03-06T09:14:06.000Z,386596574,0
1741252449000,2025-03-06T09:14:09.000Z,385563855,0
1741252452000,2025-03-06T09:14:12.000Z,385012107,0
1741252455000,2025-03-06T09:14:15.000Z,387245967,0
1741252458000,2025-03-06T09:14:18.000Z,384400061,0
1741252461000,2025-03-06T09:14:21.000Z,380212086,0
1741252464000,2025-03-06T09:14:24.000Z,384103917,0
1741252467000,2025-03-06T09:14:27.000Z,384513410,0
1741252470000,2025-03-06T09:14:30.000Z,384921792,0
1741252473000,2025-03-06T09:14:33.000Z,386643825,0
1741252476000,2025-03-06T09:14:36.000Z,382297813,0
1741252479000,2025-03-06T09:14:39.000Z,383199615,0
1741252482000,2025-03-06T09:14:42.000Z,514441621,0
1741252485000,2025-03-06T09:14:45.000Z,386240352,0
1741252488000,2025-03-06T09:14:48.000Z,385406024,0
1741252491000,2025-03-06T09:14:51.000Z,386504632,0
1741252494000,2025-03-06T09:14:54.000Z,379924595,0
1741252497000,2025-03-06T09:14:57.000Z,386332644,0
1741252500000,2025-03-06T09:15:00.000Z,386340884,0
1741252503000,2025-03-06T09:15:03.000Z,383956052,0
1741252506000,2025-03-06T09:15:06.000Z,385485119,0
1741252509000,2025-03-06T09:15:09.000Z,386207401,0
1741252512000,2025-03-06T09:15:12.000Z,385195344,0
1741252515000,2025-03-06T09:15:15.000Z,387211071,0
1741252518000,2025-03-06T09:15:18.000Z,386215227,0
1741252521000,2025-03-06T09:15:21.000Z,385561158,0
1741252524000,2025-03-06T09:15:24.000Z,385064839,0
1741252527000,2025-03-06T09:15:27.000Z,224880123,2
1741252530000,2025-03-06T09:15:30.000Z,0,0
