Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340775000,Client,2025-03-07T09:46:15.000Z,2083222778.666667,2082927077.333333,4166149856
1741340778000,Client,2025-03-07T09:46:18.000Z,2193341768,2193393536,4386735304
1741340781000,Client,2025-03-07T09:46:21.000Z,2187662632,2187900040,4375562672
1741340784000,Client,2025-03-07T09:46:24.000Z,2191392096,2191096192,4382488288
1741340787000,Client,2025-03-07T09:46:27.000Z,2191213744,2182154384,4373368128
1741340790000,Client,2025-03-07T09:46:30.000Z,2190074736,2190386848,4380461584
1741340793000,Client,2025-03-07T09:46:33.000Z,2191582600,2191302920,4382885520
1741340796000,Client,2025-03-07T09:46:36.000Z,2190275392,2190270448,4380545840
1741340799000,Client,2025-03-07T09:46:39.000Z,2190164104,2190651000,4380815104
1741340802000,Client,2025-03-07T09:46:42.000Z,2191679880,2191270488,4382950368
1741340805000,Client,2025-03-07T09:46:45.000Z,2191506112,2191392496,4382898608
1741340808000,Client,2025-03-07T09:46:48.000Z,2190188648,2190488704,4380677352
1741340811000,Client,2025-03-07T09:46:51.000Z,2190322304,2190146288,4380468592
1741340814000,Client,2025-03-07T09:46:54.000Z,2191244392,2191191712,4382436104
1741340817000,Client,2025-03-07T09:46:57.000Z,2190234456,2190473488,4380707944
1741340820000,Client,2025-03-07T09:47:00.000Z,2191219568,2191016824,4382236392
1741340823000,Client,2025-03-07T09:47:03.000Z,2190778408,2190782456,4381560864
1741340826000,Client,2025-03-07T09:47:06.000Z,2190846528,2191138472,4381985000
1741340829000,Client,2025-03-07T09:47:09.000Z,2190992496,2181743592,4372736088
1741340832000,Client,2025-03-07T09:47:12.000Z,2182089528,2191221848,4373311376
1741340835000,Client,2025-03-07T09:47:15.000Z,2189909880,2190270752,4380180632
1741340838000,Client,2025-03-07T09:47:18.000Z,2191507456,2191280384,4382787840
1741340841000,Client,2025-03-07T09:47:21.000Z,2190878944,2190821344,4381700288
1741340844000,Client,2025-03-07T09:47:24.000Z,2190698096,2190921184,4381619280
1741340847000,Client,2025-03-07T09:47:27.000Z,2190411168,2190309832,4380721000
1741340850000,Client,2025-03-07T09:47:30.000Z,2179813552,2180093144,4359906696
1741340853000,Client,2025-03-07T09:47:33.000Z,2190554584,2190745160,4381299744
1741340856000,Client,2025-03-07T09:47:36.000Z,2191921040,2191706136,4383627176
1741340859000,Client,2025-03-07T09:47:39.000Z,2190621944,2190698960,4381320904
1741340862000,Client,2025-03-07T09:47:42.000Z,2190339096,2190577360,4380916456
1741340865000,Client,2025-03-07T09:47:45.000Z,2191081704,2190939784,4382021488
1741340868000,Client,2025-03-07T09:47:48.000Z,2191025776,2186876280,4377902056
1741340871000,Client,2025-03-07T09:47:51.000Z,2190582968,2190741104,4381324072
1741340874000,Client,2025-03-07T09:47:54.000Z,2190810184,2190626000,4381436184
1741340877000,Client,2025-03-07T09:47:57.000Z,2190959064,2190942864,4381901928
1741340880000,Client,2025-03-07T09:48:00.000Z,2190454728,2190746768,4381201496
1741340883000,Client,2025-03-07T09:48:03.000Z,2187028408,2190523552,4377551960
1741340886000,Client,2025-03-07T09:48:06.000Z,2195047280,2191299736,4386347016
1741340889000,Client,2025-03-07T09:48:09.000Z,2190472472,2179626864,4370099336
1741340892000,Client,2025-03-07T09:48:12.000Z,2190827232,2190515024,4381342256
1741340895000,Client,2025-03-07T09:48:15.000Z,2191061432,2191085760,4382147192
1741340898000,Client,2025-03-07T09:48:18.000Z,2189880176,2190638160,4380518336
1741340901000,Client,2025-03-07T09:48:21.000Z,2191527728,2190761376,4382289104
1741340904000,Client,2025-03-07T09:48:24.000Z,2191173208,2191221848,4382395056
1741340907000,Client,2025-03-07T09:48:27.000Z,2190189120,2190244976,4380434096
1741340910000,Client,2025-03-07T09:48:30.000Z,2191075928,2183021808,4374097736
1741340913000,Client,2025-03-07T09:48:33.000Z,2181195304,2190806768,4372002072
1741340916000,Client,2025-03-07T09:48:36.000Z,2190745160,2191085760,4381830920
1741340919000,Client,2025-03-07T09:48:39.000Z,2191620984,2191312824,4382933808
1741340922000,Client,2025-03-07T09:48:42.000Z,2190177280,2190096272,4380273552
1741340925000,Client,2025-03-07T09:48:45.000Z,2190431288,2190665648,4381096936
1741340928000,Client,2025-03-07T09:48:48.000Z,2180044520,2190673056,4370717576
1741340931000,Client,2025-03-07T09:48:51.000Z,2190765432,2190943840,4381709272
