Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340775000,10.39.69.99,10.39.69.99,2025-03-07T09:46:15.000Z,232386607.333333,241253445.333333
1741340775000,10.39.69.98,10.39.69.98,2025-03-07T09:46:15.000Z,241678362.666667,252450458
1741340778000,10.39.69.99,10.39.69.99,2025-03-07T09:46:18.000Z,261438696,265547620
1741340778000,10.39.69.98,10.39.69.98,2025-03-07T09:46:18.000Z,261252013.342228,265872266.844563
1741340781000,10.39.69.99,10.39.69.99,2025-03-07T09:46:21.000Z,261458841,265584469
1741340781000,10.39.69.98,10.39.69.98,2025-03-07T09:46:21.000Z,261632876.712329,265211317.073171
1741340784000,10.39.69.99,10.39.69.99,2025-03-07T09:46:24.000Z,261449997,265555973
1741340784000,10.39.69.98,10.39.69.98,2025-03-07T09:46:24.000Z,261473089.452603,265572186.915888
1741340787000,10.39.69.99,10.39.69.99,2025-03-07T09:46:27.000Z,261439188,265520598
1741340787000,10.39.69.98,10.39.69.98,2025-03-07T09:46:27.000Z,261451962.616822,264512405.874499
1741340790000,10.39.69.99,10.39.69.99,2025-03-07T09:46:30.000Z,260355823,265560886
1741340790000,10.39.69.98,10.39.69.98,2025-03-07T09:46:30.000Z,261417570.093458,265507332.443258
1741340793000,10.39.69.99,10.39.69.99,2025-03-07T09:46:33.000Z,261434275,265602157
1741340793000,10.39.69.98,10.39.69.98,2025-03-07T09:46:33.000Z,261374825.100134,265593313.751669
1741340796000,10.39.69.99,10.39.69.99,2025-03-07T09:46:36.000Z,261354410,265478662
1741340796000,10.39.69.98,10.39.69.98,2025-03-07T09:46:36.000Z,261222553.702468,265487327.551701
1741340799000,10.39.69.99,10.39.69.99,2025-03-07T09:46:39.000Z,261355883,265561177
1741340799000,10.39.69.98,10.39.69.98,2025-03-07T09:46:39.000Z,261740092.215169,265553127.965252
1741340802000,10.39.69.99,10.39.69.99,2025-03-07T09:46:42.000Z,261619730,265562762
1741340802000,10.39.69.98,10.39.69.98,2025-03-07T09:46:42.000Z,261490777.036048,265608544.726302
1741340805000,10.39.69.99,10.39.69.99,2025-03-07T09:46:45.000Z,261449506,265538777
1741340805000,10.39.69.98,10.39.69.98,2025-03-07T09:46:45.000Z,261261833.222148,265595346.230821
1741340808000,10.39.69.99,10.39.69.99,2025-03-07T09:46:48.000Z,261465719,265565799
1741340808000,10.39.69.98,10.39.69.98,2025-03-07T09:46:48.000Z,261718452.388907,265535914.467090
1741340811000,10.39.69.99,10.39.69.99,2025-03-07T09:46:51.000Z,261604488,265568662
1741340811000,10.39.69.98,10.39.69.98,2025-03-07T09:46:51.000Z,261366198.198198,265477680.347014
1741340814000,10.39.69.99,10.39.69.99,2025-03-07T09:46:54.000Z,261443610,265590857
1741340814000,10.39.69.98,10.39.69.98,2025-03-07T09:46:54.000Z,261283683.683684,265580332.332332
1741340817000,10.39.69.99,10.39.69.99,2025-03-07T09:46:57.000Z,261457858,265493084
1741340817000,10.39.69.98,10.39.69.98,2025-03-07T09:46:57.000Z,261522548.247078,265522751.252087
1741340820000,10.39.69.99,10.39.69.99,2025-03-07T09:47:00.000Z,261346060,265555283
1741340820000,10.39.69.98,10.39.69.98,2025-03-07T09:47:00.000Z,261553020.367279,265582712.520868
1741340823000,10.39.69.99,10.39.69.99,2025-03-07T09:47:03.000Z,261332114,265607011
1741340823000,10.39.69.98,10.39.69.98,2025-03-07T09:47:03.000Z,261401561.561562,265543986.653320
1741340826000,10.39.69.99,10.39.69.99,2025-03-07T09:47:06.000Z,260786804,265531275
1741340826000,10.39.69.98,10.39.69.98,2025-03-07T09:47:06.000Z,261652300.500835,265594999.666110
1741340829000,10.39.69.99,10.39.69.99,2025-03-07T09:47:09.000Z,261347312,265558169
1741340829000,10.39.69.98,10.39.69.98,2025-03-07T09:47:09.000Z,261531886.477462,264444431.385643
1741340832000,10.39.69.99,10.39.69.99,2025-03-07T09:47:12.000Z,261428870,264459343
1741340832000,10.39.69.98,10.39.69.98,2025-03-07T09:47:12.000Z,347449484.646195,265603631.508678
1741340835000,10.39.69.99,10.39.69.99,2025-03-07T09:47:15.000Z,348488264,265495853
1741340835000,10.39.69.98,10.39.69.98,2025-03-07T09:47:15.000Z,261553020.367279,265492279.131886
1741340838000,10.39.69.99,10.39.69.99,2025-03-07T09:47:18.000Z,261700747,265577718
1741340838000,10.39.69.98,10.39.69.98,2025-03-07T09:47:18.000Z,261498465.442404,265619082.470785
1741340841000,10.39.69.99,10.39.69.99,2025-03-07T09:47:21.000Z,261168336,265500894
1741340841000,10.39.69.98,10.39.69.98,2025-03-07T09:47:21.000Z,261268707.138092,265522679.119413
1741340844000,10.39.69.99,10.39.69.99,2025-03-07T09:47:24.000Z,261731731,265548209
1741340844000,10.39.69.98,10.39.69.98,2025-03-07T09:47:24.000Z,261588264.529058,265597670.006680
1741340847000,10.39.69.99,10.39.69.99,2025-03-07T09:47:27.000Z,260136202,264260849
1741340847000,10.39.69.98,10.39.69.98,2025-03-07T09:47:27.000Z,261502568.758344,265490627.503338
1741340850000,10.39.69.99,10.39.69.99,2025-03-07T09:47:30.000Z,261448032,265522072
1741340850000,10.39.69.98,10.39.69.98,2025-03-07T09:47:30.000Z,259981624.290958,264246838.838839
1741340853000,10.39.69.99,10.39.69.99,2025-03-07T09:47:33.000Z,261458841,265535337
1741340853000,10.39.69.98,10.39.69.98,2025-03-07T09:47:33.000Z,261549088.480801,265553714.858097
1741340856000,10.39.69.99,10.39.69.99,2025-03-07T09:47:36.000Z,261527954,265619573
1741340856000,10.39.69.98,10.39.69.98,2025-03-07T09:47:36.000Z,261516650.417362,265626454.757930
1741340859000,10.39.69.99,10.39.69.99,2025-03-07T09:47:39.000Z,261428379,265487679
1741340859000,10.39.69.98,10.39.69.98,2025-03-07T09:47:39.000Z,261471124.165554,265560395.193591
1741340862000,10.39.69.99,10.39.69.99,2025-03-07T09:47:42.000Z,261375530,265568053
1741340862000,10.39.69.98,10.39.69.98,2025-03-07T09:47:42.000Z,261342397.863818,265530915.887850
1741340865000,10.39.69.99,10.39.69.99,2025-03-07T09:47:45.000Z,261447049,265565308
1741340865000,10.39.69.98,10.39.69.98,2025-03-07T09:47:45.000Z,261616913.522538,265573374.290484
1741340868000,10.39.69.99,10.39.69.99,2025-03-07T09:47:48.000Z,261137913,265578495
1741340868000,10.39.69.98,10.39.69.98,2025-03-07T09:47:48.000Z,262138298.298298,265077386.720053
1741340871000,10.39.69.99,10.39.69.99,2025-03-07T09:47:51.000Z,261526480,265533563
1741340871000,10.39.69.98,10.39.69.98,2025-03-07T09:47:51.000Z,260705698.831386,265544868.113523
1741340874000,10.39.69.99,10.39.69.99,2025-03-07T09:47:54.000Z,261449014,265568747
1741340874000,10.39.69.98,10.39.69.98,2025-03-07T09:47:54.000Z,261412165.554072,265530424.566088
1741340877000,10.39.69.99,10.39.69.99,2025-03-07T09:47:57.000Z,261446066,265540742
1741340877000,10.39.69.98,10.39.69.98,2025-03-07T09:47:57.000Z,261262815.210140,265549683.789193
1741340880000,10.39.69.99,10.39.69.99,2025-03-07T09:48:00.000Z,261451471,265535829
1741340880000,10.39.69.98,10.39.69.98,2025-03-07T09:48:00.000Z,261634479.625919,265557354.709419
1741340883000,10.39.69.99,10.39.69.99,2025-03-07T09:48:03.000Z,260920226,265552827
