Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741340775000,10.39.69.99,10.39.69.99,2025-03-07T09:46:15.000Z,697159822,723760336,0,1,0
1741340775000,10.39.69.98,10.39.69.98,2025-03-07T09:46:15.000Z,725035088,757351374,1,0,1
1741340778000,10.39.69.99,10.39.69.99,2025-03-07T09:46:18.000Z,1480430158,1519341008,0,1,0
1741340778000,10.39.69.98,10.39.69.98,2025-03-07T09:46:18.000Z,1508268624,1554436430,1,0,1
1741340781000,10.39.69.99,10.39.69.99,2025-03-07T09:46:21.000Z,2263760846,2315032080,0,1,0
1741340781000,10.39.69.98,10.39.69.98,2025-03-07T09:46:21.000Z,2291335824,2348213902,1,0,1
1741340784000,10.39.69.99,10.39.69.99,2025-03-07T09:46:24.000Z,3047065038,3110637776,0,1,0
1741340784000,10.39.69.98,10.39.69.98,2025-03-07T09:46:24.000Z,3074709200,3143868174,1,0,1
1741340787000,10.39.69.99,10.39.69.99,2025-03-07T09:46:27.000Z,3830336846,3906137488,0,1,0
1741340787000,10.39.69.98,10.39.69.98,2025-03-07T09:46:27.000Z,3858019280,3936347342,1,0,1
1741340790000,10.39.69.99,10.39.69.99,2025-03-07T09:46:30.000Z,4610362894,4701757904,0,1,0
1741340790000,10.39.69.98,10.39.69.98,2025-03-07T09:46:30.000Z,4641226320,4731807310,1,0,1
1741340793000,10.39.69.99,10.39.69.99,2025-03-07T09:46:33.000Z,5393619982,5497501968,0,1,0
1741340793000,10.39.69.98,10.39.69.98,2025-03-07T09:46:33.000Z,5424305296,5527524878,1,0,1
1741340796000,10.39.69.99,10.39.69.99,2025-03-07T09:46:36.000Z,6176899150,6293141520,0,1,0
1741340796000,10.39.69.98,10.39.69.98,2025-03-07T09:46:36.000Z,6207450512,6323455886,1,0,1
1741340799000,10.39.69.99,10.39.69.99,2025-03-07T09:46:39.000Z,6960182734,7089028368,0,1,0
1741340799000,10.39.69.98,10.39.69.98,2025-03-07T09:46:39.000Z,6990838608,7118256398,1,0,1
1741340802000,10.39.69.99,10.39.69.99,2025-03-07T09:46:42.000Z,7743472206,7884123280,0,1,0
1741340802000,10.39.69.98,10.39.69.98,2025-03-07T09:46:42.000Z,7774264976,7914019598,1,0,1
1741340805000,10.39.69.99,10.39.69.99,2025-03-07T09:46:45.000Z,8526774926,8679677456,0,1,0
1741340805000,10.39.69.98,10.39.69.98,2025-03-07T09:46:45.000Z,8557527952,8710274446,1,0,1
1741340808000,10.39.69.99,10.39.69.99,2025-03-07T09:46:48.000Z,9310126222,9475312592,0,1,0
1741340808000,10.39.69.98,10.39.69.98,2025-03-07T09:46:48.000Z,9340851280,9505023438,1,0,1
1741340811000,10.39.69.99,10.39.69.99,2025-03-07T09:46:51.000Z,10093370062,10270425168,0,1,0
1741340811000,10.39.69.98,10.39.69.98,2025-03-07T09:46:51.000Z,10124165776,10300660046,1,0,1
1741340814000,10.39.69.99,10.39.69.99,2025-03-07T09:46:54.000Z,10876655118,11066135376,0,1,0
1741340814000,10.39.69.98,10.39.69.98,2025-03-07T09:46:54.000Z,10907232976,11096604302,1,0,1
1741340817000,10.39.69.99,10.39.69.99,2025-03-07T09:46:57.000Z,11659982862,11861552656,0,1,0
1741340817000,10.39.69.98,10.39.69.98,2025-03-07T09:46:57.000Z,11690493008,11891844942,1,0,1
1741340820000,10.39.69.99,10.39.69.99,2025-03-07T09:47:00.000Z,12443237006,12657421840,0,1,0
1741340820000,10.39.69.98,10.39.69.98,2025-03-07T09:47:00.000Z,12473844304,12687265166,1,0,1
1741340823000,10.39.69.99,10.39.69.99,2025-03-07T09:47:03.000Z,13225665358,13452649232,0,1,0
1741340823000,10.39.69.98,10.39.69.98,2025-03-07T09:47:03.000Z,13257264784,13483100494,1,0,1
