Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741340770000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:46:10.000Z,394151545,394151545
1741340770000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:10.000Z,1616,1976
1741340770000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:46:10.000Z,633855813,470765490
1741340770000,10.39.69.99,10.39.69.99,all,2025-03-07T09:46:10.000Z,1028008974,864919011
1741340770000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:46:10.000Z,362771697,362771697
1741340770000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:10.000Z,1616,1976
1741340770000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:46:10.000Z,633751357,442846569
1741340770000,10.39.69.98,10.39.69.98,all,2025-03-07T09:46:10.000Z,996524670,805620242
1741340780000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:46:20.000Z,394181550,394181550
1741340780000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:20.000Z,1498766684,1498925734
1741340780000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:46:20.000Z,633893902,470782794
1741340780000,10.39.69.99,10.39.69.99,all,2025-03-07T09:46:20.000Z,2526851220,2363897648
1741340780000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:46:20.000Z,362801354,362801354
1741340780000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:20.000Z,1499311794,1499152762
1741340780000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:46:20.000Z,633789378,442863057
1741340780000,10.39.69.98,10.39.69.98,all,2025-03-07T09:46:20.000Z,2495950974,2304891359
1741340790000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:46:30.000Z,394197161,394197161
1741340790000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:30.000Z,4226937552,4230477294
1741340790000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:46:30.000Z,633896112,470798065
1741340790000,10.39.69.99,10.39.69.99,all,2025-03-07T09:46:30.000Z,5255039909,5095481604
1741340790000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:46:30.000Z,362812515,362812515
1741340790000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:30.000Z,4230486368,4226946644
1741340790000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:46:30.000Z,633791610,442874048
1741340790000,10.39.69.98,10.39.69.98,all,2025-03-07T09:46:30.000Z,5227148025,5032708907
1741340800000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:46:40.000Z,394209213,394209213
1741340800000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:40.000Z,6958336198,6961874096
1741340800000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:46:40.000Z,633898385,470809956
1741340800000,10.39.69.99,10.39.69.99,all,2025-03-07T09:46:40.000Z,7986537664,7826987133
1741340800000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:46:40.000Z,362821299,362821299
1741340800000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:40.000Z,6961891070,6958408548
1741340800000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:46:40.000Z,633793883,442882671
1741340800000,10.39.69.98,10.39.69.98,all,2025-03-07T09:46:40.000Z,7958583466,7764133714
1741340810000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:46:50.000Z,394221441,394221441
1741340810000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:50.000Z,9689374252,9692913664
1741340810000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:46:50.000Z,633900516,470822015
1741340810000,10.39.69.99,10.39.69.99,all,2025-03-07T09:46:50.000Z,10717496209,10558032820
1741340810000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:46:50.000Z,362830251,362830251
1741340810000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:50.000Z,9693076052,9689549484
1741340810000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:46:50.000Z,633796102,442891520
1741340810000,10.39.69.98,10.39.69.98,all,2025-03-07T09:46:50.000Z,10689747825,10495301535
1741340820000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:47:00.000Z,394236989,394236989
1741340820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:00.000Z,12421110590,12424648418
1741340820000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:47:00.000Z,633902780,470837327
1741340820000,10.39.69.99,10.39.69.99,all,2025-03-07T09:47:00.000Z,13449391161,13289865050
1741340820000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:47:00.000Z,362841431,362841431
1741340820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:00.000Z,12424526174,12420987564
1741340820000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:47:00.000Z,633798454,442902530
1741340820000,10.39.69.98,10.39.69.98,all,2025-03-07T09:47:00.000Z,13421166059,13226805711
1741340830000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:47:10.000Z,394249049,394249049
1741340830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:10.000Z,15148455928,15155280650
1741340830000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:47:10.000Z,633905321,470849292
1741340830000,10.39.69.99,10.39.69.99,all,2025-03-07T09:47:10.000Z,16176631494,16020453177
1741340830000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:47:10.000Z,362850213,362850213
1741340830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:10.000Z,15155904808,15149079304
1741340830000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:47:10.000Z,633800995,442911217
1741340830000,10.39.69.98,10.39.69.98,all,2025-03-07T09:47:10.000Z,16152556016,15954902808
1741340840000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:47:20.000Z,394261329,394261329
1741340840000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:20.000Z,17879926916,17883354222
1741340840000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:47:20.000Z,633907840,470861417
1741340840000,10.39.69.99,10.39.69.99,all,2025-03-07T09:47:20.000Z,18908194495,18748576892
1741340840000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:47:20.000Z,362859166,362859166
1741340840000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:20.000Z,17883649842,17880291398
1741340840000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:47:20.000Z,633803426,442920001
1741340840000,10.39.69.98,10.39.69.98,all,2025-03-07T09:47:20.000Z,18880424470,18686112957
1741340850000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:47:30.000Z,394276885,394276885
1741340850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:30.000Z,20607246846,20614654128
1741340850000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:47:30.000Z,633910044,470876737
1741340850000,10.39.69.99,10.39.69.99,all,2025-03-07T09:47:30.000Z,21635433775,21479807750
1741340850000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:47:30.000Z,362870359,362870359
1741340850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:30.000Z,20615112076,20607704866
1741340850000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:47:30.000Z,633805718,442931172
1741340850000,10.39.69.98,10.39.69.98,all,2025-03-07T09:47:30.000Z,21611815405,21413562415
1741340860000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:47:40.000Z,394288951,394288951
1741340860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:40.000Z,23338387782,23341701208
1741340860000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:47:40.000Z,633912197,470888642
1741340860000,10.39.69.99,10.39.69.99,all,2025-03-07T09:47:40.000Z,24366643434,24206896969
1741340860000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:47:40.000Z,362879152,362879152
1741340860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:40.000Z,23342327210,23339047164
1741340860000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:47:40.000Z,633807871,442939804
1741340860000,10.39.69.98,10.39.69.98,all,2025-03-07T09:47:40.000Z,24339076307,24144940306
1741340870000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:47:50.000Z,394301185,394301185
1741340870000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:50.000Z,26068308764,26073081426
1741340870000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:47:50.000Z,633914328,470900707
1741340870000,10.39.69.99,10.39.69.99,all,2025-03-07T09:47:50.000Z,27096543959,26938362046
1741340870000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:47:50.000Z,362888166,362888166
1741340870000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:50.000Z,26073741066,26068961760
1741340870000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:47:50.000Z,633810002,442948597
1741340870000,10.39.69.98,10.39.69.98,all,2025-03-07T09:47:50.000Z,27070458916,26874878765
1741340880000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:48:00.000Z,394316742,394316742
1741340880000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:00.000Z,28799698326,28804472502
1741340880000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:48:00.000Z,633917038,470916094
1741340880000,10.39.69.99,10.39.69.99,all,2025-03-07T09:48:00.000Z,29827932106,29669705338
1741340880000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:48:00.000Z,362899358,362899358
1741340880000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:00.000Z,28804767268,28799990990
1741340880000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:48:00.000Z,633812712,442959619
1741340880000,10.39.69.98,10.39.69.98,all,2025-03-07T09:48:00.000Z,29801479338,29605871163
1741340890000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:48:10.000Z,394328808,394328808
1741340890000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:10.000Z,31526600062,31535525626
1741340890000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:48:10.000Z,633919671,470927999
1741340890000,10.39.69.99,10.39.69.99,all,2025-03-07T09:48:10.000Z,32554854597,32400858133
1741340890000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:48:10.000Z,362908151,362908151
1741340890000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:10.000Z,31536223116,31527371150
1741340890000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:48:10.000Z,633815345,442968251
1741340890000,10.39.69.98,10.39.69.98,all,2025-03-07T09:48:10.000Z,32533134348,32333361102
1741340900000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:48:20.000Z,394341213,394341213
1741340900000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:20.000Z,34258001476,34266925456
1741340900000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:48:20.000Z,633922164,470940441
1741340900000,10.39.69.99,10.39.69.99,all,2025-03-07T09:48:20.000Z,35286266367,35132207110
1741340900000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:48:20.000Z,362917280,362917280
1741340900000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:20.000Z,34267548760,34258624192
1741340900000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:48:20.000Z,633817750,442977203
1741340900000,10.39.69.98,10.39.69.98,all,2025-03-07T09:48:20.000Z,35264304986,35064539871
1741340910000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:48:30.000Z,394356793,394356793
1741340910000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:30.000Z,36986329730,36998260184
1741340910000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:48:30.000Z,633924216,470955851
1741340910000,10.39.69.99,10.39.69.99,all,2025-03-07T09:48:30.000Z,38014612253,37863647014
1741340910000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:48:30.000Z,362928492,362928492
1741340910000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:30.000Z,36998927724,36986996022
1741340910000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:48:30.000Z,633819802,442988245
