Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741340775000,2025-03-07T09:46:15.000Z,0,0,966157,0,8,0,0
1741340778000,2025-03-07T09:46:18.000Z,0,0,2030357,0,8,0,1
1741340781000,2025-03-07T09:46:21.000Z,0,0,3094476,0,15,0,4
1741340784000,2025-03-07T09:46:24.000Z,0,0,4158794,0,18,0,4
1741340787000,2025-03-07T09:46:27.000Z,0,0,5223047,0,18,0,5
1741340790000,2025-03-07T09:46:30.000Z,0,0,6285015,0,25,2,7
1741340793000,2025-03-07T09:46:33.000Z,0,1,7349096,0,29,2,8
1741340796000,2025-03-07T09:46:36.000Z,0,1,8413239,0,33,2,8
1741340799000,2025-03-07T09:46:39.000Z,0,1,9477548,1,36,2,10
1741340802000,2025-03-07T09:46:42.000Z,0,1,10541886,1,40,2,13
1741340805000,2025-03-07T09:46:45.000Z,0,1,11606128,1,42,2,13
1741340808000,2025-03-07T09:46:48.000Z,0,1,12670441,1,46,2,13
1741340811000,2025-03-07T09:46:51.000Z,0,1,13734670,2,51,2,16
1741340814000,2025-03-07T09:46:54.000Z,0,1,14798765,2,54,2,16
1741340817000,2025-03-07T09:46:57.000Z,0,1,15863019,2,58,2,16
1741340820000,2025-03-07T09:47:00.000Z,0,1,16927287,2,60,2,16
1741340823000,2025-03-07T09:47:03.000Z,0,1,17991036,2,65,2,18
1741340826000,2025-03-07T09:47:06.000Z,0,1,19056138,2,67,2,19
1741340829000,2025-03-07T09:47:09.000Z,0,1,20118234,3,69,2,19
1741340832000,2025-03-07T09:47:12.000Z,0,1,21357492,4,74,2,21
1741340835000,2025-03-07T09:47:15.000Z,0,1,22599184,4,74,2,21
1741340838000,2025-03-07T09:47:18.000Z,0,1,23663352,4,76,2,21
1741340841000,2025-03-07T09:47:21.000Z,0,1,25437164,4,83,2,22
1741340844000,2025-03-07T09:47:24.000Z,0,1,26501395,4,90,2,22
1741340847000,2025-03-07T09:47:27.000Z,0,1,27563091,5,98,2,22
1741340850000,2025-03-07T09:47:30.000Z,0,1,28624538,6,106,2,22
1741340853000,2025-03-07T09:47:33.000Z,0,1,29688849,6,108,2,23
1741340856000,2025-03-07T09:47:36.000Z,0,1,30753058,6,110,2,23
1741340859000,2025-03-07T09:47:39.000Z,0,1,31817328,6,111,2,23
1741340862000,2025-03-07T09:47:42.000Z,0,1,33058840,6,111,2,23
1741340865000,2025-03-07T09:47:45.000Z,0,1,34123267,6,112,2,23
1741340868000,2025-03-07T09:47:48.000Z,0,2,35188124,6,113,3,24
1741340871000,2025-03-07T09:47:51.000Z,0,2,36250681,6,115,3,24
1741340874000,2025-03-07T09:47:54.000Z,0,2,37314871,6,118,3,24
1741340877000,2025-03-07T09:47:57.000Z,0,2,38379105,6,122,3,24
1741340880000,2025-03-07T09:48:00.000Z,0,2,39443393,6,128,3,25
1741340883000,2025-03-07T09:48:03.000Z,0,2,40506693,6,133,3,25
1741340886000,2025-03-07T09:48:06.000Z,0,2,41569129,7,134,3,25
1741340889000,2025-03-07T09:48:09.000Z,0,2,42633687,7,136,3,25
1741340892000,2025-03-07T09:48:12.000Z,0,2,43697919,7,138,3,25
1741340895000,2025-03-07T09:48:15.000Z,0,2,45116595,7,138,3,25
1741340898000,2025-03-07T09:48:18.000Z,0,2,46181012,7,140,3,25
1741340901000,2025-03-07T09:48:21.000Z,0,2,47245215,7,143,3,25
1741340904000,2025-03-07T09:48:24.000Z,0,2,48309438,7,145,3,25
1741340907000,2025-03-07T09:48:27.000Z,0,2,49371717,8,148,3,25
1741340910000,2025-03-07T09:48:30.000Z,0,2,50436021,8,152,3,25
1741340913000,2025-03-07T09:48:33.000Z,0,2,51497844,9,156,3,25
1741340916000,2025-03-07T09:48:36.000Z,0,2,52562114,9,157,3,25
1741340919000,2025-03-07T09:48:39.000Z,0,2,53626310,9,162,3,25
1741340922000,2025-03-07T09:48:42.000Z,0,2,54690510,9,164,3,25
1741340925000,2025-03-07T09:48:45.000Z,0,2,55754919,9,169,3,25
1741340928000,2025-03-07T09:48:48.000Z,0,2,57528692,9,173,3,25
1741340931000,2025-03-07T09:48:51.000Z,0,2,58590441,10,178,3,25
1741340934000,2025-03-07T09:48:54.000Z,0,2,59654528,10,181,3,25
1741340937000,2025-03-07T09:48:57.000Z,0,2,60718848,10,184,3,25
1741340940000,2025-03-07T09:49:00.000Z,0,2,61783014,10,189,3,25
1741340943000,2025-03-07T09:49:03.000Z,0,2,62847379,10,192,3,25
1741340946000,2025-03-07T09:49:06.000Z,0,2,63911578,10,196,3,25
1741340949000,2025-03-07T09:49:09.000Z,0,2,64975855,10,198,3,25
1741340952000,2025-03-07T09:49:12.000Z,0,2,66040153,10,202,3,25
1741340955000,2025-03-07T09:49:15.000Z,0,2,67104450,10,207,3,25
1741340958000,2025-03-07T09:49:18.000Z,0,2,68523410,10,210,3,25
1741340961000,2025-03-07T09:49:21.000Z,0,2,69587775,10,217,3,25
1741340964000,2025-03-07T09:49:24.000Z,0,2,70652079,10,222,3,26
1741340967000,2025-03-07T09:49:27.000Z,0,2,71716143,10,229,3,28
1741340970000,2025-03-07T09:49:30.000Z,0,3,72778067,10,229,3,29
1741340973000,2025-03-07T09:49:33.000Z,0,3,73842194,10,232,3,29
1741340976000,2025-03-07T09:49:36.000Z,0,3,74906506,10,235,3,30
1741340979000,2025-03-07T09:49:39.000Z,0,3,75970721,10,235,3,30
1741340982000,2025-03-07T09:49:42.000Z,0,3,77035043,10,238,3,30
1741340985000,2025-03-07T09:49:45.000Z,0,3,78099149,10,239,3,30
1741340988000,2025-03-07T09:49:48.000Z,0,3,79162633,10,242,3,31
1741340991000,2025-03-07T09:49:51.000Z,0,3,80226839,10,247,3,31
1741340994000,2025-03-07T09:49:54.000Z,0,3,81291145,10,251,3,31
1741340997000,2025-03-07T09:49:57.000Z,0,3,82355343,10,251,3,31
1741341000000,2025-03-07T09:50:00.000Z,0,4,83419547,10,255,3,31
1741341003000,2025-03-07T09:50:03.000Z,0,4,84483802,10,257,3,31
