Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340775000,Client,2025-03-07T09:46:15.000Z,1989705882.666667,1990551717.333333,3980257600
1741340778000,Client,2025-03-07T09:46:18.000Z,2190602568,2190994856,4381597424
1741340781000,Client,2025-03-07T09:46:21.000Z,2191341376,2190873256,4382214632
1741340784000,Client,2025-03-07T09:46:24.000Z,2190731384,2190739496,4381470880
1741340787000,Client,2025-03-07T09:46:27.000Z,2182912368,2191760952,4374673320
1741340790000,Client,2025-03-07T09:46:30.000Z,2189446456,2189746408,4379192864
1741340793000,Client,2025-03-07T09:46:33.000Z,2191156992,2191177264,4382334256
1741340796000,Client,2025-03-07T09:46:36.000Z,2190848184,2190482608,4381330792
1741340799000,Client,2025-03-07T09:46:39.000Z,2190446136,2190620376,4381066512
1741340802000,Client,2025-03-07T09:46:42.000Z,2190698096,2190836008,4381534104
1741340805000,Client,2025-03-07T09:46:45.000Z,2192863672,2192660808,4385524480
1741340808000,Client,2025-03-07T09:46:48.000Z,2189385856,2189219464,4378605320
1741340811000,Client,2025-03-07T09:46:51.000Z,2190290216,2190746768,4381036984
1741340814000,Client,2025-03-07T09:46:54.000Z,2191448840,2191063768,4382512608
1741340817000,Client,2025-03-07T09:46:57.000Z,2190358672,2190447648,4380806320
1741340820000,Client,2025-03-07T09:47:00.000Z,2190527176,2190677104,4381204280
1741340823000,Client,2025-03-07T09:47:03.000Z,2191428200,2191278120,4382706320
1741340826000,Client,2025-03-07T09:47:06.000Z,2187947360,2190637056,4378584416
1741340829000,Client,2025-03-07T09:47:09.000Z,2184650672,2190948464,4375599136
1741340832000,Client,2025-03-07T09:47:12.000Z,2191084032,2181753096,4372837128
1741340835000,Client,2025-03-07T09:47:15.000Z,2190146288,2190251640,4380397928
1741340838000,Client,2025-03-07T09:47:18.000Z,2190886336,2191113552,4381999888
1741340841000,Client,2025-03-07T09:47:21.000Z,2190143464,2190252800,4380396264
1741340844000,Client,2025-03-07T09:47:24.000Z,2190695632,2190914736,4381610368
1741340847000,Client,2025-03-07T09:47:27.000Z,2181003216,2180362776,4361365992
1741340850000,Client,2025-03-07T09:47:30.000Z,2191161048,2191104304,4382265352
1741340853000,Client,2025-03-07T09:47:33.000Z,2189555896,2189892336,4379448232
1741340856000,Client,2025-03-07T09:47:36.000Z,2188624520,2191252000,4379876520
1741340859000,Client,2025-03-07T09:47:39.000Z,2193411576,2190427384,4383838960
1741340862000,Client,2025-03-07T09:47:42.000Z,2190527176,2190851344,4381378520
1741340865000,Client,2025-03-07T09:47:45.000Z,2187675320,2191323184,4378998504
1741340868000,Client,2025-03-07T09:47:48.000Z,2190669704,2190645368,4381315072
1741340871000,Client,2025-03-07T09:47:51.000Z,2190272536,2190587024,4380859560
1741340874000,Client,2025-03-07T09:47:54.000Z,2191388040,2191023232,4382411272
1741340877000,Client,2025-03-07T09:47:57.000Z,2190285512,2190565200,4380850712
1741340880000,Client,2025-03-07T09:48:00.000Z,2190589520,2190686800,4381276320
1741340883000,Client,2025-03-07T09:48:03.000Z,2191297072,2191070152,4382367224
1741340886000,Client,2025-03-07T09:48:06.000Z,2179422392,2190540880,4369963272
1741340889000,Client,2025-03-07T09:48:09.000Z,2190848936,2191201584,4382050520
1741340892000,Client,2025-03-07T09:48:12.000Z,2191049464,2190720832,4381770296
1741340895000,Client,2025-03-07T09:48:15.000Z,2191207400,2191089816,4382297216
1741340898000,Client,2025-03-07T09:48:18.000Z,2190455752,2190646264,4381102016
1741340901000,Client,2025-03-07T09:48:21.000Z,2190492240,2190321992,4380814232
1741340904000,Client,2025-03-07T09:48:24.000Z,2190655264,2190881360,4381536624
1741340907000,Client,2025-03-07T09:48:27.000Z,2182501832,2190562696,4373064528
1741340910000,Client,2025-03-07T09:48:30.000Z,2191511504,2181650336,4373161840
1741340913000,Client,2025-03-07T09:48:33.000Z,2190594504,2190428424,4381022928
1741340916000,Client,2025-03-07T09:48:36.000Z,2190388336,2190781648,4381169984
1741340919000,Client,2025-03-07T09:48:39.000Z,2191011072,2190666536,4381677608
1741340922000,Client,2025-03-07T09:48:42.000Z,2190699848,2190861096,4381560944
1741340925000,Client,2025-03-07T09:48:45.000Z,2190857040,2191075928,4381932968
1741340928000,Client,2025-03-07T09:48:48.000Z,2191223616,2180247392,4371471008
1741340931000,Client,2025-03-07T09:48:51.000Z,2190559592,2190535280,4381094872
1741340934000,Client,2025-03-07T09:48:54.000Z,2190342264,2190715176,4381057440
1741340937000,Client,2025-03-07T09:48:57.000Z,2192005952,2191533656,4383539608
1741340940000,Client,2025-03-07T09:49:00.000Z,2189742360,2190151752,4379894112
1741340943000,Client,2025-03-07T09:49:03.000Z,2191228184,2191167400,4382395584
1741340946000,Client,2025-03-07T09:49:06.000Z,2191620984,2191337152,4382958136
1741340949000,Client,2025-03-07T09:49:09.000Z,2190407112,2190516560,4380923672
1741340952000,Client,2025-03-07T09:49:12.000Z,2190390904,2190800296,4381191200
1741340955000,Client,2025-03-07T09:49:15.000Z,2191343448,2190881360,4382224808
1741340958000,Client,2025-03-07T09:49:18.000Z,2190442560,2190377664,4380820224
1741340961000,Client,2025-03-07T09:49:21.000Z,2190409672,2190685208,4381094880
1741340964000,Client,2025-03-07T09:49:24.000Z,2190951952,2190753264,4381705216
1741340967000,Client,2025-03-07T09:49:27.000Z,2191642152,2191491232,4383133384
1741340970000,Client,2025-03-07T09:49:30.000Z,2189608592,2180314136,4369922728
1741340973000,Client,2025-03-07T09:49:33.000Z,2191560456,2191106624,4382667080
1741340976000,Client,2025-03-07T09:49:36.000Z,2191209688,2191144832,4382354520
