Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741340775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:15.000Z,725035088,757351374
1741340778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:18.000Z,1508268624,1554436430
1741340781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:21.000Z,2291335824,2348213902
1741340784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:24.000Z,3074709200,3143868174
1741340787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:27.000Z,3858019280,3936347342
1741340790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:30.000Z,4641226320,4731807310
1741340793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:33.000Z,5424305296,5527524878
1741340796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:36.000Z,6207450512,6323455886
1741340799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:39.000Z,6990838608,7118256398
1741340802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:42.000Z,7774264976,7914019598
1741340805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:45.000Z,8557527952,8710274446
1741340808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:48.000Z,9340851280,9505023438
1741340811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:51.000Z,10124165776,10300660046
1741340814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:54.000Z,10907232976,11096604302
1741340817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:57.000Z,11690493008,11891844942
1741340820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:00.000Z,12473844304,12687265166
1741340823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:03.000Z,13257264784,13483100494
1741340826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:06.000Z,14040913424,14278557518
1741340829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:09.000Z,14824201424,15070568590
1741340832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:12.000Z,15865160080,15866317070
1741340835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:15.000Z,16648511376,16661466446
1741340838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:18.000Z,17431699280,17456995598
1741340841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:21.000Z,18214982864,18253032590
1741340844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:24.000Z,18998178128,19048232014
1741340847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:27.000Z,19781639824,19843641934
1741340850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:30.000Z,20560804752,20635589710
1741340853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:33.000Z,21344144272,21430923086
1741340856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:36.000Z,22127386640,22226474318
1741340859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:39.000Z,22910754128,23022093262
1741340862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:42.000Z,23693735952,23817623886
1741340865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:45.000Z,24477278608,24613016142
1741340868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:48.000Z,25262907088,25407453070
1741340871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:51.000Z,26043720656,26202759950
1741340874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:54.000Z,26826911504,26998289102
1741340877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:57.000Z,27610177424,27794407054
1741340880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:00.000Z,28393511056,28589485774
1741340883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:03.000Z,29176718096,29386573774
1741340886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:06.000Z,29960090000,30180991566
1741340889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:09.000Z,30743798992,30971780878
1741340892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:12.000Z,31527060496,31767533774
1741340895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:15.000Z,32570995536,32562937806
1741340898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:18.000Z,33354505808,33358453710
1741340901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:21.000Z,34137736400,34153812110
1741340904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:24.000Z,34921021456,34949541454
1741340907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:27.000Z,35704297680,35744946958
1741340910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:30.000Z,36487625424,36537713166
1741340913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:33.000Z,37267367376,37333576462
1741340916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:36.000Z,38050656848,38128973134
1741340919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:39.000Z,38833916880,38924505230
1741340922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:42.000Z,39617125392,39720328782
1741340925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:45.000Z,40400600336,40515397198
1741340928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:48.000Z,41967082128,42106736654
1741340931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:51.000Z,42746638608,42902125966
1741340934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:54.000Z,43529708752,43697730190
1741340937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:57.000Z,44313124816,44493493390
1741340940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:00.000Z,45096280336,45288717838
1741340943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:03.000Z,45879684624,46084322062
1741340946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:06.000Z,46662960848,46879692238
1741340949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:09.000Z,47446297424,47675518734
1741340952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:12.000Z,48229589840,48470893326
1741340955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:15.000Z,49013004432,49266421006
1741340958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:18.000Z,50057323664,50061866254
1741340961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:21.000Z,50840792720,50857282062
1741340964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:24.000Z,51624104272,51653316110
1741340967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:27.000Z,52407144976,52448343310
1741340970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:30.000Z,53187047376,53243994638
1741340973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:33.000Z,53970133712,54040261262
1741340976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:36.000Z,54753533584,54835019086
1741340979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:39.000Z,55536728848,55630642446
1741340982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:42.000Z,56320124304,56426298190
1741340985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:45.000Z,57103234192,57221746382
1741340988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:48.000Z,57886666448,58016039054
1741340991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:51.000Z,58669864656,58811685966
1741340994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:54.000Z,59453270416,59607048782
1741340997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:57.000Z,60236448016,60402536718
1741341000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:00.000Z,61019663888,61198398542
1741341003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:03.000Z,61802997520,61993678926
1741341006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:06.000Z,62586234000,62786224334
1741341009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:09.000Z,63369678032,63582228942
1741341012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:12.000Z,64150175120,64377288526
1741341015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:15.000Z,64933598544,65172960462
1741341018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:18.000Z,65716914512,65968959182
1741341021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:21.000Z,66761282320,66763749390
1741341024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:24.000Z,67544587984,67559312398
1741341027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:27.000Z,68589082384,68352215502
1741341030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:30.000Z,69368500496,69147544462
1741341033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:33.000Z,70151636880,69943101582
1741341036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:36.000Z,70935070608,70739062030
1741341039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:39.000Z,71718240848,71534167246
1741341042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:42.000Z,72501512656,72329611022
1741341045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:45.000Z,73284756496,73125957134
1741341048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:48.000Z,74068126928,73920745870
1741341051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:51.000Z,74848027856,74716273550
1741341054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:54.000Z,75631196624,75512665294
1741341057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:57.000Z,76414465488,76307405454
1741341060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:00.000Z,77197759376,77103039118
1741341063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:03.000Z,77981176912,77898596238
1741341069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:09.000Z,79547783824,79489276238
1741341072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:12.000Z,79782402967,79527736657
1741341075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:15.000Z,79782402967,79527736657
1741341078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:18.000Z,79782402967,79527736657
