Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741340775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:15.000Z,0,0,1,0,725035088,757351374,0,0,1,1
1741340778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:18.000Z,0,0,1,0,1508268624,1554436430,0,0,1,1
1741340781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:21.000Z,0,0,1,0,2291335824,2348213902,0,0,1,1
1741340784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:24.000Z,0,0,1,0,3074709200,3143868174,0,0,1,1
1741340787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:27.000Z,0,0,1,0,3858019280,3936347342,0,0,1,1
1741340790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:30.000Z,0,0,1,0,4641226320,4731807310,0,0,1,1
1741340793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:33.000Z,0,0,1,0,5424305296,5527524878,0,0,1,1
1741340796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:36.000Z,0,0,1,0,6207450512,6323455886,0,0,1,1
1741340799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:39.000Z,0,0,1,0,6990838608,7118256398,0,0,1,1
1741340802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:42.000Z,0,0,1,0,7774264976,7914019598,0,0,1,1
1741340805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:45.000Z,0,0,1,0,8557527952,8710274446,0,0,1,1
1741340808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:48.000Z,0,0,1,0,9340851280,9505023438,0,0,1,1
1741340811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:51.000Z,0,0,1,0,10124165776,10300660046,0,0,1,1
1741340814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:54.000Z,0,0,1,0,10907232976,11096604302,0,0,1,1
1741340817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:57.000Z,0,0,1,0,11690493008,11891844942,0,0,1,1
1741340820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:00.000Z,0,0,1,0,12473844304,12687265166,0,0,1,1
1741340823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:03.000Z,0,0,1,0,13257264784,13483100494,0,0,1,1
1741340826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:06.000Z,0,0,1,0,14040913424,14278557518,0,0,1,1
1741340829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:09.000Z,0,0,1,0,14824201424,15070568590,0,0,1,1
1741340832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:12.000Z,0,0,1,0,15865160080,15866317070,0,0,1,1
