Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340775000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:15.000Z,1518,1518,248713235.333333,248818964.666667,163843.666667,163913
1741340775000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:15.000Z,1518,1518,260402847.333333,260365884.666667,171544.333333,171519.666667
1741340778000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:18.000Z,1518,1518,273825321,273874357,180385,180417
1741340778000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:18.000Z,1518,1518,274167721,274174192,180611,180615
1741340781000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:21.000Z,1518,1518,273917672,273859157,180447,180407
1741340781000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:21.000Z,1518,1518,273457829,273487505,180144,180163
1741340784000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:24.000Z,1518,1518,273841423,273842437,180396,180396
1741340784000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:24.000Z,1518,1518,273924012,273887024,180450,180426
1741340787000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:27.000Z,1518,1518,272864046,273970119,179752,180480
1741340787000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:27.000Z,1518,1518,273901718,272769298,180435,179689
1741340790000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:30.000Z,1518,1518,273680807,273718301,180290,180315
1741340790000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:30.000Z,1518,1518,273759342,273798356,180342,180367
1741340793000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:33.000Z,1518,1518,273894624,273897158,180431,180432
1741340793000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:33.000Z,1518,1518,273947825,273912865,180466,180443
1741340796000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:36.000Z,1518,1518,273856023,273810326,180406,180375
1741340796000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:36.000Z,1518,1518,273784424,273783806,180358,180358
1741340799000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:39.000Z,1518,1518,273805767,273827547,180372,180387
1741340799000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:39.000Z,1518,1518,273770513,273831375,180349,180389
1741340802000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:42.000Z,1518,1518,273837262,273854501,180393,180404
1741340802000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:42.000Z,1518,1518,273959985,273908811,180474,180440
1741340805000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:45.000Z,1518,1518,274107959,274082601,180572,180555
1741340805000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:45.000Z,1518,1518,273938264,273924062,180460,180450
1741340808000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:48.000Z,1518,1518,273673232,273652433,180285,180271
1741340808000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:48.000Z,1518,1518,273773581,273811088,180351,180376
1741340811000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:51.000Z,1518,1518,273786277,273843346,180360,180397
1741340811000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:51.000Z,1518,1518,273790288,273768286,180363,180348
1741340814000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:54.000Z,1518,1518,273931105,273882971,180455,180423
1741340814000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:54.000Z,1518,1518,273905549,273898964,180438,180434
1741340817000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:57.000Z,1518,1518,273794834,273805956,180365,180372
1741340817000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:57.000Z,1518,1518,273779307,273809186,180355,180374
1741340820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:00.000Z,1518,1518,273815897,273834638,180379,180391
1741340820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:00.000Z,1518,1518,273902446,273877103,180436,180419
1741340823000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:03.000Z,1518,1518,273928525,273909765,180453,180441
1741340823000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:03.000Z,1518,1518,273847301,273847807,180400,180400
1741340826000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:06.000Z,1518,1518,273493420,273829632,180166,180388
1741340826000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:06.000Z,1518,1518,273855816,273892309,180405,180429
1741340829000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:09.000Z,1518,1518,273081334,273868558,179895,180414
1741340829000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:09.000Z,1518,1518,273874062,272717949,180417,179656
1741340832000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:12.000Z,1518,1518,273885504,272719137,180425,179656
1741340832000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:12.000Z,1518,1518,272761191,273902731,179684,180436
1741340835000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:15.000Z,1518,1518,273768286,273781455,180348,180356
