Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340775000,2025-03-07T09:46:15.000Z,3789120421.333333,3789120421.333333
1741340778000,2025-03-07T09:46:18.000Z,4215890536,4215890536
1741340781000,2025-03-07T09:46:21.000Z,4216346488,4216346488
1741340784000,2025-03-07T09:46:24.000Z,4216047760,4216047760
1741340787000,2025-03-07T09:46:27.000Z,4215678288,4215678288
1741340790000,2025-03-07T09:46:30.000Z,4207333680,4207333680
1741340793000,2025-03-07T09:46:33.000Z,4216291456,4216291456
1741340796000,2025-03-07T09:46:36.000Z,4214664584,4214664584
1741340799000,2025-03-07T09:46:39.000Z,4215336488,4215336488
1741340802000,2025-03-07T09:46:42.000Z,4217459936,4217459936
1741340805000,2025-03-07T09:46:45.000Z,4215906264,4215906264
1741340808000,2025-03-07T09:46:48.000Z,4216252152,4216252152
1741340811000,2025-03-07T09:46:51.000Z,4217385208,4217385208
1741340814000,2025-03-07T09:46:54.000Z,4216275736,4216275736
1741340817000,2025-03-07T09:46:57.000Z,4215607536,4215607536
1741340820000,2025-03-07T09:47:00.000Z,4215210752,4215210752
1741340823000,2025-03-07T09:47:03.000Z,4215513008,4215513008
1741340826000,2025-03-07T09:47:06.000Z,4210544632,4210544632
1741340829000,2025-03-07T09:47:09.000Z,4215243856,4215243856
1741340832000,2025-03-07T09:47:12.000Z,4207105704,4207105704
1741340835000,2025-03-07T09:47:15.000Z,4911872936,4911872936
1741340838000,2025-03-07T09:47:18.000Z,4218227720,4218227720
1741340841000,2025-03-07T09:47:21.000Z,4213353848,4213353848
1741340844000,2025-03-07T09:47:24.000Z,4218239528,4218239528
1741340847000,2025-03-07T09:47:27.000Z,4195176416,4195176416
1741340850000,2025-03-07T09:47:30.000Z,4215760832,4215760832
1741340853000,2025-03-07T09:47:33.000Z,4215953424,4215953424
1741340856000,2025-03-07T09:47:36.000Z,4217180224,4217180224
1741340859000,2025-03-07T09:47:39.000Z,4215328464,4215328464
1741340862000,2025-03-07T09:47:42.000Z,4215548664,4215548664
1741340865000,2025-03-07T09:47:45.000Z,4216098856,4216098856
1741340868000,2025-03-07T09:47:48.000Z,4213731264,4213731264
1741340871000,2025-03-07T09:47:51.000Z,4216480352,4216480352
1741340874000,2025-03-07T09:47:54.000Z,4216142096,4216142096
1741340877000,2025-03-07T09:47:57.000Z,4215894472,4215894472
1741340880000,2025-03-07T09:48:00.000Z,4215898400,4215898400
1741340883000,2025-03-07T09:48:03.000Z,4211784432,4211784432
1741340886000,2025-03-07T09:48:06.000Z,4208512848,4208512848
1741340889000,2025-03-07T09:48:09.000Z,4216334696,4216334696
1741340892000,2025-03-07T09:48:12.000Z,4216767376,4216767376
1741340895000,2025-03-07T09:48:15.000Z,4914193608,4914193608
1741340898000,2025-03-07T09:48:18.000Z,4216043832,4216043832
1741340901000,2025-03-07T09:48:21.000Z,4215422800,4215422800
1741340904000,2025-03-07T09:48:24.000Z,4216024176,4216024176
1741340907000,2025-03-07T09:48:27.000Z,4208714872,4208714872
1741340910000,2025-03-07T09:48:30.000Z,4207924560,4207924560
1741340913000,2025-03-07T09:48:33.000Z,4214103264,4214103264
1741340916000,2025-03-07T09:48:36.000Z,4216731992,4216731992
1741340919000,2025-03-07T09:48:39.000Z,4215733312,4215733312
1741340922000,2025-03-07T09:48:42.000Z,4216106720,4216106720
1741340925000,2025-03-07T09:48:45.000Z,4216220704,4216220704
1741340928000,2025-03-07T09:48:48.000Z,4206418648,4206418648
1741340931000,2025-03-07T09:48:51.000Z,4215096800,4215096800
1741340934000,2025-03-07T09:48:54.000Z,4215980944,4215980944
1741340937000,2025-03-07T09:48:57.000Z,4217452072,4217452072
1741340940000,2025-03-07T09:49:00.000Z,4215863024,4215863024
1741340943000,2025-03-07T09:49:03.000Z,4215870864,4215870864
1741340946000,2025-03-07T09:49:06.000Z,4216712328,4216712328
1741340949000,2025-03-07T09:49:09.000Z,4215843368,4215843368
1741340952000,2025-03-07T09:49:12.000Z,4216063480,4216063480
1741340955000,2025-03-07T09:49:15.000Z,4215819784,4215819784
1741340958000,2025-03-07T09:49:18.000Z,4914871320,4914871320
1741340961000,2025-03-07T09:49:21.000Z,4215246112,4215246112
1741340964000,2025-03-07T09:49:24.000Z,4216783104,4216783104
1741340967000,2025-03-07T09:49:27.000Z,4217160568,4217160568
1741340970000,2025-03-07T09:49:30.000Z,4205702488,4205702488
1741340973000,2025-03-07T09:49:33.000Z,4215481864,4215481864
1741340976000,2025-03-07T09:49:36.000Z,4216531224,4216531224
1741340979000,2025-03-07T09:49:39.000Z,4216751648,4216751648
1741340982000,2025-03-07T09:49:42.000Z,4215367768,4215367768
1741340985000,2025-03-07T09:49:45.000Z,4216012384,4216012384
1741340988000,2025-03-07T09:49:48.000Z,4213558960,4213558960
1741340991000,2025-03-07T09:49:51.000Z,4216035968,4216035968
1741340994000,2025-03-07T09:49:54.000Z,4215674360,4215674360
1741340997000,2025-03-07T09:49:57.000Z,4217203816,4217203816
1741341000000,2025-03-07T09:50:00.000Z,4215611464,4215611464
1741341003000,2025-03-07T09:50:03.000Z,4215870888,4215870888
1741341006000,2025-03-07T09:50:06.000Z,4216197120,4216197120
1741341009000,2025-03-07T09:50:09.000Z,4201449608,4201449608
1741341012000,2025-03-07T09:50:12.000Z,4215925912,4215925912
1741341015000,2025-03-07T09:50:15.000Z,4216637624,4216637624
1741341018000,2025-03-07T09:50:18.000Z,4214374296,4214374296
1741341021000,2025-03-07T09:50:21.000Z,4216610104,4216610104
1741341024000,2025-03-07T09:50:24.000Z,4915292168,4915292168
1741341027000,2025-03-07T09:50:27.000Z,4207836792,4207836792
1741341030000,2025-03-07T09:50:30.000Z,4206705680,4206705680
1741341033000,2025-03-07T09:50:33.000Z,4214912128,4214912128
1741341036000,2025-03-07T09:50:36.000Z,4216146024,4216146024
1741341039000,2025-03-07T09:50:39.000Z,4215910192,4215910192
1741341042000,2025-03-07T09:50:42.000Z,4215741176,4215741176
1741341045000,2025-03-07T09:50:45.000Z,4216318968,4216318968
1741341048000,2025-03-07T09:50:48.000Z,4217554336,4217554336
1741341051000,2025-03-07T09:50:51.000Z,4206055568,4206055568
1741341054000,2025-03-07T09:50:54.000Z,4216240504,4216240504
1741341057000,2025-03-07T09:50:57.000Z,4217223472,4217223472
1741341060000,2025-03-07T09:51:00.000Z,4214896408,4214896408
1741341063000,2025-03-07T09:51:03.000Z,4216853880,4216853880
1741341069000,2025-03-07T09:51:09.000Z,4215977064,4215977064
1741341072000,2025-03-07T09:51:12.000Z,891458160,891458160
1741341075000,2025-03-07T09:51:15.000Z,0,0
1741341078000,2025-03-07T09:51:18.000Z,0,0
