Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741340775000,2025-03-07T09:46:15.000Z,8.106876,966164,7832572,4.196282,354760,1488673,1276.570061,354760,452875995
1741340778000,2025-03-07T09:46:18.000Z,8.209926,2030365,16669147,4.345447,354743,1541517,1191.955010,354743,422837696
1741340781000,2025-03-07T09:46:21.000Z,8.213817,3094494,25417608,4.114038,354611,1458883,1275.512122,354611,452310629
1741340784000,2025-03-07T09:46:24.000Z,8.230387,4158815,34228656,3.953033,354822,1402623,1326.197051,354822,470563890
1741340787000,2025-03-07T09:46:27.000Z,8.253800,5223069,43110165,4.243145,354805,1505489,1228.536923,354805,435891043
1741340790000,2025-03-07T09:46:30.000Z,8.263247,6285048,51934906,4.089925,354685,1450635,16898.451504,251466,4249386006
1741340793000,2025-03-07T09:46:33.000Z,8.276818,7349135,60827450,4.074609,354543,1444624,27302.065715,254068,6936581232
1741340796000,2025-03-07T09:46:36.000Z,8.282511,8413282,69683100,4.143919,354470,1468895,30634.742761,253982,7780673236
1741340799000,2025-03-07T09:46:39.000Z,8.282589,9477597,78499040,4.070954,354539,1443312,34001.288574,254046,8637891357
1741340802000,2025-03-07T09:46:42.000Z,8.282970,10541942,87318585,4.125485,354815,1463784,1264.473960,354815,448654328
1741340805000,2025-03-07T09:46:45.000Z,8.288602,11606186,96199054,4.093135,354742,1452007,1237.504899,354742,438994963
1741340808000,2025-03-07T09:46:48.000Z,8.294787,12670503,105099119,4.190911,354810,1486977,1219.613187,354810,432730955
1741340811000,2025-03-07T09:46:51.000Z,8.293992,13734741,113915835,4.261254,354789,1511846,1500.575018,354789,532387510
1741340814000,2025-03-07T09:46:54.000Z,8.295293,14798839,122760709,4.125238,354653,1463028,1261.022411,354653,447225381
1741340817000,2025-03-07T09:46:57.000Z,8.296953,15863097,131615367,4.059274,354626,1439524,1290.743547,354626,457731221
1741340820000,2025-03-07T09:47:00.000Z,8.297467,16927367,140454267,4.136085,354756,1467301,1303.912351,352358,459443948
1741340823000,2025-03-07T09:47:03.000Z,8.299902,17991123,149324566,4.139645,354263,1466523,1231.496349,354263,436273591
1741340826000,2025-03-07T09:47:06.000Z,8.298154,19056228,158131509,4.078123,355079,1448056,1286.967785,355079,456975234
1741340829000,2025-03-07T09:47:09.000Z,8.298986,20118327,166961719,4.303380,352650,1517587,1223.886670,352650,431603634
1741340832000,2025-03-07T09:47:12.000Z,8.302160,21357593,177314153,4.194053,354646,1487404,1192.449189,354646,422897335
1741340835000,2025-03-07T09:47:15.000Z,8.305300,22599285,187693842,4.171620,354761,1479928,1205.449164,354761,427646351
1741340838000,2025-03-07T09:47:18.000Z,8.306171,23663455,196552694,4.245002,354728,1505821,1240.973306,354728,440207979
1741340841000,2025-03-07T09:47:21.000Z,8.247392,25437275,209791191,4.068454,354792,1443455,1398.865499,354792,496306288
1741340844000,2025-03-07T09:47:24.000Z,8.248730,26501513,218603827,4.032417,354780,1430621,1337.358867,354780,474468179
1741340847000,2025-03-07T09:47:27.000Z,8.251983,27563218,227451214,4.152628,354778,1473261,1307.426633,354778,463846206
1741340850000,2025-03-07T09:47:30.000Z,8.254297,28624674,236276557,4.214857,352151,1484266,1199.795307,349832,419726792
1741340853000,2025-03-07T09:47:33.000Z,8.254251,29688988,245060357,3.904475,354818,1385378,1257.818307,354818,446296576
1741340856000,2025-03-07T09:47:36.000Z,8.256585,30753199,253916395,4.072562,354717,1444607,1223.750782,354717,434085206
