Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741340775000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:15.000Z,0,746139706,746456894,0,0,0,491531,491739
1741340775000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:15.000Z,0,781208542,781097654,0,0,0,514633,514559
1741340778000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:18.000Z,0,1566520370,1566984470,0,0,0,1031967,1032271
1741340778000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:18.000Z,0,1603163372,1603071884,0,0,0,1056106,1056044
1741340781000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:21.000Z,0,2387177718,2387466506,0,0,0,1572587,1572773
1741340781000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:21.000Z,0,2421622656,2421619988,0,0,0,1595278,1595272
1741340784000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:24.000Z,0,3207606624,3207898448,0,0,0,2113054,2113242
1741340784000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:24.000Z,0,3242298996,3242185514,0,0,0,2135908,2135829
1741340787000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:27.000Z,0,4025107308,4028712926,0,0,0,2651592,2653963
1741340787000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:27.000Z,0,4062908544,4059402332,0,0,0,2676494,2674180
1741340790000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:30.000Z,0,4845055008,4848772958,0,0,0,3191742,3194187
1741340790000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:30.000Z,0,4883091534,4879702208,0,0,0,3216799,3214562
1741340793000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:33.000Z,0,5665643304,5669368844,0,0,0,3732314,3734764
1741340793000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:33.000Z,0,5703839220,5700345152,0,0,0,3757476,3755170
1741340796000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:36.000Z,0,6486389806,6489978392,0,0,0,4272991,4275350
1741340796000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:36.000Z,0,6524644924,6521149004,0,0,0,4298192,4295884
1741340799000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:39.000Z,0,7306985692,7310639552,0,0,0,4813568,4815970
1741340799000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:39.000Z,0,7344040072,7340726312,0,0,0,4837978,4835790
1741340802000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:42.000Z,0,8126854456,8130559928,0,0,0,5353666,5356102
1741340802000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:42.000Z,0,8164824190,8161357112,0,0,0,5378679,5376390
1741340805000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:45.000Z,0,8948081904,8951711402,0,0,0,5894660,5897045
1741340805000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:45.000Z,0,8986091106,8982581450,0,0,0,5919699,5917381
1741340808000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:48.000Z,0,9768006908,9771574094,0,0,0,6434796,6437139
1741340808000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:48.000Z,0,9805495436,9802098038,0,0,0,6459492,6457247
1741340811000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:51.000Z,0,10587723022,10591461074,0,0,0,6974795,6977249
1741340811000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:51.000Z,0,10626044932,10622581592,0,0,0,7000040,6997750
1741340814000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:54.000Z,0,11408420614,11412014456,0,0,0,7515439,7517798
1741340814000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:54.000Z,0,11446939864,11443456790,0,0,0,7540814,7538511
1741340817000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:46:57.000Z,0,12228709938,12232337102,0,0,0,8055815,8058195
1741340817000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:46:57.000Z,0,12266908890,12263515304,0,0,0,8080979,8078734
1741340820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:00.000Z,0,13049336184,13053019514,0,0,0,8596412,8598829
1741340820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:00.000Z,0,13087246716,13083777230,0,0,0,8621386,8619091
1741340823000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:03.000Z,0,13869478188,13873105352,0,0,0,9136690,9139070
1741340823000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:03.000Z,0,13907967078,13904499110,0,0,0,9162045,9159751
1741340826000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:06.000Z,0,14691872904,14696511056,0,0,0,9678452,9681498
1741340826000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:06.000Z,0,14728165248,14724806576,0,0,0,9702360,9700138
1741340829000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:09.000Z,0,15507020688,15514008704,0,0,0,10215440,10220034
1741340829000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:09.000Z,0,15548418066,15541596836,0,0,0,10242711,10238208
1741340832000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:12.000Z,0,16327581660,16331075240,0,0,0,10755994,10758286
1741340832000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:12.000Z,0,16365610596,16362209420,0,0,0,10781046,10778796
1741340835000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:15.000Z,0,17148065214,17151598262,0,0,0,11296497,11298815
1741340835000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:15.000Z,0,17185458108,17182192034,0,0,0,11321130,11318969
1741340838000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:18.000Z,0,17967730566,17971348622,0,0,0,11836461,11838835
1741340838000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:18.000Z,0,18005903712,18002552630,0,0,0,11861608,11859391
1741340841000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:21.000Z,0,19609469152,19612997312,0,0,0,12917976,12920290
1741340841000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:21.000Z,0,18826935598,18823562930,0,0,0,12402473,12400241
1741340844000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:24.000Z,0,20429063158,20432673290,0,0,0,13457893,13460261
1741340844000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:24.000Z,0,19646804362,19643515184,0,0,0,12942571,12940394
1741340847000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:27.000Z,0,21245848864,21249219152,0,0,0,13995960,13998170
1741340847000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:27.000Z,0,20467113346,20463786218,0,0,0,13482959,13480757
1741340850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:30.000Z,0,22066438678,22069787714,0,0,0,14536533,14538729
1741340850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:30.000Z,0,21283726000,21280503614,0,0,0,14020912,14018779
1741340853000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:33.000Z,0,22886427364,22889902394,0,0,0,15076710,15078989
1741340853000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:33.000Z,0,22103814874,22100663834,0,0,0,14561155,14559069
1741340856000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:36.000Z,0,23705793670,23710252364,0,0,0,15616477,15619404
1741340856000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:36.000Z,0,22924415314,22921183820,0,0,0,15101735,15099596
1741340859000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:39.000Z,0,24527226308,24530567420,0,0,0,16157606,16159796
1741340859000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:39.000Z,0,23744803234,23741600582,0,0,0,15642175,15640055
1741340862000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:42.000Z,0,25347852554,25351315106,0,0,0,16698203,16700473
1741340862000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:42.000Z,0,24565085228,24561971804,0,0,0,16182546,16180484
1741340865000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:45.000Z,0,26167136962,26171965640,0,0,0,17237917,17241086
1741340865000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:45.000Z,0,25385371442,25382204888,0,0,0,16722919,16720822
