Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340775000,2025-03-07T09:46:15.000Z,3953030565.333333,3953030565.333333
1741340778000,2025-03-07T09:46:18.000Z,4216994241.494329,4216994241.494329
1741340781000,2025-03-07T09:46:21.000Z,4214753550.283996,4214753550.283996
1741340784000,2025-03-07T09:46:24.000Z,4216362210.947930,4216362210.947930
1741340787000,2025-03-07T09:46:27.000Z,4207714947.930574,4207714947.930574
1741340790000,2025-03-07T09:46:30.000Z,4215399220.293725,4215399220.293725
1741340793000,2025-03-07T09:46:33.000Z,4215745110.814419,4215745110.814419
1741340796000,2025-03-07T09:46:36.000Z,4213679050.033356,4213679050.033356
1741340799000,2025-03-07T09:46:39.000Z,4218345761.443368,4218345761.443368
1741340802000,2025-03-07T09:46:42.000Z,4216794574.098798,4216794574.098798
1741340805000,2025-03-07T09:46:45.000Z,4214857435.623749,4214857435.623749
1741340808000,2025-03-07T09:46:48.000Z,4218034934.847979,4218034934.847979
1741340811000,2025-03-07T09:46:51.000Z,4214751028.361695,4214751028.361695
1741340814000,2025-03-07T09:46:54.000Z,4214912128.128128,4214912128.128128
1741340817000,2025-03-07T09:46:57.000Z,4216362395.993322,4216362395.993322
1741340820000,2025-03-07T09:47:00.000Z,4217085863.105175,4217085863.105175
1741340823000,2025-03-07T09:47:03.000Z,4215564385.719052,4215564385.719052
1741340826000,2025-03-07T09:47:06.000Z,4217978401.335559,4217978401.335559
1741340829000,2025-03-07T09:47:09.000Z,4207810542.904841,4207810542.904841
1741340832000,2025-03-07T09:47:12.000Z,4904424929.238985,4904424929.238985
1741340835000,2025-03-07T09:47:15.000Z,4216362395.993322,4216362395.993322
1741340838000,2025-03-07T09:47:18.000Z,4216940383.305509,4216940383.305509
1741340841000,2025-03-07T09:47:21.000Z,4214331090.060040,4214331090.060040
1741340844000,2025-03-07T09:47:24.000Z,4217487476.285905,4217487476.285905
1741340847000,2025-03-07T09:47:27.000Z,4215945570.093458,4215945570.093458
1741340850000,2025-03-07T09:47:30.000Z,4193827705.038372,4193827705.038372
1741340853000,2025-03-07T09:47:33.000Z,4216822426.711185,4216822426.711185
1741340856000,2025-03-07T09:47:36.000Z,4217144841.402337,4217144841.402337
1741340859000,2025-03-07T09:47:39.000Z,4216252154.873164,4216252154.873164
1741340862000,2025-03-07T09:47:42.000Z,4214986510.013351,4214986510.013351
1741340865000,2025-03-07T09:47:45.000Z,4217522302.504174,4217522302.504174
1741340868000,2025-03-07T09:47:48.000Z,4217725480.146813,4217725480.146813
1741340871000,2025-03-07T09:47:51.000Z,4210004535.559266,4210004535.559266
1741340874000,2025-03-07T09:47:54.000Z,4215540720.961282,4215540720.961282
1741340877000,2025-03-07T09:47:57.000Z,4214499991.994663,4214499991.994663
1741340880000,2025-03-07T09:48:00.000Z,4217534674.682699,4217534674.682699
1741340883000,2025-03-07T09:48:03.000Z,4211312564.956696,4211312564.956696
1741340886000,2025-03-07T09:48:06.000Z,4220099487.796723,4220099487.796723
1741340889000,2025-03-07T09:48:09.000Z,4208481935.182092,4208481935.182092
1741340892000,2025-03-07T09:48:12.000Z,4214919986.653320,4214919986.653320
1741340895000,2025-03-07T09:48:15.000Z,4913092679.799666,4913092679.799666
1741340898000,2025-03-07T09:48:18.000Z,4216358280.373832,4216358280.373832
1741340901000,2025-03-07T09:48:21.000Z,4216598309.181970,4216598309.181970
1741340904000,2025-03-07T09:48:24.000Z,4216326835.781042,4216326835.781042
1741340907000,2025-03-07T09:48:27.000Z,4215438526.034713,4215438526.034713
1741340910000,2025-03-07T09:48:30.000Z,4208528576.769025,4208528576.769025
1741340913000,2025-03-07T09:48:33.000Z,4205819814.481148,4205819814.481148
1741340916000,2025-03-07T09:48:36.000Z,4216857813.689483,4216857813.689483
1741340919000,2025-03-07T09:48:39.000Z,4217140909.515860,4217140909.515860
1741340922000,2025-03-07T09:48:42.000Z,4213561211.474316,4213561211.474316
1741340925000,2025-03-07T09:48:45.000Z,4217884729.458918,4217884729.458918
1741340928000,2025-03-07T09:48:48.000Z,4215159671.671672,4215159671.671672
1741340931000,2025-03-07T09:48:51.000Z,4206866890.150250,4206866890.150250
1741340934000,2025-03-07T09:48:54.000Z,4215418873.164219,4215418873.164219
1741340937000,2025-03-07T09:48:57.000Z,4215360064.064064,4215360064.064064
1741340940000,2025-03-07T09:49:00.000Z,4216039981.302170,4216039981.302170
1741340943000,2025-03-07T09:49:03.000Z,4216311113.484646,4216311113.484646
1741340946000,2025-03-07T09:49:06.000Z,4216751652.754591,4216751652.754591
1741340949000,2025-03-07T09:49:09.000Z,4216723823.765020,4216723823.765020
1741340952000,2025-03-07T09:49:12.000Z,4215399220.293725,4215399220.293725
1741340955000,2025-03-07T09:49:15.000Z,4217541961.936561,4217541961.936561
1741340958000,2025-03-07T09:49:18.000Z,4912588731.642190,4912588731.642190
1741340961000,2025-03-07T09:49:21.000Z,4217388618.363940,4217388618.363940
1741340964000,2025-03-07T09:49:24.000Z,4215804070.737404,4215804070.737404
1741340967000,2025-03-07T09:49:27.000Z,4215206421.368948,4215206421.368948
1741340970000,2025-03-07T09:49:30.000Z,4207086056.074766,4207086056.074766
1741340973000,2025-03-07T09:49:33.000Z,4214417505.003335,4214417505.003335
1741340976000,2025-03-07T09:49:36.000Z,4218263136.652188,4218263136.652188
1741340979000,2025-03-07T09:49:39.000Z,4215804069.425901,4215804069.425901
1741340982000,2025-03-07T09:49:42.000Z,4216425100.133512,4216425100.133512
1741340985000,2025-03-07T09:49:45.000Z,4215108357.810414,4215108357.810414
1741340988000,2025-03-07T09:49:48.000Z,4212883652.870494,4212883652.870494
1741340991000,2025-03-07T09:49:51.000Z,4215874819.759680,4215874819.759680
1741340994000,2025-03-07T09:49:54.000Z,4217077999.332221,4217077999.332221
1741340997000,2025-03-07T09:49:57.000Z,4216802767.278798,4216802767.278798
1741341000000,2025-03-07T09:50:00.000Z,4215088944.944945,4215088944.944945
1741341003000,2025-03-07T09:50:03.000Z,4216665151.252087,4216665151.252087
1741341006000,2025-03-07T09:50:06.000Z,4209100201.669449,4209100201.669449
1741341009000,2025-03-07T09:50:09.000Z,4214672821.881254,4214672821.881254
1741341012000,2025-03-07T09:50:12.000Z,4209904267.201069,4209904267.201069
1741341015000,2025-03-07T09:50:15.000Z,4216543017.356475,4216543017.356475
1741341018000,2025-03-07T09:50:18.000Z,4214315378.252168,4214315378.252168
1741341021000,2025-03-07T09:50:21.000Z,4915891790.177080,4915891790.177080
1741341024000,2025-03-07T09:50:24.000Z,4215937708.945261,4215937708.945261
1741341027000,2025-03-07T09:50:27.000Z,4904631308.641975,4904631308.641975
1741341030000,2025-03-07T09:50:30.000Z,4206336085.475793,4206336085.475793
1741341033000,2025-03-07T09:50:33.000Z,4215469970.627503,4215469970.627503
1741341036000,2025-03-07T09:50:36.000Z,4215933736.403070,4215933736.403070
1741341039000,2025-03-07T09:50:39.000Z,4217168887.107548,4217168887.107548
1741341042000,2025-03-07T09:50:42.000Z,4215528929.238986,4215528929.238986
1741341045000,2025-03-07T09:50:45.000Z,4215049905.270180,4215049905.270180
1741341048000,2025-03-07T09:50:48.000Z,4218267071.166054,4218267071.166054
1741341051000,2025-03-07T09:50:51.000Z,4206751957.276369,4206751957.276369
1741341054000,2025-03-07T09:50:54.000Z,4213565887.295765,4213565887.295765
1741341057000,2025-03-07T09:50:57.000Z,4217865750.751754,4217865750.751754
1741341060000,2025-03-07T09:51:00.000Z,4216094931.909212,4216094931.909212
1741341063000,2025-03-07T09:51:03.000Z,4216220710.280374,4216220710.280374
1741341069000,2025-03-07T09:51:09.000Z,4215528929.238986,4215528929.238986
1741341072000,2025-03-07T09:51:12.000Z,729184411.214953,729184411.214953
1741341075000,2025-03-07T09:51:15.000Z,0,0
1741341078000,2025-03-07T09:51:18.000Z,0,0
