Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:15.000Z,0,0,0,0,0,725035072,492553,757351360,514505
1741340778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:18.000Z,0,0,0,0,0,1508268608,1024641,1554436416,1056003
1741340781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:21.000Z,0,0,0,0,0,2291335808,1556616,2348213888,1595254
1741340784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:24.000Z,0,0,0,0,0,3074709184,2088800,3143869632,2135781
1741340787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:27.000Z,0,0,0,0,0,3858019264,2620940,3936347328,2674149
1741340790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:30.000Z,0,0,0,0,0,4641226304,3153010,4731808768,3214544
1741340793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:33.000Z,0,0,0,0,0,5424305280,3684993,5527524864,3755112
1741340796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:36.000Z,0,0,0,0,0,6207450496,4217021,6323457344,4295827
1741340799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:39.000Z,0,0,0,0,0,6990838592,4749214,7118256384,4835772
1741340802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:42.000Z,0,0,0,0,0,7774264960,5281433,7914019584,5376372
1741340805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:45.000Z,0,0,0,0,0,8557527936,5813542,8710275904,5917307
1741340808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:48.000Z,0,0,0,0,0,9340851264,6345691,9505024896,6457218
1741340811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:51.000Z,0,0,0,0,0,10124165760,6877834,10300661504,6997732
1741340814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:54.000Z,0,0,0,0,0,10907232960,7409809,11096624896,7538468
1741340817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:57.000Z,0,0,0,0,0,11690492992,7941915,11891846400,8078700
1741340820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:00.000Z,0,0,0,0,0,12473844288,8474083,12687266624,8619067
1741340823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:03.000Z,0,0,0,0,0,13257264768,9006298,13483100480,9159715
1741340826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:06.000Z,0,0,0,0,0,14040913408,9538668,14278558976,9700108
1741340829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:09.000Z,0,0,0,0,0,14824201408,10070793,15070570048,10238159
1741340832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:12.000Z,0,0,0,0,0,15865160064,10777966,15866318528,10778749
1741340835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:15.000Z,0,0,0,0,0,16648511360,11310134,16661466432,11318931
1741340838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:18.000Z,0,0,0,0,0,17431699264,11842191,17456995584,11859372
1741340841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:21.000Z,0,0,0,0,0,18214982848,12374313,18253034048,12400159
1741340844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:24.000Z,0,0,0,0,0,18998178112,12906375,19048232000,12940375
1741340847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:27.000Z,0,0,0,0,0,19781639808,13438618,19843641920,13480735
1741340850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:30.000Z,0,0,0,0,0,20560804736,13967942,20635589696,14018743
1741340853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:33.000Z,0,0,0,0,0,21344144256,14500102,21430923072,14559051
1741340856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:36.000Z,0,0,0,0,0,22127386624,15032196,22226474304,15099507
1741340859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:39.000Z,0,0,0,0,0,22910754112,15564375,23022094720,15640010
1741340862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:42.000Z,0,0,0,0,0,23693735936,16096292,23817625344,16180452
1741340865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:45.000Z,0,0,0,0,0,24477278592,16628590,24613016128,16720799
1741340868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:48.000Z,0,0,0,0,0,25262907072,17162305,25407453056,17260498
1741340871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:51.000Z,0,0,0,0,0,26043720640,17692750,26202759936,17800788
1741340874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:54.000Z,0,0,0,0,0,26826911488,18224809,26998290560,18341230
1741340877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:57.000Z,0,0,0,0,0,27610177408,18756919,27794408512,18882071
1741340880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:00.000Z,0,0,0,0,0,28393511040,19289075,28589487232,19422206
1741340883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:03.000Z,0,0,0,0,0,29176718080,19821145,29386575232,19963706
1741340886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:06.000Z,0,0,0,0,0,29960089984,20353327,30180993024,20503392
1741340889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:09.000Z,0,0,0,0,0,30743798976,20885738,30971780864,21040612
1741340892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:12.000Z,0,0,0,0,0,31527060480,21417845,31767533760,21581205
1741340895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:15.000Z,0,0,0,0,0,32570995520,22127041,32562939264,22121562
1741340898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:18.000Z,0,0,0,0,0,33354505792,22659317,33358455168,22661994
1741340901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:21.000Z,0,0,0,0,0,34137736384,23191403,34153812096,23202318
1741340904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:24.000Z,0,0,0,0,0,34921021440,23723526,34949541440,23742895
1741340907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:27.000Z,0,0,0,0,0,35704297664,24255643,35744946944,24283252
1741340910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:30.000Z,0,0,0,0,0,36487625408,24787795,36537714624,24821817
1741340913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:33.000Z,0,0,0,0,0,37267367360,25317511,37333576448,25362484
1741340916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:36.000Z,0,0,0,0,0,38050656832,25849637,38128974592,25902836
1741340919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:39.000Z,0,0,0,0,0,38833916864,26381744,38924506688,26443279
1741340922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:42.000Z,0,0,0,0,0,39617125376,26913815,39720330240,26983920
1741340925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:45.000Z,0,0,0,0,0,40400600320,27446067,40515397184,27524047
1741340928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:48.000Z,0,0,0,0,0,41967082112,28510253,42106738112,28605121
1741340931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:51.000Z,0,0,0,0,0,42746638592,29039843,42902125952,29145466
