Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741340775000,Stateless UDP,2025-03-07T09:46:15.000Z,697159822,723760336
1741340778000,Stateless UDP,2025-03-07T09:46:18.000Z,1480430158,1519341008
1741340781000,Stateless UDP,2025-03-07T09:46:21.000Z,2263760846,2315032080
1741340784000,Stateless UDP,2025-03-07T09:46:24.000Z,3047065038,3110637776
1741340787000,Stateless UDP,2025-03-07T09:46:27.000Z,3830336846,3906137488
1741340790000,Stateless UDP,2025-03-07T09:46:30.000Z,4610362894,4701757904
1741340793000,Stateless UDP,2025-03-07T09:46:33.000Z,5393619982,5497501968
1741340796000,Stateless UDP,2025-03-07T09:46:36.000Z,6176899150,6293141520
1741340799000,Stateless UDP,2025-03-07T09:46:39.000Z,6960182734,7089028368
1741340802000,Stateless UDP,2025-03-07T09:46:42.000Z,7743472206,7884123280
1741340805000,Stateless UDP,2025-03-07T09:46:45.000Z,8526774926,8679677456
1741340808000,Stateless UDP,2025-03-07T09:46:48.000Z,9310126222,9475312592
1741340811000,Stateless UDP,2025-03-07T09:46:51.000Z,10093370062,10270425168
1741340814000,Stateless UDP,2025-03-07T09:46:54.000Z,10876655118,11066135376
1741340817000,Stateless UDP,2025-03-07T09:46:57.000Z,11659982862,11861552656
1741340820000,Stateless UDP,2025-03-07T09:47:00.000Z,12443237006,12657421840
1741340823000,Stateless UDP,2025-03-07T09:47:03.000Z,13225665358,13452649232
1741340826000,Stateless UDP,2025-03-07T09:47:06.000Z,14009851278,14251101776
1741340829000,Stateless UDP,2025-03-07T09:47:09.000Z,14789973006,15043792912
1741340832000,Stateless UDP,2025-03-07T09:47:12.000Z,15573213902,15836113104
1741340835000,Stateless UDP,2025-03-07T09:47:15.000Z,16617633230,16631804176
1741340838000,Stateless UDP,2025-03-07T09:47:18.000Z,17400903566,17426678288
1741340841000,Stateless UDP,2025-03-07T09:47:21.000Z,18967481038,19018609488
1741340844000,Stateless UDP,2025-03-07T09:47:24.000Z,19750844110,19813395280
1741340847000,Stateless UDP,2025-03-07T09:47:27.000Z,20530212174,20605120784
1741340850000,Stateless UDP,2025-03-07T09:47:30.000Z,21313510478,21400624912
1741340853000,Stateless UDP,2025-03-07T09:47:33.000Z,22096841166,22196168784
1741340856000,Stateless UDP,2025-03-07T09:47:36.000Z,22880117390,22991699408
1741340859000,Stateless UDP,2025-03-07T09:47:39.000Z,23663356814,23787100496
1741340862000,Stateless UDP,2025-03-07T09:47:42.000Z,24446699278,24583007952
1741340865000,Stateless UDP,2025-03-07T09:47:45.000Z,25229994638,25378641616
1741340868000,Stateless UDP,2025-03-07T09:47:48.000Z,26011841550,26173783632
1741340871000,Stateless UDP,2025-03-07T09:47:51.000Z,26795113358,26969056656
1741340874000,Stateless UDP,2025-03-07T09:47:54.000Z,27578414606,27764700624
1741340877000,Stateless UDP,2025-03-07T09:47:57.000Z,28361707022,28560260688
1741340880000,Stateless UDP,2025-03-07T09:48:00.000Z,29145015630,29355806032
1741340883000,Stateless UDP,2025-03-07T09:48:03.000Z,29926993550,30151667856
1741340886000,Stateless UDP,2025-03-07T09:48:06.000Z,30707530382,30947219088
1741340889000,Stateless UDP,2025-03-07T09:48:09.000Z,31490853710,31742913104
1741340892000,Stateless UDP,2025-03-07T09:48:12.000Z,32274144654,32538274448
1741340895000,Stateless UDP,2025-03-07T09:48:15.000Z,33318497742,33333672592
1741340898000,Stateless UDP,2025-03-07T09:48:18.000Z,34101810766,34129267984
1741340901000,Stateless UDP,2025-03-07T09:48:21.000Z,34885091406,34924663184
1741340904000,Stateless UDP,2025-03-07T09:48:24.000Z,35668345550,35720310096
1741340907000,Stateless UDP,2025-03-07T09:48:27.000Z,36448749902,36515543376
1741340910000,Stateless UDP,2025-03-07T09:48:30.000Z,37232083534,37307551504
1741340913000,Stateless UDP,2025-03-07T09:48:33.000Z,38015352398,38103517840
1741340916000,Stateless UDP,2025-03-07T09:48:36.000Z,38798669838,38898839440
1741340919000,Stateless UDP,2025-03-07T09:48:39.000Z,39581912206,39694389200
1741340922000,Stateless UDP,2025-03-07T09:48:42.000Z,40365209038,40490024336
1741340925000,Stateless UDP,2025-03-07T09:48:45.000Z,41148551502,41285656528
1741340928000,Stateless UDP,2025-03-07T09:48:48.000Z,41931799758,42077186256
1741340931000,Stateless UDP,2025-03-07T09:48:51.000Z,42715146638,42872920016
1741340934000,Stateless UDP,2025-03-07T09:48:54.000Z,43498416974,43668534544
1741340937000,Stateless UDP,2025-03-07T09:48:57.000Z,44281684366,44463648592
1741340940000,Stateless UDP,2025-03-07T09:49:00.000Z,45064988558,45259185104
1741340943000,Stateless UDP,2025-03-07T09:49:03.000Z,45848333966,46055210320
1741340946000,Stateless UDP,2025-03-07T09:49:06.000Z,46631564558,46850611408
1741340949000,Stateless UDP,2025-03-07T09:49:09.000Z,47414845198,47646164112
1741340952000,Stateless UDP,2025-03-07T09:49:12.000Z,48198205326,48441719760
1741340955000,Stateless UDP,2025-03-07T09:49:15.000Z,48981440334,49237309264
1741340958000,Stateless UDP,2025-03-07T09:49:18.000Z,50025834638,50032305552
1741340961000,Stateless UDP,2025-03-07T09:49:21.000Z,50809119694,50828157072
1741340964000,Stateless UDP,2025-03-07T09:49:24.000Z,51592472462,51623462480
1741340967000,Stateless UDP,2025-03-07T09:49:27.000Z,52375745742,52418988688
1741340970000,Stateless UDP,2025-03-07T09:49:30.000Z,53158998414,53210771600
1741340973000,Stateless UDP,2025-03-07T09:49:33.000Z,53942311438,54006683472
1741340976000,Stateless UDP,2025-03-07T09:49:36.000Z,54725584718,54802501136
1741340979000,Stateless UDP,2025-03-07T09:49:39.000Z,55508913934,55597818320
1741340982000,Stateless UDP,2025-03-07T09:49:42.000Z,56292204878,56393182608
1741340985000,Stateless UDP,2025-03-07T09:49:45.000Z,57075460494,57188823632
1741340988000,Stateless UDP,2025-03-07T09:49:48.000Z,57857482574,57984252688
1741340991000,Stateless UDP,2025-03-07T09:49:51.000Z,58640802958,58779837776
1741340994000,Stateless UDP,2025-03-07T09:49:54.000Z,59424061518,59575349264
1741340997000,Stateless UDP,2025-03-07T09:49:57.000Z,60207383374,60370843088
1741341000000,Stateless UDP,2025-03-07T09:50:00.000Z,60990683150,61166289808
1741341003000,Stateless UDP,2025-03-07T09:50:03.000Z,61773934350,61961882256
1741341006000,Stateless UDP,2025-03-07T09:50:06.000Z,62557210574,62757571856
1741341009000,Stateless UDP,2025-03-07T09:50:09.000Z,63337698830,63550526480
1741341012000,Stateless UDP,2025-03-07T09:50:12.000Z,64121008910,64346080656
1741341015000,Stateless UDP,2025-03-07T09:50:15.000Z,64904255694,65141437584
1741341018000,Stateless UDP,2025-03-07T09:50:18.000Z,65687601102,65937428944
1741341021000,Stateless UDP,2025-03-07T09:50:21.000Z,66470906766,66732716688
1741341024000,Stateless UDP,2025-03-07T09:50:24.000Z,67515259854,67527911696
1741341027000,Stateless UDP,2025-03-07T09:50:27.000Z,68295515534,68323490896
1741341030000,Stateless UDP,2025-03-07T09:50:30.000Z,69078769678,69115122192
1741341033000,Stateless UDP,2025-03-07T09:50:33.000Z,69862053262,69910850064
1741341036000,Stateless UDP,2025-03-07T09:50:36.000Z,70645389838,70706460176
1741341039000,Stateless UDP,2025-03-07T09:50:39.000Z,71428639566,71502068816
1741341042000,Stateless UDP,2025-03-07T09:50:42.000Z,72211955534,72297547920
1741341045000,Stateless UDP,2025-03-07T09:50:45.000Z,72995224398,73093290512
1741341048000,Stateless UDP,2025-03-07T09:50:48.000Z,73778519758,73888414864
1741341051000,Stateless UDP,2025-03-07T09:50:51.000Z,74561815118,74680813072
1741341054000,Stateless UDP,2025-03-07T09:50:54.000Z,75345113422,75475969808
