Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:15.000Z,1,1,241678357,252450453,164184,171501
1741340778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:18.000Z,1,1,261252013,265872266,177480,180619
1741340781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:21.000Z,1,1,261632876,265211317,177739,180170
1741340784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:24.000Z,1,1,261473089,265572678,177631,180416
1741340787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:27.000Z,1,1,261451962,264511914,177616,179695
1741340790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:30.000Z,1,1,261417570,265507823,177593,180372
1741340793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:33.000Z,1,1,261374825,265592822,177564,180429
1741340796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:36.000Z,1,1,261222553,265487818,177460,180358
1741340799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:39.000Z,1,1,261740092,265552636,177812,180402
1741340802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:42.000Z,1,1,261490777,265608544,177643,180440
1741340805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:45.000Z,1,1,261261833,265595837,177487,180431
1741340808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:48.000Z,1,1,261718452,265535914,177797,180391
1741340811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:51.000Z,1,1,261366198,265477680,177558,180351
1741340814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:54.000Z,1,1,261283683,265586717,177502,180425
1741340817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:46:57.000Z,1,1,261522548,265516361,177664,180377
1741340820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:00.000Z,1,1,261553020,265582712,177685,180423
1741340823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:03.000Z,1,1,261401561,265543495,177582,180396
1741340826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:06.000Z,1,1,261652300,265595491,177752,180431
1741340829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:09.000Z,1,1,261531886,264444431,177671,179649
1741340832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:12.000Z,1,1,347449484,265603631,236039,180437
1741340835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:15.000Z,1,1,261553020,265491787,177685,180361
1741340838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:18.000Z,1,1,261498465,265619082,177648,180447
1741340841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:21.000Z,1,1,261268707,265523170,177492,180382
1741340844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:24.000Z,1,1,261588264,265597178,177709,180432
1741340847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:27.000Z,1,1,261502568,265490627,177651,180360
1741340850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:30.000Z,1,1,259981624,264246838,176617,179515
