Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741340770000,10.39.69.99,10.39.69.99,2025-03-07T09:46:10.000Z,3573678080,4109803520,285003776,1027600384,1027600384
1741340770000,10.39.69.98,10.39.69.98,2025-03-07T09:46:10.000Z,3573321728,4109803520,283119616,1027600384,1027600384
1741340780000,10.39.69.99,10.39.69.99,2025-03-07T09:46:20.000Z,2941628416,4109803520,842948608,1027600384,1027600384
1741340780000,10.39.69.98,10.39.69.98,2025-03-07T09:46:20.000Z,2914865152,4109803520,868126720,1027600384,1027600384
1741340790000,10.39.69.99,10.39.69.99,2025-03-07T09:46:30.000Z,2940526592,4109803520,844103680,1027600384,1027600384
1741340790000,10.39.69.98,10.39.69.98,2025-03-07T09:46:30.000Z,2913357824,4109803520,869654528,1027600384,1027600384
1741340800000,10.39.69.99,10.39.69.99,2025-03-07T09:46:40.000Z,2938896384,4109803520,845729792,1027600384,1027600384
1741340800000,10.39.69.98,10.39.69.98,2025-03-07T09:46:40.000Z,2912845824,4109803520,870178816,1027600384,1027600384
1741340810000,10.39.69.99,10.39.69.99,2025-03-07T09:46:50.000Z,2938372096,4109803520,846262272,1027600384,1027600384
1741340810000,10.39.69.98,10.39.69.98,2025-03-07T09:46:50.000Z,2912878592,4109803520,870146048,1027600384,1027600384
1741340820000,10.39.69.99,10.39.69.99,2025-03-07T09:47:00.000Z,2937978880,4109803520,846651392,1027600384,1027600384
1741340820000,10.39.69.98,10.39.69.98,2025-03-07T09:47:00.000Z,2913099776,4109803520,869900288,1027600384,1027600384
1741340830000,10.39.69.99,10.39.69.99,2025-03-07T09:47:10.000Z,2938597376,4109803520,846036992,1027600384,1027600384
1741340830000,10.39.69.98,10.39.69.98,2025-03-07T09:47:10.000Z,2912518144,4109803520,870473728,1027600384,1027600384
1741340840000,10.39.69.99,10.39.69.99,2025-03-07T09:47:20.000Z,2938245120,4109803520,846389248,1027600384,1027600384
1741340840000,10.39.69.98,10.39.69.98,2025-03-07T09:47:20.000Z,2913214464,4109803520,869810176,1027600384,1027600384
1741340850000,10.39.69.99,10.39.69.99,2025-03-07T09:47:30.000Z,2940084224,4109803520,844550144,1027600384,1027600384
1741340850000,10.39.69.98,10.39.69.98,2025-03-07T09:47:30.000Z,2914426880,4109803520,868462592,1027600384,1027600384
1741340860000,10.39.69.99,10.39.69.99,2025-03-07T09:47:40.000Z,2940100608,4109803520,844533760,1027600384,1027600384
1741340860000,10.39.69.98,10.39.69.98,2025-03-07T09:47:40.000Z,2914455552,4109803520,868564992,1027600384,1027600384
1741340870000,10.39.69.99,10.39.69.99,2025-03-07T09:47:50.000Z,2940469248,4109803520,844140544,1027600384,1027600384
1741340870000,10.39.69.98,10.39.69.98,2025-03-07T09:47:50.000Z,2914377728,4109803520,868642816,1027600384,1027600384
1741340880000,10.39.69.99,10.39.69.99,2025-03-07T09:48:00.000Z,2940518400,4109803520,844115968,1027600384,1027600384
1741340880000,10.39.69.98,10.39.69.98,2025-03-07T09:48:00.000Z,2914177024,4109803520,868843520,1027600384,1027600384
1741340890000,10.39.69.99,10.39.69.99,2025-03-07T09:48:10.000Z,2939699200,4109803520,844935168,1027600384,1027600384
1741340890000,10.39.69.98,10.39.69.98,2025-03-07T09:48:10.000Z,2914492416,4109803520,868528128,1027600384,1027600384
1741340900000,10.39.69.99,10.39.69.99,2025-03-07T09:48:20.000Z,2940116992,4109803520,844521472,1027600384,1027600384
1741340900000,10.39.69.98,10.39.69.98,2025-03-07T09:48:20.000Z,2914185216,4109803520,868835328,1027600384,1027600384
1741340910000,10.39.69.99,10.39.69.99,2025-03-07T09:48:30.000Z,2940743680,4109803520,843890688,1027600384,1027600384
1741340910000,10.39.69.98,10.39.69.98,2025-03-07T09:48:30.000Z,2914766848,4109803520,868257792,1027600384,1027600384
1741340920000,10.39.69.99,10.39.69.99,2025-03-07T09:48:40.000Z,2940321792,4109803520,844316672,1027600384,1027600384
1741340920000,10.39.69.98,10.39.69.98,2025-03-07T09:48:40.000Z,2913669120,4109803520,869355520,1027600384,1027600384
1741340930000,10.39.69.99,10.39.69.99,2025-03-07T09:48:50.000Z,2939867136,4109803520,844771328,1027600384,1027600384
1741340930000,10.39.69.98,10.39.69.98,2025-03-07T09:48:50.000Z,2914725888,4109803520,868298752,1027600384,1027600384
1741340940000,10.39.69.99,10.39.69.99,2025-03-07T09:49:00.000Z,2938871808,4109803520,845762560,1027600384,1027600384
1741340940000,10.39.69.98,10.39.69.98,2025-03-07T09:49:00.000Z,2914689024,4109803520,868335616,1027600384,1027600384
1741340950000,10.39.69.99,10.39.69.99,2025-03-07T09:49:10.000Z,2938490880,4109803520,846147584,1027600384,1027600384
1741340950000,10.39.69.98,10.39.69.98,2025-03-07T09:49:10.000Z,2914476032,4109803520,868548608,1027600384,1027600384
1741340960000,10.39.69.99,10.39.69.99,2025-03-07T09:49:20.000Z,2937995264,4109803520,846643200,1027600384,1027600384
1741340960000,10.39.69.98,10.39.69.98,2025-03-07T09:49:20.000Z,2914189312,4109803520,868835328,1027600384,1027600384
1741340970000,10.39.69.99,10.39.69.99,2025-03-07T09:49:30.000Z,2937049088,4109803520,847589376,1027600384,1027600384
1741340970000,10.39.69.98,10.39.69.98,2025-03-07T09:49:30.000Z,2913681408,4109803520,869343232,1027600384,1027600384
1741340980000,10.39.69.99,10.39.69.99,2025-03-07T09:49:40.000Z,2937057280,4109803520,847581184,1027600384,1027600384
1741340980000,10.39.69.98,10.39.69.98,2025-03-07T09:49:40.000Z,2913296384,4109803520,869728256,1027600384,1027600384
1741340990000,10.39.69.99,10.39.69.99,2025-03-07T09:49:50.000Z,2936602624,4109803520,848031744,1027600384,1027600384
1741340990000,10.39.69.98,10.39.69.98,2025-03-07T09:49:50.000Z,2913325056,4109803520,869699584,1027600384,1027600384
1741341000000,10.39.69.99,10.39.69.99,2025-03-07T09:50:00.000Z,2936905728,4109803520,847728640,1027600384,1027600384
1741341000000,10.39.69.98,10.39.69.98,2025-03-07T09:50:00.000Z,2912731136,4109803520,870293504,1027600384,1027600384
1741341010000,10.39.69.99,10.39.69.99,2025-03-07T09:50:10.000Z,2936332288,4109803520,848297984,1027600384,1027600384
1741341010000,10.39.69.98,10.39.69.98,2025-03-07T09:50:10.000Z,2912485376,4109803520,870539264,1027600384,1027600384
1741341020000,10.39.69.99,10.39.69.99,2025-03-07T09:50:20.000Z,2936246272,4109803520,848388096,1027600384,1027600384
1741341020000,10.39.69.98,10.39.69.98,2025-03-07T09:50:20.000Z,2911309824,4109803520,871714816,1027600384,1027600384
1741341030000,10.39.69.99,10.39.69.99,2025-03-07T09:50:30.000Z,2936635392,4109803520,848003072,1027600384,1027600384
1741341030000,10.39.69.98,10.39.69.98,2025-03-07T09:50:30.000Z,2911358976,4109803520,871665664,1027600384,1027600384
1741341040000,10.39.69.99,10.39.69.99,2025-03-07T09:50:40.000Z,2936721408,4109803520,847917056,1027600384,1027600384
1741341040000,10.39.69.98,10.39.69.98,2025-03-07T09:50:40.000Z,2910597120,4109803520,872427520,1027600384,1027600384
