Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340775000,Server,2025-03-07T09:46:15.000Z,1,1,232386602,241253440,157871,163895
1741340778000,Server,2025-03-07T09:46:18.000Z,1,1,261438696,265547620,177607,180399
1741340781000,Server,2025-03-07T09:46:21.000Z,1,1,261458841,265584469,177621,180424
1741340784000,Server,2025-03-07T09:46:24.000Z,1,1,261449997,265555973,177615,180404
1741340787000,Server,2025-03-07T09:46:27.000Z,1,1,261439188,265520598,177608,180380
1741340790000,Server,2025-03-07T09:46:30.000Z,1,1,260355823,265560886,176872,180408
1741340793000,Server,2025-03-07T09:46:33.000Z,1,1,261434275,265602157,177604,180436
1741340796000,Server,2025-03-07T09:46:36.000Z,1,1,261354410,265478662,177550,180352
1741340799000,Server,2025-03-07T09:46:39.000Z,1,1,261355883,265561668,177551,180408
1741340802000,Server,2025-03-07T09:46:42.000Z,1,1,261619730,265562762,177730,180409
1741340805000,Server,2025-03-07T09:46:45.000Z,1,1,261449506,265538285,177615,180392
1741340808000,Server,2025-03-07T09:46:48.000Z,1,1,261465719,265565799,177626,180411
1741340811000,Server,2025-03-07T09:46:51.000Z,1,1,261604488,265568662,177720,180413
1741340814000,Server,2025-03-07T09:46:54.000Z,1,1,261443610,265590857,177611,180428
1741340817000,Server,2025-03-07T09:46:57.000Z,1,1,261457858,265493084,177620,180362
1741340820000,Server,2025-03-07T09:47:00.000Z,1,1,261346060,265555283,177544,180404
1741340823000,Server,2025-03-07T09:47:03.000Z,1,1,261332114,265607011,177535,180439
1741340826000,Server,2025-03-07T09:47:06.000Z,1,1,260786804,265531275,177164,180388
1741340829000,Server,2025-03-07T09:47:09.000Z,1,1,261347312,265558169,177545,180406
1741340832000,Server,2025-03-07T09:47:12.000Z,1,1,261428870,264459343,177601,179659
1741340835000,Server,2025-03-07T09:47:15.000Z,1,1,348488264,265496344,236744,180364
1741340838000,Server,2025-03-07T09:47:18.000Z,1,1,261700747,265577718,177785,180419
1741340841000,Server,2025-03-07T09:47:21.000Z,1,1,261168336,265500894,177424,180367
1741340844000,Server,2025-03-07T09:47:24.000Z,1,1,261731731,265548209,177806,180399
1741340847000,Server,2025-03-07T09:47:27.000Z,1,1,260136202,264260849,176722,179525
1741340850000,Server,2025-03-07T09:47:30.000Z,1,1,261448032,265521580,177614,180381
1741340853000,Server,2025-03-07T09:47:33.000Z,1,1,261458841,265535829,177621,180391
1741340856000,Server,2025-03-07T09:47:36.000Z,1,1,261527954,265619573,177668,180448
1741340859000,Server,2025-03-07T09:47:39.000Z,1,1,261428379,265487188,177600,180358
1741340862000,Server,2025-03-07T09:47:42.000Z,1,1,261375530,265568053,177564,180413
1741340865000,Server,2025-03-07T09:47:45.000Z,1,1,261447049,265566291,177613,180411
1741340868000,Server,2025-03-07T09:47:48.000Z,1,1,261137913,265578004,177403,180419
1741340871000,Server,2025-03-07T09:47:51.000Z,1,1,261526480,265533563,177667,180389
1741340874000,Server,2025-03-07T09:47:54.000Z,1,1,261449014,265568256,177614,180413
1741340877000,Server,2025-03-07T09:47:57.000Z,1,1,261446066,265541233,177612,180394
1741340880000,Server,2025-03-07T09:48:00.000Z,1,1,261451471,265535829,177616,180391
1741340883000,Server,2025-03-07T09:48:03.000Z,1,1,260920226,265552336,177255,180402
1741340886000,Server,2025-03-07T09:48:06.000Z,1,1,260526312,265537794,176987,180392
1741340889000,Server,2025-03-07T09:48:09.000Z,1,1,261456384,265585943,177619,180425
1741340892000,Server,2025-03-07T09:48:12.000Z,1,1,261532869,265562561,177671,180409
1741340895000,Server,2025-03-07T09:48:15.000Z,1,1,348698860,265575340,236887,180418
1741340898000,Server,2025-03-07T09:48:18.000Z,1,1,261452945,265552534,177617,180402
1741340901000,Server,2025-03-07T09:48:21.000Z,1,1,261442136,265486205,177610,180357
1741340904000,Server,2025-03-07T09:48:24.000Z,1,1,261433292,265569730,177604,180414
1741340907000,Server,2025-03-07T09:48:27.000Z,1,1,260569065,265519802,177017,180380
1741340910000,Server,2025-03-07T09:48:30.000Z,1,1,261547122,264443448,177681,179649
1741340913000,Server,2025-03-07T09:48:33.000Z,1,1,261263797,265499111,177488,180366
1741340916000,Server,2025-03-07T09:48:36.000Z,1,1,261541716,265549782,177677,180400
1741340919000,Server,2025-03-07T09:48:39.000Z,1,1,261429361,265537303,177601,180392
1741340922000,Server,2025-03-07T09:48:42.000Z,1,1,261447540,265566291,177613,180411
1741340925000,Server,2025-03-07T09:48:45.000Z,1,1,261462771,265564325,177624,180410
1741340928000,Server,2025-03-07T09:48:48.000Z,1,1,261518616,264283715,177662,179540
1741340931000,Server,2025-03-07T09:48:51.000Z,1,1,261377003,265510096,177565,180373
1741340934000,Server,2025-03-07T09:48:54.000Z,1,1,261438696,265559412,177607,180407
1741340937000,Server,2025-03-07T09:48:57.000Z,1,1,261612355,265568662,177725,180413
1741340940000,Server,2025-03-07T09:49:00.000Z,1,1,261449997,265533372,177615,180389
1741340943000,Server,2025-03-07T09:49:03.000Z,1,1,261376512,265606854,177565,180439
1741340946000,Server,2025-03-07T09:49:06.000Z,1,1,261512718,265576814,177658,180419
1741340949000,Server,2025-03-07T09:49:09.000Z,1,1,261442136,265537794,177610,180392
1741340952000,Server,2025-03-07T09:49:12.000Z,1,1,261468667,265539268,177628,180393
1741340955000,Server,2025-03-07T09:49:15.000Z,1,1,261426905,265550568,177599,180401
1741340958000,Server,2025-03-07T09:49:18.000Z,1,1,348829092,265530313,236976,180387
1741340961000,Server,2025-03-07T09:49:21.000Z,1,1,261356375,265549389,177551,180400
1741340964000,Server,2025-03-07T09:49:24.000Z,1,1,261553511,265544376,177685,180396
1741340967000,Server,2025-03-07T09:49:27.000Z,1,1,261526971,265617608,177667,180446
1741340970000,Server,2025-03-07T09:49:30.000Z,1,1,261432801,264280502,177603,179538
1741340973000,Server,2025-03-07T09:49:33.000Z,1,1,261365707,265569526,177558,180414
1741340976000,Server,2025-03-07T09:49:36.000Z,1,1,261439679,265626723,177608,180452
1741340979000,Server,2025-03-07T09:49:39.000Z,1,1,261545648,265548308,177680,180399
1741340982000,Server,2025-03-07T09:49:42.000Z,1,1,261445575,265475396,177612,180350
1741340985000,Server,2025-03-07T09:49:45.000Z,1,1,261433783,265567273,177604,180412
1741340988000,Server,2025-03-07T09:49:48.000Z,1,1,261109208,265585661,177383,180425
1741340991000,Server,2025-03-07T09:49:51.000Z,1,1,261455401,265549586,177619,180400
1741340994000,Server,2025-03-07T09:49:54.000Z,1,1,261434766,265524037,177605,180383
1741340997000,Server,2025-03-07T09:49:57.000Z,1,1,261543190,265607286,177678,180439
1741341000000,Server,2025-03-07T09:50:00.000Z,1,1,261448523,265502910,177614,180368
1741341003000,Server,2025-03-07T09:50:03.000Z,1,1,261432309,265551551,177603,180401
1741341006000,Server,2025-03-07T09:50:06.000Z,1,1,261440662,265584469,177609,180424
1741341009000,Server,2025-03-07T09:50:09.000Z,1,1,260510098,264671102,176976,179803
1741341012000,Server,2025-03-07T09:50:12.000Z,1,1,261451962,265538285,177616,180392
1741341015000,Server,2025-03-07T09:50:15.000Z,1,1,261518124,265561578,177661,180408
1741341018000,Server,2025-03-07T09:50:18.000Z,1,1,261289328,265507458,177506,180371
1741341021000,Server,2025-03-07T09:50:21.000Z,1,1,261537784,265538478,177675,180392
1741341024000,Server,2025-03-07T09:50:24.000Z,1,1,348815326,265596195,236966,180432
1741341027000,Server,2025-03-07T09:50:27.000Z,1,1,260432469,265547620,176924,180399
1741341030000,Server,2025-03-07T09:50:30.000Z,1,1,261520582,264317628,177663,179563
1741341033000,Server,2025-03-07T09:50:33.000Z,1,1,261355883,265508623,177551,180372
1741341036000,Server,2025-03-07T09:50:36.000Z,1,1,261460806,265556464,177622,180405
1741341039000,Server,2025-03-07T09:50:39.000Z,1,1,261431818,265556955,177603,180405
1741341042000,Server,2025-03-07T09:50:42.000Z,1,1,261453927,265513719,177618,180376
1741341045000,Server,2025-03-07T09:50:45.000Z,1,1,261438205,265601666,177607,180435
1741341048000,Server,2025-03-07T09:50:48.000Z,1,1,261621696,265572595,177732,180416
1741341051000,Server,2025-03-07T09:50:51.000Z,1,1,261359813,264397133,177554,179617
1741341054000,Server,2025-03-07T09:50:54.000Z,1,1,261535326,265495228,177673,180363
1741341057000,Server,2025-03-07T09:50:57.000Z,1,1,261533852,265618590,177672,180447
1741341060000,Server,2025-03-07T09:51:00.000Z,1,1,261370127,265491923,177561,180361
1741341063000,Server,2025-03-07T09:51:03.000Z,1,1,261534835,265572391,177673,180416
1741341069000,Server,2025-03-07T09:51:09.000Z,1,1,261436046,265560595,177606,180408
1741341072000,Server,2025-03-07T09:51:12.000Z,0,0,88752363,22511380,60293,15293
1741341075000,Server,2025-03-07T09:51:15.000Z,0,0,0,0,0,0
1741341078000,Server,2025-03-07T09:51:18.000Z,0,0,0,0,0,0
