Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741340775000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:15.000Z,0,1,0
1741340778000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:18.000Z,0,1,0
1741340781000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:21.000Z,0,1,0
1741340784000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:24.000Z,0,1,0
1741340787000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:27.000Z,0,1,0
1741340790000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:30.000Z,0,1,0
1741340793000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:33.000Z,0,1,0
1741340796000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:36.000Z,0,1,0
1741340799000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:39.000Z,0,1,0
1741340802000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:42.000Z,0,1,0
1741340805000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:45.000Z,0,1,0
1741340808000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:48.000Z,0,1,0
1741340811000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:51.000Z,0,1,0
1741340814000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:54.000Z,0,1,0
1741340817000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:46:57.000Z,0,1,0
1741340820000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:00.000Z,0,1,0
1741340823000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:03.000Z,0,1,0
1741340826000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:06.000Z,0,1,0
1741340829000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:09.000Z,0,1,0
1741340832000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:12.000Z,0,1,0
1741340835000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:15.000Z,0,1,0
1741340838000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:18.000Z,0,1,0
1741340841000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:21.000Z,0,1,0
1741340844000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:24.000Z,0,1,0
1741340847000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:27.000Z,0,1,0
1741340850000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:30.000Z,0,1,0
1741340853000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:33.000Z,0,1,0
1741340856000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:36.000Z,0,1,0
1741340859000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:39.000Z,0,1,0
1741340862000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:42.000Z,0,1,0
1741340865000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:45.000Z,0,1,0
1741340868000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:48.000Z,0,1,0
1741340871000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:47:51.000Z,0,1,0
