Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340775000,Stateless UDP,2025-03-07T09:46:15.000Z,0,0,0,0,0,697159808,473614,723760320,491685
1741340778000,Stateless UDP,2025-03-07T09:46:18.000Z,0,0,0,0,0,1480430144,1005727,1519340992,1032161
1741340781000,Stateless UDP,2025-03-07T09:46:21.000Z,0,0,0,0,0,2263760832,1537881,2315032064,1572712
1741340784000,Stateless UDP,2025-03-07T09:46:24.000Z,0,0,0,0,0,3047065024,2070017,3110637760,2113205
1741340787000,Stateless UDP,2025-03-07T09:46:27.000Z,0,0,0,0,0,3830336832,2602131,3906137472,2653626
1741340790000,Stateless UDP,2025-03-07T09:46:30.000Z,0,0,0,0,0,4610362880,3132040,4701757888,3194129
1741340793000,Stateless UDP,2025-03-07T09:46:33.000Z,0,0,0,0,0,5393619968,3664144,5497501952,3734716
1741340796000,Stateless UDP,2025-03-07T09:46:36.000Z,0,0,0,0,0,6176899136,4196263,6293141504,4275232
1741340799000,Stateless UDP,2025-03-07T09:46:39.000Z,0,0,0,0,0,6960182720,4728385,7089029824,4815917
1741340802000,Stateless UDP,2025-03-07T09:46:42.000Z,0,0,0,0,0,7743472192,5260511,7884124736,5356063
1741340805000,Stateless UDP,2025-03-07T09:46:45.000Z,0,0,0,0,0,8526774912,5792646,8679677440,5896520
1741340808000,Stateless UDP,2025-03-07T09:46:48.000Z,0,0,0,0,0,9310126208,6324814,9475312576,6437033
1741340811000,Stateless UDP,2025-03-07T09:46:51.000Z,0,0,0,0,0,10093370048,6856909,10270425152,6977191
1741340814000,Stateless UDP,2025-03-07T09:46:54.000Z,0,0,0,0,0,10876655104,7389032,11066135360,7517755
1741340817000,Stateless UDP,2025-03-07T09:46:57.000Z,0,0,0,0,0,11659982848,7921184,11861552640,8058120
1741340820000,Stateless UDP,2025-03-07T09:47:00.000Z,0,0,0,0,0,12443236992,8453286,12657421824,8598792
1741340823000,Stateless UDP,2025-03-07T09:47:03.000Z,0,0,0,0,0,13225665344,8984827,13452649216,9139028
1741340826000,Stateless UDP,2025-03-07T09:47:06.000Z,0,0,0,0,0,14009851264,9517562,14251101760,9681455
1741340829000,Stateless UDP,2025-03-07T09:47:09.000Z,0,0,0,0,0,14789972992,10047536,15043792896,10219968
1741340832000,Stateless UDP,2025-03-07T09:47:12.000Z,0,0,0,0,0,15573213888,10579629,15836113088,10758229
1741340835000,Stateless UDP,2025-03-07T09:47:15.000Z,0,0,0,0,0,16617633216,11289153,16631805632,11298781
1741340838000,Stateless UDP,2025-03-07T09:47:18.000Z,0,0,0,0,0,17400903552,11821266,17426679744,11838777
1741340841000,Stateless UDP,2025-03-07T09:47:21.000Z,0,0,0,0,0,18967481024,12885517,19018610944,12920252
1741340844000,Stateless UDP,2025-03-07T09:47:24.000Z,0,0,0,0,0,19750844096,13417693,19813396736,13460188
1741340847000,Stateless UDP,2025-03-07T09:47:27.000Z,0,0,0,0,0,20530212160,13947155,20605122240,13998045
1741340850000,Stateless UDP,2025-03-07T09:47:30.000Z,0,0,0,0,0,21313510464,14479287,21400624896,14538468
1741340853000,Stateless UDP,2025-03-07T09:47:33.000Z,0,0,0,0,0,22096841152,15011441,22196170240,15078920
1741340856000,Stateless UDP,2025-03-07T09:47:36.000Z,0,0,0,0,0,22880117376,15543558,22991700864,15619362
1741340859000,Stateless UDP,2025-03-07T09:47:39.000Z,0,0,0,0,0,23663356800,16075650,23787100480,16159715
1741340862000,Stateless UDP,2025-03-07T09:47:42.000Z,0,0,0,0,0,24446699264,16607812,24583007936,16700413
1741340865000,Stateless UDP,2025-03-07T09:47:45.000Z,0,0,0,0,0,25229994624,17139942,25378644544,17240927
1741340868000,Stateless UDP,2025-03-07T09:47:48.000Z,0,0,0,0,0,26011841536,17671088,26173785088,17781104
1741340871000,Stateless UDP,2025-03-07T09:47:51.000Z,0,0,0,0,0,26795113344,18203202,26969058112,18321371
1741340874000,Stateless UDP,2025-03-07T09:47:54.000Z,0,0,0,0,0,27578414592,18735336,27764700608,18861889
1741340877000,Stateless UDP,2025-03-07T09:47:57.000Z,0,0,0,0,0,28361707008,19267464,28560262144,19402352
1741340880000,Stateless UDP,2025-03-07T09:48:00.000Z,0,0,0,0,0,29145015616,19799603,29355807488,19942804
1741340883000,Stateless UDP,2025-03-07T09:48:03.000Z,0,0,0,0,0,29926993536,20330838,30151667840,20483470
1741340886000,Stateless UDP,2025-03-07T09:48:06.000Z,0,0,0,0,0,30707530368,20861094,30947219072,21023926
1741340889000,Stateless UDP,2025-03-07T09:48:09.000Z,0,0,0,0,0,31490853696,21393243,31742914560,21564480
1741340892000,Stateless UDP,2025-03-07T09:48:12.000Z,0,0,0,0,0,32274144640,21925370,32538274432,22104806
1741340895000,Stateless UDP,2025-03-07T09:48:15.000Z,0,0,0,0,0,33318497728,22634849,33333672576,22645158
1741340898000,Stateless UDP,2025-03-07T09:48:18.000Z,0,0,0,0,0,34101810752,23166991,34129267968,23185644
1741340901000,Stateless UDP,2025-03-07T09:48:21.000Z,0,0,0,0,0,34885091392,23699111,34924664640,23725995
1741340904000,Stateless UDP,2025-03-07T09:48:24.000Z,0,0,0,0,0,35668345536,24231213,35720311552,24266516
1741340907000,Stateless UDP,2025-03-07T09:48:27.000Z,0,0,0,0,0,36448749888,24761379,36515543360,24806755
1741340910000,Stateless UDP,2025-03-07T09:48:30.000Z,0,0,0,0,0,37232083520,25293535,37307551488,25344804
1741340913000,Stateless UDP,2025-03-07T09:48:33.000Z,0,0,0,0,0,38015352384,25825647,38103517824,25885542
1741340916000,Stateless UDP,2025-03-07T09:48:36.000Z,0,0,0,0,0,38798669824,26357792,38898839424,26425842
1741340919000,Stateless UDP,2025-03-07T09:48:39.000Z,0,0,0,0,0,39581912192,26889886,39694389184,26966297
1741340922000,Stateless UDP,2025-03-07T09:48:42.000Z,0,0,0,0,0,40365209024,27422017,40490025792,27506811
1741340925000,Stateless UDP,2025-03-07T09:48:45.000Z,0,0,0,0,0,41148551488,27954179,41285656512,28047321
1741340928000,Stateless UDP,2025-03-07T09:48:48.000Z,0,0,0,0,0,41931799744,28486277,42077186240,28585045
1741340931000,Stateless UDP,2025-03-07T09:48:51.000Z,0,0,0,0,0,42715146624,29018442,42872920000,29125625
1741340934000,Stateless UDP,2025-03-07T09:48:54.000Z,0,0,0,0,0,43498416960,29550555,43668536000,29666125
1741340937000,Stateless UDP,2025-03-07T09:48:57.000Z,0,0,0,0,0,44281684352,30082666,44463648576,30206283
1741340940000,Stateless UDP,2025-03-07T09:49:00.000Z,0,0,0,0,0,45064988544,30614802,45259186560,30746730
1741340943000,Stateless UDP,2025-03-07T09:49:03.000Z,0,0,0,0,0,45848333952,31146966,46055210304,31287507
1741340946000,Stateless UDP,2025-03-07T09:49:06.000Z,0,0,0,0,0,46631564544,31679052,46850612864,31827862
1741340949000,Stateless UDP,2025-03-07T09:49:09.000Z,0,0,0,0,0,47414845184,32211172,47646164096,32368318
1741340952000,Stateless UDP,2025-03-07T09:49:12.000Z,0,0,0,0,0,48198205312,32743346,48441719744,32908777
1741340955000,Stateless UDP,2025-03-07T09:49:15.000Z,0,0,0,0,0,48981440320,33275435,49237309248,33449259
1741340958000,Stateless UDP,2025-03-07T09:49:18.000Z,0,0,0,0,0,50025834624,33984942,50032307008,33989339
1741340961000,Stateless UDP,2025-03-07T09:49:21.000Z,0,0,0,0,0,50809119680,34517065,50828158528,34529999
1741340964000,Stateless UDP,2025-03-07T09:49:24.000Z,0,0,0,0,0,51592472448,35049234,51623463936,35070288
1741340967000,Stateless UDP,2025-03-07T09:49:27.000Z,0,0,0,0,0,52375745728,35581349,52418988672,35610726
1741340970000,Stateless UDP,2025-03-07T09:49:30.000Z,0,0,0,0,0,53158998400,36113450,53210773056,36148623
1741340973000,Stateless UDP,2025-03-07T09:49:33.000Z,0,0,0,0,0,53942311424,36645592,54006684928,36689324
1741340976000,Stateless UDP,2025-03-07T09:49:36.000Z,0,0,0,0,0,54725584704,37177707,54802502592,37229961
1741340979000,Stateless UDP,2025-03-07T09:49:39.000Z,0,0,0,0,0,55508913920,37709860,55597819776,37770258
1741340982000,Stateless UDP,2025-03-07T09:49:42.000Z,0,0,0,0,0,56292204864,38241987,56393184064,38310587
1741340985000,Stateless UDP,2025-03-07T09:49:45.000Z,0,0,0,0,0,57075460480,38774090,57188823616,38851103
1741340988000,Stateless UDP,2025-03-07T09:49:48.000Z,0,0,0,0,0,57857482560,39305355,57984252672,39391476
1741340991000,Stateless UDP,2025-03-07T09:49:51.000Z,0,0,0,0,0,58640802944,39837502,58779839232,39931956
1741340994000,Stateless UDP,2025-03-07T09:49:54.000Z,0,0,0,0,0,59424061504,40369607,59575349248,40472384
