Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741340770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:46:10.000Z,0.731835
1741340770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:46:10.000Z,0.939948
1741340770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:46:10.000Z,0.469974
1741340770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:46:10.000Z,0.992167
1741340770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:46:10.000Z,0.523834
1741340770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:46:10.000Z,0.939948
1741340770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:46:10.000Z,0.992685
1741340770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:46:10.000Z,0.417101
1741340780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:46:20.000Z,65.165165
1741340780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:46:20.000Z,35.311871
1741340780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:46:20.000Z,17.175975
1741340780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:46:20.000Z,14.285714
1741340780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:46:20.000Z,58.416834
1741340780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:46:20.000Z,35.610766
1741340780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:46:20.000Z,16.719915
1741340780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:46:20.000Z,17.857143
1741340790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:46:30.000Z,100
1741340790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:46:30.000Z,54.811715
1741340790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:46:30.000Z,27.081021
1741340790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:46:30.000Z,11.551155
1741340790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:46:30.000Z,100
