Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741340775000,App Client Application Profile-IP Network 1,2025-03-07T09:46:15.000Z,0,0,0,0,0,null,null
1741340778000,App Client Application Profile-IP Network 1,2025-03-07T09:46:18.000Z,null,null,null,0,0,null,null
1741340781000,App Client Application Profile-IP Network 1,2025-03-07T09:46:21.000Z,null,null,null,0,0,null,null
1741340784000,App Client Application Profile-IP Network 1,2025-03-07T09:46:24.000Z,null,null,null,0,0,null,null
1741340787000,App Client Application Profile-IP Network 1,2025-03-07T09:46:27.000Z,null,null,null,0,0,null,null
1741340790000,App Client Application Profile-IP Network 1,2025-03-07T09:46:30.000Z,null,null,null,0,0,null,null
1741340793000,App Client Application Profile-IP Network 1,2025-03-07T09:46:33.000Z,null,null,null,0,0,null,null
1741340796000,App Client Application Profile-IP Network 1,2025-03-07T09:46:36.000Z,null,null,null,0,0,null,null
1741340799000,App Client Application Profile-IP Network 1,2025-03-07T09:46:39.000Z,null,null,null,0,0,null,null
1741340802000,App Client Application Profile-IP Network 1,2025-03-07T09:46:42.000Z,null,null,null,0,0,null,null
1741340805000,App Client Application Profile-IP Network 1,2025-03-07T09:46:45.000Z,null,null,null,0,0,null,null
1741340808000,App Client Application Profile-IP Network 1,2025-03-07T09:46:48.000Z,null,null,null,0,0,null,null
1741340811000,App Client Application Profile-IP Network 1,2025-03-07T09:46:51.000Z,null,null,null,0,0,null,null
1741340814000,App Client Application Profile-IP Network 1,2025-03-07T09:46:54.000Z,null,null,null,0,0,null,null
1741340817000,App Client Application Profile-IP Network 1,2025-03-07T09:46:57.000Z,null,null,null,0,0,null,null
1741340820000,App Client Application Profile-IP Network 1,2025-03-07T09:47:00.000Z,null,null,null,0,0,null,null
1741340823000,App Client Application Profile-IP Network 1,2025-03-07T09:47:03.000Z,null,null,null,0,0,null,null
1741340826000,App Client Application Profile-IP Network 1,2025-03-07T09:47:06.000Z,null,null,null,0,0,null,null
1741340829000,App Client Application Profile-IP Network 1,2025-03-07T09:47:09.000Z,null,null,null,0,0,null,null
1741340832000,App Client Application Profile-IP Network 1,2025-03-07T09:47:12.000Z,null,null,null,0,0,null,null
1741340835000,App Client Application Profile-IP Network 1,2025-03-07T09:47:15.000Z,null,null,null,0,0,null,null
1741340838000,App Client Application Profile-IP Network 1,2025-03-07T09:47:18.000Z,null,null,null,0,0,null,null
1741340841000,App Client Application Profile-IP Network 1,2025-03-07T09:47:21.000Z,null,null,null,0,0,null,null
1741340844000,App Client Application Profile-IP Network 1,2025-03-07T09:47:24.000Z,null,null,null,0,0,null,null
1741340847000,App Client Application Profile-IP Network 1,2025-03-07T09:47:27.000Z,null,null,null,0,0,null,null
1741340850000,App Client Application Profile-IP Network 1,2025-03-07T09:47:30.000Z,null,null,null,0,0,null,null
1741340853000,App Client Application Profile-IP Network 1,2025-03-07T09:47:33.000Z,null,null,null,0,0,null,null
1741340856000,App Client Application Profile-IP Network 1,2025-03-07T09:47:36.000Z,null,null,null,0,0,null,null
1741340859000,App Client Application Profile-IP Network 1,2025-03-07T09:47:39.000Z,null,null,null,0,0,null,null
1741340862000,App Client Application Profile-IP Network 1,2025-03-07T09:47:42.000Z,null,null,null,0,0,null,null
1741340865000,App Client Application Profile-IP Network 1,2025-03-07T09:47:45.000Z,null,null,null,0,0,null,null
1741340868000,App Client Application Profile-IP Network 1,2025-03-07T09:47:48.000Z,null,null,null,0,0,null,null
1741340871000,App Client Application Profile-IP Network 1,2025-03-07T09:47:51.000Z,null,null,null,0,0,null,null
1741340874000,App Client Application Profile-IP Network 1,2025-03-07T09:47:54.000Z,null,null,null,0,0,null,null
1741340877000,App Client Application Profile-IP Network 1,2025-03-07T09:47:57.000Z,null,null,null,0,0,null,null
1741340880000,App Client Application Profile-IP Network 1,2025-03-07T09:48:00.000Z,null,null,null,0,0,null,null
1741340883000,App Client Application Profile-IP Network 1,2025-03-07T09:48:03.000Z,null,null,null,0,0,null,null
1741340886000,App Client Application Profile-IP Network 1,2025-03-07T09:48:06.000Z,null,null,null,0,0,null,null
