Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340775000,2025-03-07T09:46:15.000Z,232386607,241253445
1741340778000,2025-03-07T09:46:18.000Z,261438696,265547620
1741340781000,2025-03-07T09:46:21.000Z,261458841,265584469
1741340784000,2025-03-07T09:46:24.000Z,261449997,265555973
1741340787000,2025-03-07T09:46:27.000Z,261439188,265520598
1741340790000,2025-03-07T09:46:30.000Z,260355823,265560886
1741340793000,2025-03-07T09:46:33.000Z,261434275,265602157
1741340796000,2025-03-07T09:46:36.000Z,261354410,265478662
1741340799000,2025-03-07T09:46:39.000Z,261355883,265561177
1741340802000,2025-03-07T09:46:42.000Z,261619730,265562762
1741340805000,2025-03-07T09:46:45.000Z,261449506,265538777
1741340808000,2025-03-07T09:46:48.000Z,261465719,265565799
1741340811000,2025-03-07T09:46:51.000Z,261604488,265568662
1741340814000,2025-03-07T09:46:54.000Z,261443610,265590857
1741340817000,2025-03-07T09:46:57.000Z,261457858,265493084
1741340820000,2025-03-07T09:47:00.000Z,261346060,265555283
1741340823000,2025-03-07T09:47:03.000Z,261332114,265607011
1741340826000,2025-03-07T09:47:06.000Z,260786804,265531275
1741340829000,2025-03-07T09:47:09.000Z,261347312,265558169
1741340832000,2025-03-07T09:47:12.000Z,261428870,264459343
1741340835000,2025-03-07T09:47:15.000Z,348488264,265495853
1741340838000,2025-03-07T09:47:18.000Z,261700747,265577718
1741340841000,2025-03-07T09:47:21.000Z,261168336,265500894
1741340844000,2025-03-07T09:47:24.000Z,261731731,265548209
1741340847000,2025-03-07T09:47:27.000Z,260136202,264260849
1741340850000,2025-03-07T09:47:30.000Z,261448032,265522072
1741340853000,2025-03-07T09:47:33.000Z,261458841,265535337
1741340856000,2025-03-07T09:47:36.000Z,261527954,265619573
1741340859000,2025-03-07T09:47:39.000Z,261428379,265487679
1741340862000,2025-03-07T09:47:42.000Z,261375530,265568053
1741340865000,2025-03-07T09:47:45.000Z,261447049,265565308
1741340868000,2025-03-07T09:47:48.000Z,261137913,265578495
1741340871000,2025-03-07T09:47:51.000Z,261526480,265533563
1741340874000,2025-03-07T09:47:54.000Z,261449014,265568747
1741340877000,2025-03-07T09:47:57.000Z,261446066,265540742
1741340880000,2025-03-07T09:48:00.000Z,261451471,265535829
1741340883000,2025-03-07T09:48:03.000Z,260920226,265552827
1741340886000,2025-03-07T09:48:06.000Z,260526312,265537794
1741340889000,2025-03-07T09:48:09.000Z,261456384,265585452
1741340892000,2025-03-07T09:48:12.000Z,261532869,265563053
1741340895000,2025-03-07T09:48:15.000Z,348698860,265575340
1741340898000,2025-03-07T09:48:18.000Z,261452945,265552534
1741340901000,2025-03-07T09:48:21.000Z,261442136,265485714
1741340904000,2025-03-07T09:48:24.000Z,261433292,265569730
1741340907000,2025-03-07T09:48:27.000Z,260569065,265520293
1741340910000,2025-03-07T09:48:30.000Z,261547122,264443448
1741340913000,2025-03-07T09:48:33.000Z,261263797,265499111
1741340916000,2025-03-07T09:48:36.000Z,261541716,265549782
1741340919000,2025-03-07T09:48:39.000Z,261429361,265537303
1741340922000,2025-03-07T09:48:42.000Z,261447540,265565799
1741340925000,2025-03-07T09:48:45.000Z,261462771,265564817
1741340928000,2025-03-07T09:48:48.000Z,261518616,264283715
1741340931000,2025-03-07T09:48:51.000Z,261377003,265510096
1741340934000,2025-03-07T09:48:54.000Z,261438696,265558921
1741340937000,2025-03-07T09:48:57.000Z,261612355,265569154
1741340940000,2025-03-07T09:49:00.000Z,261449997,265532881
1741340943000,2025-03-07T09:49:03.000Z,261376512,265607346
1741340946000,2025-03-07T09:49:06.000Z,261512718,265576323
1741340949000,2025-03-07T09:49:09.000Z,261442136,265538285
1741340952000,2025-03-07T09:49:12.000Z,261468667,265539268
1741340955000,2025-03-07T09:49:15.000Z,261426905,265550568
1741340958000,2025-03-07T09:49:18.000Z,348829092,265529822
1741340961000,2025-03-07T09:49:21.000Z,261356375,265549389
1741340964000,2025-03-07T09:49:24.000Z,261553511,265544376
1741340967000,2025-03-07T09:49:27.000Z,261526971,265618099
1741340970000,2025-03-07T09:49:30.000Z,261432801,264280010
1741340973000,2025-03-07T09:49:33.000Z,261365707,265569526
1741340976000,2025-03-07T09:49:36.000Z,261439679,265626723
1741340979000,2025-03-07T09:49:39.000Z,261545648,265548308
1741340982000,2025-03-07T09:49:42.000Z,261445575,265475396
1741340985000,2025-03-07T09:49:45.000Z,261433783,265567765
1741340988000,2025-03-07T09:49:48.000Z,261109208,265585661
1741340991000,2025-03-07T09:49:51.000Z,261455401,265549094
1741340994000,2025-03-07T09:49:54.000Z,261434766,265524528
1741340997000,2025-03-07T09:49:57.000Z,261543190,265607286
1741341000000,2025-03-07T09:50:00.000Z,261448523,265502910
1741341003000,2025-03-07T09:50:03.000Z,261432309,265551551
1741341006000,2025-03-07T09:50:06.000Z,261440662,265583978
1741341009000,2025-03-07T09:50:09.000Z,260510098,264671102
1741341012000,2025-03-07T09:50:12.000Z,261451962,265538777
1741341015000,2025-03-07T09:50:15.000Z,261518124,265561578
1741341018000,2025-03-07T09:50:18.000Z,261289328,265507458
1741341021000,2025-03-07T09:50:21.000Z,261537784,265538478
1741341024000,2025-03-07T09:50:24.000Z,348815326,265596195
1741341027000,2025-03-07T09:50:27.000Z,260432469,265547129
1741341030000,2025-03-07T09:50:30.000Z,261520582,264317628
1741341033000,2025-03-07T09:50:33.000Z,261355883,265508132
1741341036000,2025-03-07T09:50:36.000Z,261460806,265557447
1741341039000,2025-03-07T09:50:39.000Z,261431818,265556955
1741341042000,2025-03-07T09:50:42.000Z,261453927,265513719
1741341045000,2025-03-07T09:50:45.000Z,261438205,265601666
1741341048000,2025-03-07T09:50:48.000Z,261621696,265572595
1741341051000,2025-03-07T09:50:51.000Z,261359813,264397133
1741341054000,2025-03-07T09:50:54.000Z,261535326,265494736
1741341057000,2025-03-07T09:50:57.000Z,261533852,265619082
1741341060000,2025-03-07T09:51:00.000Z,261370127,265491923
1741341063000,2025-03-07T09:51:03.000Z,261534835,265571899
1741341069000,2025-03-07T09:51:09.000Z,261436046,265561087
1741341072000,2025-03-07T09:51:12.000Z,88920887,22511382
1741341075000,2025-03-07T09:51:15.000Z,0,0
1741341078000,2025-03-07T09:51:18.000Z,0,0
